id,label
2998,7
2999,7
3000,7
3001,3
3002,7
3003,5
3004,3
3005,4
3006,7
3007,1
3008,6
3009,7
3010,8
3011,7
3012,1
3013,3
3014,5
3015,7
3016,2
3017,6
3018,8
3019,6
3020,4
3021,8
3022,8
3023,8
3024,6
3025,8
3026,7
3027,5
3028,8
3029,5
3030,1
3031,7
3032,3
3033,7
3034,8
3035,4
3036,2
3037,8
3038,7
3039,4
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,5
3047,7
3048,6
3049,2
3050,7
3051,5
3052,6
3053,8
3054,7
3055,4
3056,4
3057,8
3058,7
3059,6
3060,3
3061,2
3062,5
3063,7
3064,6
3065,1
3066,4
3067,8
3068,7
3069,2
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,7
3077,7
3078,8
3079,3
3080,7
3081,5
3082,6
3083,5
3084,4
3085,8
3086,5
3087,8
3088,4
3089,3
3090,8
3091,7
3092,8
3093,0
3094,8
3095,7
3096,7
3097,7
3098,7
3099,0
3100,4
3101,9
3102,7
3103,5
3104,7
3105,8
3106,3
3107,9
3108,8
3109,7
3110,6
3111,2
3112,7
3113,3
3114,6
3115,7
3116,6
3117,2
3118,1
3119,4
3120,2
3121,3
3122,2
3123,6
3124,4
3125,5
3126,7
3127,1
3128,1
3129,9
3130,8
3131,1
3132,3
3133,7
3134,2
3135,3
3136,8
3137,5
3138,6
3139,4
3140,7
3141,0
3142,5
3143,8
3144,0
3145,1
3146,8
3147,8
3148,2
3149,2
3150,7
3151,7
3152,7
3153,0
3154,5
3155,7
3156,8
3157,7
3158,4
3159,4
3160,8
3161,8
3162,7
3163,1
3164,5
3165,2
3166,7
3167,8
3168,6
3169,8
3170,2
3171,0
3172,6
3173,3
3174,4
3175,3
3176,4
3177,3
3178,5
3179,7
3180,3
3181,8
3182,4
3183,7
3184,3
3185,8
3186,4
3187,7
3188,8
3189,4
3190,9
3191,2
3192,1
3193,7
3194,2
3195,3
3196,7
3197,7
3198,6
3199,7
3200,0
3201,7
3202,5
3203,6
3204,7
3205,1
3206,2
3207,7
3208,4
3209,7
3210,2
3211,2
3212,7
3213,3
3214,8
3215,7
3216,6
3217,4
3218,2
3219,4
3220,6
3221,4
3222,4
3223,6
3224,6
3225,0
3226,6
3227,7
3228,0
3229,7
3230,4
3231,1
3232,5
3233,8
3234,8
3235,7
3236,4
3237,6
3238,7
3239,4
3240,8
3241,5
3242,5
3243,4
3244,6
3245,4
3246,2
3247,6
3248,2
3249,7
3250,8
3251,5
3252,6
3253,7
3254,6
3255,5
3256,2
3257,2
3258,7
3259,1
3260,3
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,4
3272,8
3273,3
3274,7
3275,7
3276,0
3277,6
3278,7
3279,2
3280,0
3281,3
3282,8
3283,1
3284,8
3285,7
3286,7
3287,6
3288,7
3289,4
3290,2
3291,8
3292,4
3293,4
3294,7
3295,8
3296,4
3297,7
3298,4
3299,4
3300,3
3301,6
3302,8
3303,4
3304,4
3305,2
3306,2
3307,7
3308,4
3309,5
3310,6
3311,8
3312,5
3313,6
3314,8
3315,7
3316,7
3317,4
3318,7
3319,7
3320,7
3321,8
3322,8
3323,8
3324,8
3325,8
3326,1
3327,4
3328,1
3329,7
3330,8
3331,5
3332,7
3333,2
3334,6
3335,7
3336,0
3337,8
3338,4
3339,7
3340,2
3341,5
3342,7
3343,6
3344,4
3345,7
3346,4
3347,5
3348,4
3349,9
3350,7
3351,7
3352,7
3353,8
3354,5
3355,4
3356,7
3357,9
3358,2
3359,7
3360,2
3361,1
3362,6
3363,7
3364,5
3365,8
3366,4
3367,6
3368,4
3369,7
3370,8
3371,1
3372,8
3373,8
3374,8
3375,1
3376,7
3377,5
3378,3
3379,7
3380,5
3381,7
3382,7
3383,5
3384,5
3385,8
3386,6
3387,8
3388,5
3389,4
3390,7
3391,7
3392,7
3393,0
3394,8
3395,7
3396,7
3397,2
3398,4
3399,7
3400,9
3401,2
3402,6
3403,2
3404,7
3405,3
3406,8
3407,8
3408,9
3409,4
3410,8
3411,2
3412,2
3413,9
3414,7
3415,0
3416,9
3417,4
3418,7
3419,3
3420,7
3421,7
3422,4
3423,7
3424,4
3425,7
3426,0
3427,3
3428,7
3429,1
3430,8
3431,8
3432,7
3433,1
3434,7
3435,3
3436,3
3437,5
3438,0
3439,6
3440,6
3441,7
3442,8
3443,0
3444,1
3445,6
3446,5
3447,8
3448,7
3449,4
3450,2
3451,8
3452,7
3453,2
3454,6
3455,8
3456,1
3457,5
3458,2
3459,2
3460,8
3461,7
3462,5
3463,4
3464,2
3465,4
3466,1
3467,3
3468,7
3469,5
3470,2
3471,0
3472,7
3473,9
3474,9
3475,7
3476,7
3477,6
3478,3
3479,8
3480,7
3481,0
3482,4
3483,9
3484,4
3485,5
3486,1
3487,2
3488,2
3489,1
3490,9
3491,3
3492,6
3493,6
3494,0
3495,7
3496,7
3497,1
3498,4
3499,8
3500,5
3501,7
3502,5
3503,7
3504,1
3505,2
3506,4
3507,7
3508,7
3509,8
3510,0
3511,8
3512,4
3513,7
3514,4
3515,4
3516,8
3517,6
3518,7
3519,1
3520,2
3521,7
3522,4
3523,4
3524,7
3525,6
3526,5
3527,9
3528,1
3529,1
3530,8
3531,8
3532,3
3533,3
3534,9
3535,2
3536,7
3537,7
3538,3
3539,6
3540,7
3541,6
3542,8
3543,1
3544,3
3545,2
3546,1
3547,8
3548,1
3549,6
3550,6
3551,4
3552,2
3553,8
3554,2
3555,7
3556,7
3557,4
3558,4
3559,7
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,7
3567,6
3568,4
3569,5
3570,4
3571,7
3572,8
3573,7
3574,2
3575,2
3576,6
3577,6
3578,2
3579,5
3580,7
3581,7
3582,8
3583,8
3584,7
3585,8
3586,6
3587,4
3588,0
3589,6
3590,4
3591,2
3592,7
3593,9
3594,6
3595,3
3596,4
3597,7
3598,7
3599,4
3600,9
3601,1
3602,7
3603,2
3604,7
3605,2
3606,5
3607,5
3608,5
3609,6
3610,2
3611,9
3612,6
3613,7
3614,8
3615,4
3616,0
3617,8
3618,3
3619,2
3620,2
3621,2
3622,6
3623,7
3624,8
3625,9
3626,7
3627,7
3628,2
3629,2
3630,2
3631,4
3632,7
3633,1
3634,8
3635,7
3636,4
3637,4
3638,6
3639,0
3640,4
3641,7
3642,8
3643,1
3644,8
3645,7
3646,2
3647,2
3648,8
3649,4
3650,2
3651,6
3652,8
3653,1
3654,7
3655,4
3656,0
3657,5
3658,3
3659,5
3660,8
3661,5
3662,7
3663,6
3664,9
3665,5
3666,6
3667,8
3668,7
3669,7
3670,6
3671,7
3672,3
3673,3
3674,9
3675,7
3676,8
3677,7
3678,6
3679,5
3680,9
3681,7
3682,2
3683,7
3684,7
3685,9
3686,4
3687,5
3688,7
3689,2
3690,6
3691,1
3692,8
3693,7
3694,8
3695,7
3696,0
3697,3
3698,1
3699,3
3700,9
3701,2
3702,6
3703,8
3704,0
3705,9
3706,3
3707,8
3708,7
3709,4
3710,7
3711,4
3712,4
3713,5
3714,7
3715,0
3716,2
3717,4
3718,4
3719,7
3720,6
3721,7
3722,1
3723,8
3724,6
3725,7
3726,7
3727,4
3728,7
3729,6
3730,4
3731,7
3732,8
3733,6
3734,1
3735,3
3736,8
3737,3
3738,0
3739,8
3740,4
3741,2
3742,0
3743,8
3744,4
3745,8
3746,8
3747,8
3748,8
3749,4
3750,7
3751,4
3752,7
3753,0
3754,3
3755,4
3756,8
3757,5
3758,7
3759,7
3760,6
3761,7
3762,7
3763,9
3764,4
3765,4
3766,7
3767,4
3768,4
3769,3
3770,4
3771,1
3772,8
3773,3
3774,3
3775,7
3776,8
3777,1
3778,5
3779,8
3780,5
3781,8
3782,6
3783,5
3784,8
3785,8
3786,4
3787,2
3788,2
3789,4
3790,0
3791,4
3792,2
3793,7
3794,3
3795,1
3796,4
3797,6
3798,8
3799,4
3800,5
3801,5
3802,0
3803,8
3804,3
3805,3
3806,4
3807,8
3808,7
3809,1
3810,7
3811,3
3812,5
3813,7
3814,4
3815,2
3816,7
3817,4
3818,5
3819,4
3820,0
3821,8
3822,6
3823,8
3824,7
3825,6
3826,4
3827,1
3828,4
3829,7
3830,8
3831,7
3832,7
3833,7
3834,4
3835,4
3836,0
3837,1
3838,7
3839,3
3840,2
3841,7
3842,6
3843,1
3844,2
3845,0
3846,2
3847,0
3848,9
3849,8
3850,2
3851,2
3852,1
3853,8
3854,8
3855,6
3856,8
3857,4
3858,2
3859,7
3860,5
3861,6
3862,4
3863,7
3864,6
3865,1
3866,2
3867,1
3868,6
3869,8
3870,3
3871,6
3872,7
3873,3
3874,7
3875,7
3876,7
3877,2
3878,2
3879,9
3880,7
3881,9
3882,2
3883,2
3884,3
3885,4
3886,6
3887,4
3888,7
3889,6
3890,2
3891,7
3892,7
3893,8
3894,4
3895,1
3896,7
3897,0
3898,2
3899,7
3900,9
3901,2
3902,7
3903,5
3904,4
3905,6
3906,8
3907,4
3908,7
3909,4
3910,4
3911,7
3912,2
3913,2
3914,7
3915,7
3916,7
3917,5
3918,8
3919,4
3920,6
3921,2
3922,8
3923,8
3924,3
3925,7
3926,8
3927,9
3928,4
3929,5
3930,4
3931,7
3932,6
3933,6
3934,8
3935,2
3936,8
3937,1
3938,2
3939,1
3940,7
3941,8
3942,3
3943,7
3944,4
3945,7
3946,2
3947,0
3948,5
3949,4
3950,3
3951,4
3952,4
3953,8
3954,0
3955,5
3956,2
3957,8
3958,8
3959,4
3960,2
3961,7
3962,8
3963,5
3964,6
3965,3
3966,7
3967,3
3968,5
3969,2
3970,6
3971,0
3972,7
3973,4
3974,5
3975,6
3976,1
3977,3
3978,7
3979,5
3980,5
3981,8
3982,6
3983,8
3984,9
3985,6
3986,5
3987,8
3988,8
3989,7
3990,1
3991,2
3992,0
3993,8
3994,4
3995,1
3996,8
3997,2
3998,8
3999,4
4000,4
4001,7
4002,0
4003,7
4004,7
4005,7
4006,9
4007,8
4008,7
4009,6
4010,7
4011,7
4012,2
4013,0
4014,4
4015,5
4016,4
4017,7
4018,8
4019,4
4020,5
4021,6
4022,5
4023,5
4024,8
4025,6
4026,7
4027,6
4028,3
4029,8
4030,2
4031,3
4032,8
4033,2
4034,0
4035,7
4036,1
4037,7
4038,6
4039,8
4040,2
4041,8
4042,0
4043,9
4044,2
4045,7
4046,7
4047,1
4048,7
4049,7
4050,7
4051,3
4052,8
4053,2
4054,5
4055,5
4056,6
4057,6
4058,8
4059,6
4060,4
4061,4
4062,5
4063,6
4064,8
4065,1
4066,6
4067,1
4068,7
4069,8
4070,8
4071,5
4072,1
4073,0
4074,1
4075,8
4076,7
4077,2
4078,4
4079,5
4080,8
4081,2
4082,4
4083,7
4084,8
4085,5
4086,1
4087,1
4088,4
4089,7
4090,8
4091,8
4092,8
4093,0
4094,0
4095,8
4096,7
4097,3
4098,7
4099,7
4100,6
4101,6
4102,9
4103,2
4104,7
4105,5
4106,7
4107,8
4108,7
4109,8
4110,0
4111,7
4112,8
4113,7
4114,4
4115,7
4116,8
4117,8
4118,4
4119,6
4120,6
4121,4
4122,4
4123,7
4124,4
4125,6
4126,6
4127,6
4128,8
4129,7
4130,0
4131,8
4132,1
4133,4
4134,6
4135,7
4136,6
4137,4
4138,8
4139,2
4140,7
4141,8
4142,7
4143,1
4144,8
4145,4
4146,4
4147,2
4148,3
4149,4
4150,0
4151,7
4152,6
4153,7
4154,9
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,6
4162,8
4163,6
4164,6
4165,0
4166,1
4167,1
4168,9
4169,8
4170,2
4171,4
4172,4
4173,7
4174,6
4175,6
4176,5
4177,9
4178,0
4179,4
4180,4
4181,7
4182,2
4183,0
4184,2
4185,4
4186,7
4187,7
4188,0
4189,7
4190,3
4191,9
4192,0
4193,6
4194,7
4195,4
4196,6
4197,4
4198,7
4199,3
4200,5
4201,7
4202,7
4203,8
4204,7
4205,4
4206,4
4207,7
4208,6
4209,8
4210,5
4211,6
4212,7
4213,8
4214,7
4215,5
4216,4
4217,4
4218,9
4219,7
4220,4
4221,1
4222,9
4223,7
4224,8
4225,4
4226,7
4227,3
4228,3
4229,6
4230,7
4231,4
4232,5
4233,1
4234,0
4235,7
4236,3
4237,6
4238,4
4239,5
4240,7
4241,7
4242,6
4243,7
4244,7
4245,7
4246,8
4247,7
4248,8
4249,4
4250,7
4251,3
4252,8
4253,6
4254,5
4255,4
4256,1
4257,6
4258,5
4259,8
4260,7
4261,6
4262,6
4263,8
4264,5
4265,8
4266,1
4267,2
4268,6
4269,7
4270,7
4271,5
4272,6
4273,4
4274,7
4275,2
4276,1
4277,4
4278,7
4279,8
4280,3
4281,7
4282,4
4283,4
4284,7
4285,8
4286,3
4287,8
4288,2
4289,8
4290,5
4291,5
4292,8
4293,9
4294,6
4295,7
4296,7
4297,8
4298,1
4299,9
4300,5
4301,4
4302,7
4303,1
4304,4
4305,3
4306,8
4307,6
4308,8
4309,8
4310,4
4311,7
4312,7
4313,2
4314,7
4315,4
4316,7
4317,2
4318,8
4319,7
4320,4
4321,4
4322,4
4323,3
4324,4
4325,1
4326,8
4327,9
4328,4
4329,7
4330,3
4331,6
4332,0
4333,0
4334,7
4335,4
4336,1
4337,6
4338,7
4339,8
4340,4
4341,5
4342,3
4343,4
4344,7
4345,8
4346,1
4347,8
4348,6
4349,4
4350,9
4351,4
4352,7
4353,2
4354,4
4355,5
4356,2
4357,3
4358,8
4359,6
4360,2
4361,5
4362,5
4363,5
4364,6
4365,6
4366,6
4367,8
4368,4
4369,7
4370,2
4371,8
4372,7
4373,6
4374,7
4375,4
4376,4
4377,2
4378,4
4379,7
4380,4
4381,2
4382,7
4383,7
4384,6
4385,8
4386,6
4387,1
4388,4
4389,1
4390,1
4391,3
4392,5
4393,5
4394,8
4395,6
4396,0
4397,7
4398,8
4399,5
4400,8
4401,0
4402,7
4403,7
4404,1
4405,7
4406,5
4407,7
4408,1
4409,4
4410,1
4411,6
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,8
4420,6
4421,2
4422,6
4423,7
4424,6
4425,5
4426,5
4427,8
4428,4
4429,4
4430,7
4431,8
4432,7
4433,6
4434,7
4435,4
4436,1
4437,8
4438,8
4439,8
4440,1
4441,7
4442,7
4443,1
4444,8
4445,8
4446,9
4447,2
4448,8
4449,5
4450,6
4451,4
4452,8
4453,1
4454,4
4455,8
4456,5
4457,4
4458,8
4459,8
4460,2
4461,7
4462,4
4463,4
4464,7
4465,7
4466,6
4467,8
4468,6
4469,1
4470,1
4471,7
4472,7
4473,4
4474,7
4475,7
4476,8
4477,7
4478,1
4479,3
4480,4
4481,6
4482,2
4483,3
4484,7
4485,1
4486,7
4487,9
4488,0
4489,6
4490,6
4491,0
4492,3
4493,7
4494,8
4495,8
4496,8
4497,0
4498,4
4499,7
4500,9
4501,8
4502,8
4503,7
4504,7
4505,8
4506,4
4507,7
4508,8
4509,4
4510,9
4511,7
4512,1
4513,0
4514,9
4515,7
4516,7
4517,7
4518,7
4519,2
4520,8
4521,7
4522,1
4523,4
4524,8
4525,5
4526,6
4527,8
4528,8
4529,4
4530,6
4531,1
4532,8
4533,4
4534,5
4535,3
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,5
4544,7
4545,2
4546,7
4547,7
4548,4
4549,7
4550,3
4551,4
4552,7
4553,8
4554,6
4555,1
4556,0
4557,7
4558,7
4559,7
4560,1
4561,6
4562,8
4563,5
4564,0
4565,3
4566,7
4567,6
4568,0
4569,1
4570,8
4571,5
4572,8
4573,2
4574,8
4575,7
4576,2
4577,7
4578,2
4579,7
4580,2
4581,7
4582,7
4583,3
4584,6
4585,1
4586,4
4587,4
4588,7
4589,7
4590,5
4591,4
4592,7
4593,0
4594,8
4595,8
4596,8
4597,8
4598,3
4599,0
4600,7
4601,3
4602,6
4603,6
4604,6
4605,8
4606,7
4607,4
4608,7
4609,6
4610,7
4611,4
4612,5
4613,8
4614,7
4615,1
4616,7
4617,7
4618,8
4619,7
4620,7
4621,9
4622,9
4623,5
4624,8
4625,0
4626,4
4627,7
4628,4
4629,7
4630,7
4631,7
4632,6
4633,4
4634,3
4635,7
4636,8
4637,6
4638,7
4639,9
4640,8
4641,6
4642,1
4643,5
4644,3
4645,0
4646,6
4647,8
4648,4
4649,4
4650,5
4651,4
4652,7
4653,5
4654,5
4655,1
4656,7
4657,7
4658,0
4659,7
4660,0
4661,7
4662,4
4663,4
4664,7
4665,3
4666,4
4667,8
4668,6
4669,8
4670,6
4671,7
4672,7
4673,0
4674,4
4675,7
4676,1
4677,2
4678,8
4679,7
4680,7
4681,4
4682,1
4683,7
4684,5
4685,4
4686,9
4687,3
4688,7
4689,7
4690,4
4691,7
4692,4
4693,7
4694,9
4695,4
4696,4
4697,4
4698,8
4699,7
4700,0
4701,6
4702,8
4703,6
4704,9
4705,2
4706,1
4707,8
4708,4
4709,4
4710,4
4711,4
4712,7
4713,2
4714,7
4715,8
4716,6
4717,6
4718,4
4719,8
4720,8
4721,2
4722,8
4723,2
4724,7
4725,5
4726,8
4727,0
4728,7
4729,3
4730,3
4731,4
4732,8
4733,4
4734,4
4735,3
4736,8
4737,1
4738,8
4739,7
4740,7
4741,6
4742,5
4743,7
4744,1
4745,7
4746,6
4747,8
4748,8
4749,6
4750,7
4751,3
4752,8
4753,7
4754,1
4755,8
4756,6
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,5
4764,4
4765,7
4766,4
4767,8
4768,4
4769,5
4770,7
4771,7
4772,7
4773,8
4774,5
4775,5
4776,2
4777,8
4778,4
4779,7
4780,7
4781,4
4782,0
4783,7
4784,1
4785,7
4786,1
4787,3
4788,4
4789,8
4790,7
4791,2
4792,8
4793,8
4794,5
4795,0
4796,6
4797,6
4798,7
4799,7
4800,2
4801,4
4802,0
4803,7
4804,7
4805,8
4806,7
4807,7
4808,6
4809,5
4810,7
4811,2
4812,8
4813,2
4814,7
4815,6
4816,8
4817,7
4818,4
4819,7
4820,7
4821,2
4822,6
4823,7
4824,4
4825,6
4826,1
4827,9
4828,4
4829,2
4830,8
4831,7
4832,2
4833,3
4834,0
4835,4
4836,1
4837,8
4838,1
4839,7
4840,1
4841,7
4842,1
4843,1
4844,4
4845,7
4846,8
4847,0
4848,4
4849,2
4850,2
4851,7
4852,2
4853,7
4854,3
4855,4
4856,7
4857,4
4858,8
4859,4
4860,3
4861,5
4862,6
4863,5
4864,6
4865,4
4866,7
4867,4
4868,4
4869,2
4870,7
4871,2
4872,4
4873,6
4874,5
4875,2
4876,8
4877,5
4878,7
4879,1
4880,7
4881,9
4882,4
4883,8
4884,8
4885,8
4886,1
4887,8
4888,0
4889,7
4890,4
4891,8
4892,6
4893,7
4894,7
4895,5
4896,8
4897,2
4898,9
4899,1
4900,0
4901,8
4902,6
4903,7
4904,4
4905,0
4906,8
4907,4
4908,5
4909,8
4910,1
4911,0
4912,0
4913,3
4914,4
4915,1
4916,7
4917,2
4918,5
4919,7
4920,0
4921,7
4922,2
4923,8
4924,8
4925,7
4926,6
4927,4
4928,6
4929,4
4930,8
4931,0
4932,8
4933,0
4934,5
4935,4
4936,4
4937,3
4938,6
4939,6
4940,8
4941,7
4942,4
4943,4
4944,7
4945,4
4946,7
4947,6
4948,7
4949,3
4950,4
4951,7
4952,8
4953,7
4954,2
4955,1
4956,2
4957,8
4958,7
4959,5
4960,8
4961,4
4962,8
4963,4
4964,4
4965,8
4966,7
4967,6
4968,7
4969,7
4970,6
4971,8
4972,0
4973,7
4974,8
4975,6
4976,0
4977,4
4978,4
4979,8
4980,9
4981,3
4982,0
4983,5
4984,9
4985,4
4986,8
4987,3
4988,6
4989,5
4990,7
4991,3
4992,9
4993,7
4994,6
4995,4
4996,4
4997,6
4998,8
4999,5
5000,5
5001,3
5002,7
5003,8
5004,1
5005,4
5006,9
5007,7
5008,2
5009,1
5010,9
5011,0
5012,4
5013,7
5014,8
5015,6
5016,3
5017,2
5018,2
5019,4
5020,2
5021,8
5022,4
5023,0
5024,5
5025,8
5026,4
5027,7
5028,7
5029,9
5030,6
5031,4
5032,6
5033,7
5034,7
5035,3
5036,5
5037,9
5038,7
5039,4
5040,3
5041,8
5042,3
5043,6
5044,5
5045,7
5046,6
5047,7
5048,5
5049,7
5050,3
5051,0
5052,2
5053,7
5054,8
5055,2
5056,1
5057,8
5058,5
5059,8
5060,7
5061,6
5062,7
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,8
5070,5
5071,4
5072,6
5073,7
5074,3
5075,0
5076,7
5077,4
5078,8
5079,8
5080,5
5081,8
5082,8
5083,8
5084,7
5085,7
5086,2
5087,7
5088,7
5089,7
5090,5
5091,7
5092,7
5093,4
5094,0
5095,8
5096,6
5097,8
5098,4
5099,1
5100,2
5101,7
5102,5
5103,9
5104,7
5105,7
5106,7
5107,1
5108,3
5109,5
5110,5
5111,8
5112,8
5113,8
5114,3
5115,7
5116,3
5117,5
5118,2
5119,1
5120,7
5121,7
5122,3
5123,0
5124,8
5125,7
5126,6
5127,7
5128,6
5129,5
5130,8
5131,7
5132,7
5133,3
5134,7
5135,9
5136,4
5137,7
5138,4
5139,3
5140,1
5141,3
5142,7
5143,5
5144,6
5145,5
5146,7
5147,2
5148,4
5149,4
5150,8
5151,5
5152,5
5153,7
5154,4
5155,0
5156,5
5157,6
5158,7
5159,3
5160,7
5161,1
5162,7
5163,0
5164,7
5165,6
5166,3
5167,4
5168,3
5169,7
5170,7
5171,0
5172,6
5173,1
5174,2
5175,8
5176,7
5177,2
5178,8
5179,4
5180,7
5181,6
5182,7
5183,8
5184,5
5185,8
5186,6
5187,6
5188,4
5189,3
5190,5
5191,2
5192,7
5193,2
5194,2
5195,4
5196,4
5197,7
5198,7
5199,5
5200,8
5201,7
5202,8
5203,6
5204,6
5205,8
5206,4
5207,7
5208,7
5209,8
5210,4
5211,1
5212,2
5213,1
5214,9
5215,3
5216,7
5217,4
5218,9
5219,8
5220,9
5221,7
5222,4
5223,5
5224,7
5225,8
5226,5
5227,8
5228,7
5229,9
5230,3
5231,4
5232,2
5233,7
5234,7
5235,7
5236,4
5237,8
5238,7
5239,7
5240,4
5241,0
5242,7
5243,3
5244,0
5245,7
5246,2
5247,7
5248,7
5249,1
5250,7
5251,2
5252,4
5253,8
5254,2
5255,7
5256,6
5257,2
5258,5
5259,4
5260,8
5261,4
5262,8
5263,7
5264,3
5265,0
5266,1
5267,7
5268,8
5269,3
5270,2
5271,4
5272,7
5273,8
5274,8
5275,7
5276,0
5277,7
5278,7
5279,7
5280,8
5281,9
5282,6
5283,7
5284,5
5285,6
5286,6
5287,6
5288,5
5289,7
5290,7
5291,7
5292,4
5293,3
5294,7
5295,8
5296,7
5297,7
5298,7
5299,0
5300,8
5301,4
5302,6
5303,5
5304,8
5305,8
5306,7
5307,8
5308,6
5309,7
5310,3
5311,6
5312,3
5313,7
5314,7
5315,4
5316,0
5317,6
5318,6
5319,8
5320,5
5321,4
5322,2
5323,8
5324,3
5325,9
5326,0
5327,7
5328,6
5329,5
5330,7
5331,3
5332,7
5333,7
5334,4
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,8
5342,0
5343,7
5344,3
5345,7
5346,8
5347,3
5348,8
5349,8
5350,4
5351,4
5352,3
5353,6
5354,4
5355,8
5356,3
5357,6
5358,4
5359,7
5360,5
5361,1
5362,8
5363,8
5364,7
5365,7
5366,8
5367,1
5368,4
5369,7
5370,6
5371,4
5372,8
5373,7
5374,1
5375,0
5376,7
5377,8
5378,7
5379,2
5380,4
5381,7
5382,7
5383,8
5384,5
5385,7
5386,9
5387,9
5388,7
5389,9
5390,8
5391,8
5392,7
5393,8
5394,7
5395,8
5396,8
5397,9
5398,8
5399,4
5400,3
5401,9
5402,4
5403,7
5404,7
5405,5
5406,6
5407,7
5408,2
5409,5
5410,5
5411,7
5412,2
5413,3
5414,5
5415,5
5416,2
5417,6
5418,8
5419,3
5420,7
5421,3
5422,8
5423,8
5424,9
5425,4
5426,8
5427,6
5428,7
5429,8
5430,2
5431,6
5432,7
5433,7
5434,0
5435,8
5436,4
5437,5
5438,4
5439,5
5440,1
5441,8
5442,5
5443,2
5444,8
5445,2
5446,7
5447,3
5448,3
5449,5
5450,0
5451,7
5452,4
5453,3
5454,3
5455,7
5456,2
5457,2
5458,4
5459,8
5460,4
5461,2
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,3
5469,7
5470,5
5471,7
5472,1
5473,7
5474,5
5475,7
5476,0
5477,0
5478,2
5479,9
5480,4
5481,8
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,4
5492,8
5493,1
5494,2
5495,7
5496,2
5497,4
5498,5
5499,1
5500,4
5501,0
5502,4
5503,2
5504,7
5505,7
5506,4
5507,5
5508,7
5509,5
5510,5
5511,4
5512,4
5513,4
5514,8
5515,2
5516,4
5517,7
5518,8
5519,4
5520,7
5521,8
5522,7
5523,3
5524,7
5525,4
5526,9
5527,1
5528,4
5529,8
5530,1
5531,7
5532,4
5533,7
5534,7
5535,1
5536,4
5537,1
5538,6
5539,1
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,6
5547,7
5548,7
5549,3
5550,6
5551,5
5552,8
5553,8
5554,7
5555,6
5556,7
5557,3
5558,7
5559,7
5560,7
5561,8
5562,0
5563,4
5564,6
5565,7
5566,2
5567,7
5568,0
5569,7
5570,4
5571,7
5572,8
5573,7
5574,9
5575,0
5576,6
5577,8
5578,7
5579,7
5580,8
5581,9
5582,1
5583,7
5584,2
5585,8
5586,8
5587,3
5588,7
5589,3
5590,1
5591,6
5592,9
5593,1
5594,6
5595,0
5596,8
5597,6
5598,6
5599,5
5600,6
5601,5
5602,7
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,6
5611,5
5612,7
5613,5
5614,7
5615,6
5616,7
5617,8
5618,8
5619,4
5620,7
5621,8
5622,1
5623,4
5624,8
5625,4
5626,5
5627,6
5628,4
5629,9
5630,8
5631,3
5632,7
5633,2
5634,7
5635,9
5636,9
5637,7
5638,7
5639,4
5640,5
5641,9
5642,9
5643,3
5644,6
5645,4
5646,6
5647,4
5648,6
5649,7
5650,1
5651,4
5652,6
5653,7
5654,7
5655,3
5656,7
5657,4
5658,4
5659,5
5660,5
5661,4
5662,5
5663,6
5664,4
5665,2
5666,3
5667,6
5668,6
5669,6
5670,4
5671,4
5672,7
5673,9
5674,7
5675,3
5676,4
5677,8
5678,8
5679,7
5680,2
5681,6
5682,4
5683,6
5684,3
5685,0
5686,7
5687,3
5688,6
5689,6
5690,1
5691,7
5692,8
5693,7
5694,7
5695,3
5696,7
5697,6
5698,8
5699,6
5700,4
5701,4
5702,7
5703,7
5704,4
5705,7
5706,7
5707,7
5708,2
5709,3
5710,7
5711,4
5712,2
5713,7
5714,7
5715,0
5716,0
5717,1
5718,7
5719,7
5720,8
5721,8
5722,5
5723,7
5724,8
5725,8
5726,7
5727,5
5728,3
5729,4
5730,4
5731,7
5732,8
5733,3
5734,5
5735,0
5736,6
5737,6
5738,7
5739,6
5740,9
5741,6
5742,6
5743,7
5744,1
5745,7
5746,0
5747,7
5748,7
5749,4
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,8
5757,6
5758,5
5759,8
5760,3
5761,0
5762,8
5763,8
5764,1
5765,3
5766,0
5767,7
5768,6
5769,1
5770,7
5771,8
5772,6
5773,2
5774,8
5775,5
5776,6
5777,8
5778,0
5779,7
5780,7
5781,5
5782,4
5783,3
5784,7
5785,0
5786,7
5787,0
5788,2
5789,8
5790,7
5791,4
5792,7
5793,6
5794,2
5795,3
5796,9
