id,label
2998,7
2999,6
3000,0
3001,3
3002,7
3003,1
3004,3
3005,4
3006,9
3007,1
3008,6
3009,4
3010,3
3011,9
3012,1
3013,3
3014,5
3015,0
3016,2
3017,6
3018,3
3019,8
3020,4
3021,8
3022,9
3023,1
3024,7
3025,4
3026,3
3027,5
3028,3
3029,5
3030,1
3031,2
3032,6
3033,7
3034,9
3035,0
3036,3
3037,3
3038,3
3039,7
3040,4
3041,8
3042,1
3043,9
3044,3
3045,1
3046,3
3047,2
3048,6
3049,2
3050,7
3051,4
3052,6
3053,1
3054,7
3055,2
3056,4
3057,8
3058,0
3059,3
3060,3
3061,2
3062,5
3063,7
3064,6
3065,3
3066,4
3067,3
3068,0
3069,3
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,4
3077,3
3078,1
3079,3
3080,7
3081,1
3082,6
3083,5
3084,4
3085,7
3086,2
3087,3
3088,8
3089,3
3090,3
3091,9
3092,8
3093,4
3094,0
3095,9
3096,3
3097,0
3098,2
3099,1
3100,4
3101,3
3102,5
3103,6
3104,0
3105,2
3106,3
3107,9
3108,9
3109,0
3110,7
3111,2
3112,7
3113,3
3114,0
3115,9
3116,3
3117,2
3118,1
3119,3
3120,2
3121,3
3122,2
3123,7
3124,0
3125,2
3126,0
3127,1
3128,1
3129,9
3130,8
3131,1
3132,3
3133,3
3134,2
3135,3
3136,8
3137,5
3138,6
3139,8
3140,9
3141,6
3142,5
3143,8
3144,0
3145,1
3146,3
3147,4
3148,2
3149,2
3150,0
3151,9
3152,7
3153,1
3154,5
3155,6
3156,6
3157,1
3158,4
3159,4
3160,8
3161,8
3162,9
3163,1
3164,5
3165,0
3166,7
3167,3
3168,4
3169,3
3170,2
3171,0
3172,3
3173,3
3174,4
3175,3
3176,1
3177,3
3178,5
3179,7
3180,3
3181,2
3182,4
3183,3
3184,9
3185,4
3186,4
3187,2
3188,8
3189,1
3190,9
3191,3
3192,1
3193,1
3194,2
3195,3
3196,2
3197,0
3198,3
3199,4
3200,0
3201,4
3202,5
3203,6
3204,4
3205,1
3206,2
3207,7
3208,2
3209,7
3210,2
3211,2
3212,8
3213,3
3214,5
3215,7
3216,3
3217,0
3218,2
3219,1
3220,7
3221,4
3222,0
3223,3
3224,6
3225,3
3226,3
3227,0
3228,0
3229,4
3230,3
3231,1
3232,2
3233,7
3234,1
3235,6
3236,8
3237,6
3238,3
3239,1
3240,7
3241,5
3242,5
3243,4
3244,6
3245,4
3246,2
3247,9
3248,3
3249,3
3250,9
3251,5
3252,6
3253,3
3254,6
3255,4
3256,2
3257,4
3258,8
3259,0
3260,2
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,0
3272,0
3273,3
3274,1
3275,9
3276,0
3277,3
3278,7
3279,2
3280,3
3281,3
3282,6
3283,1
3284,9
3285,9
3286,7
3287,6
3288,0
3289,4
3290,2
3291,9
3292,0
3293,4
3294,0
3295,5
3296,4
3297,6
3298,0
3299,1
3300,3
3301,3
3302,8
3303,0
3304,7
3305,2
3306,2
3307,0
3308,4
3309,5
3310,9
3311,3
3312,5
3313,4
3314,9
3315,8
3316,4
3317,4
3318,7
3319,2
3320,7
3321,2
3322,1
3323,9
3324,2
3325,2
3326,1
3327,1
3328,1
3329,7
3330,8
3331,5
3332,0
3333,2
3334,6
3335,7
3336,0
3337,3
3338,1
3339,9
3340,2
3341,5
3342,7
3343,6
3344,0
3345,7
3346,4
3347,5
3348,0
3349,9
3350,4
3351,7
3352,4
3353,2
3354,0
3355,7
3356,7
3357,9
3358,2
3359,9
3360,2
3361,7
3362,7
3363,8
3364,6
3365,2
3366,0
3367,7
3368,0
3369,9
3370,7
3371,0
3372,1
3373,1
3374,1
3375,1
3376,9
3377,4
3378,2
3379,7
3380,5
3381,8
3382,7
3383,5
3384,5
3385,5
3386,6
3387,8
3388,5
3389,2
3390,0
3391,3
3392,7
3393,0
3394,7
3395,2
3396,8
3397,2
3398,4
3399,3
3400,9
3401,2
3402,3
3403,2
3404,1
3405,3
3406,7
3407,8
3408,9
3409,1
3410,9
3411,2
3412,2
3413,9
3414,7
3415,7
3416,9
3417,2
3418,1
3419,3
3420,1
3421,8
3422,4
3423,1
3424,6
3425,8
3426,0
3427,3
3428,2
3429,1
3430,2
3431,2
3432,2
3433,1
3434,2
3435,3
3436,3
3437,3
3438,4
3439,6
3440,6
3441,3
3442,1
3443,0
3444,1
3445,6
3446,5
3447,8
3448,7
3449,3
3450,2
3451,3
3452,7
3453,2
3454,0
3455,3
3456,0
3457,5
3458,2
3459,2
3460,4
3461,8
3462,5
3463,4
3464,3
3465,4
3466,0
3467,3
3468,1
3469,4
3470,2
3471,0
3472,2
3473,9
3474,9
3475,1
3476,3
3477,9
3478,3
3479,8
3480,8
3481,4
3482,7
3483,9
3484,4
3485,1
3486,1
3487,3
3488,2
3489,1
3490,9
3491,3
3492,0
3493,6
3494,0
3495,4
3496,8
3497,1
3498,2
3499,9
3500,5
3501,7
3502,5
3503,8
3504,1
3505,2
3506,4
3507,7
3508,3
3509,2
3510,0
3511,7
3512,0
3513,4
3514,4
3515,4
3516,8
3517,8
3518,0
3519,1
3520,2
3521,9
3522,4
3523,4
3524,8
3525,6
3526,8
3527,9
3528,0
3529,3
3530,2
3531,4
3532,3
3533,3
3534,4
3535,2
3536,3
3537,9
3538,3
3539,9
3540,3
3541,3
3542,4
3543,1
3544,3
3545,2
3546,4
3547,3
3548,1
3549,8
3550,2
3551,1
3552,2
3553,2
3554,2
3555,3
3556,7
3557,4
3558,4
3559,7
3560,6
3561,5
3562,6
3563,8
3564,4
3565,5
3566,4
3567,6
3568,4
3569,5
3570,0
3571,7
3572,8
3573,1
3574,2
3575,2
3576,1
3577,1
3578,2
3579,9
3580,1
3581,9
3582,8
3583,8
3584,7
3585,6
3586,3
3587,0
3588,0
3589,6
3590,4
3591,2
3592,0
3593,6
3594,3
3595,3
3596,3
3597,7
3598,4
3599,0
3600,9
3601,1
3602,1
3603,2
3604,7
3605,2
3606,3
3607,5
3608,5
3609,3
3610,2
3611,9
3612,6
3613,7
3614,5
3615,4
3616,0
3617,1
3618,2
3619,2
3620,2
3621,2
3622,6
3623,7
3624,8
3625,7
3626,7
3627,9
3628,2
3629,3
3630,2
3631,2
3632,4
3633,1
3634,8
3635,8
3636,4
3637,4
3638,6
3639,4
3640,4
3641,7
3642,1
3643,1
3644,2
3645,1
3646,2
3647,2
3648,8
3649,1
3650,2
3651,3
3652,8
3653,1
3654,4
3655,4
3656,0
3657,3
3658,3
3659,8
3660,4
3661,5
3662,9
3663,7
3664,9
3665,5
3666,4
3667,8
3668,1
3669,6
3670,6
3671,3
3672,3
3673,3
3674,9
3675,2
3676,1
3677,1
3678,6
3679,5
3680,9
3681,2
3682,2
3683,7
3684,7
3685,9
3686,7
3687,5
3688,8
3689,2
3690,6
3691,1
3692,3
3693,1
3694,8
3695,3
3696,0
3697,3
3698,1
3699,3
3700,9
3701,2
3702,6
3703,8
3704,0
3705,9
3706,3
3707,5
3708,0
3709,4
3710,7
3711,4
3712,0
3713,5
3714,0
3715,0
3716,2
3717,4
3718,4
3719,7
3720,8
3721,0
3722,1
3723,2
3724,6
3725,9
3726,3
3727,4
3728,7
3729,6
3730,7
3731,7
3732,4
3733,3
3734,1
3735,1
3736,1
3737,3
3738,0
3739,1
3740,4
3741,2
3742,1
3743,4
3744,4
3745,3
3746,8
3747,8
3748,8
3749,4
3750,9
3751,4
3752,1
3753,0
3754,3
3755,4
3756,4
3757,5
3758,8
3759,2
3760,6
3761,0
3762,2
3763,9
3764,4
3765,4
3766,9
3767,0
3768,4
3769,3
3770,5
3771,1
3772,8
3773,3
3774,9
3775,1
3776,2
3777,1
3778,3
3779,2
3780,5
3781,8
3782,6
3783,0
3784,4
3785,2
3786,4
3787,2
3788,9
3789,4
3790,0
3791,4
3792,2
3793,3
3794,3
3795,1
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,0
3803,9
3804,3
3805,3
3806,4
3807,2
3808,0
3809,1
3810,3
3811,3
3812,1
3813,8
3814,4
3815,2
3816,1
3817,4
3818,3
3819,0
3820,0
3821,0
3822,6
3823,8
3824,4
3825,6
3826,3
3827,1
3828,1
3829,1
3830,3
3831,0
3832,8
3833,8
3834,0
3835,0
3836,0
3837,1
3838,7
3839,3
3840,2
3841,4
3842,9
3843,1
3844,2
3845,0
3846,2
3847,0
3848,9
3849,7
3850,2
3851,2
3852,1
3853,7
3854,8
3855,6
3856,8
3857,0
3858,9
3859,4
3860,5
3861,6
3862,6
3863,7
3864,6
3865,1
3866,2
3867,1
3868,6
3869,3
3870,3
3871,6
3872,7
3873,3
3874,7
3875,0
3876,7
3877,2
3878,2
3879,9
3880,2
3881,9
3882,2
3883,2
3884,3
3885,4
3886,6
3887,8
3888,6
3889,3
3890,2
3891,7
3892,4
3893,3
3894,0
3895,1
3896,1
3897,4
3898,2
3899,7
3900,9
3901,2
3902,7
3903,1
3904,4
3905,6
3906,8
3907,0
3908,7
3909,4
3910,7
3911,7
3912,2
3913,2
3914,3
3915,7
3916,8
3917,5
3918,7
3919,2
3920,1
3921,2
3922,7
3923,3
3924,9
3925,3
3926,7
3927,3
3928,4
3929,5
3930,4
3931,2
3932,6
3933,6
3934,7
3935,2
3936,3
3937,1
3938,2
3939,1
3940,7
3941,3
3942,3
3943,0
3944,0
3945,1
3946,2
3947,7
3948,1
3949,0
3950,6
3951,1
3952,4
3953,2
3954,0
3955,1
3956,3
3957,3
3958,9
3959,0
3960,2
3961,7
3962,8
3963,5
3964,6
3965,3
3966,8
3967,3
3968,2
3969,2
3970,1
3971,0
3972,8
3973,6
3974,5
3975,1
3976,1
3977,3
3978,7
3979,5
3980,5
3981,8
3982,2
3983,9
3984,9
3985,1
3986,5
3987,3
3988,3
3989,0
3990,1
3991,2
3992,0
3993,7
3994,4
3995,1
3996,3
3997,2
3998,8
3999,7
4000,4
4001,9
4002,6
4003,7
4004,2
4005,0
4006,2
4007,9
4008,6
4009,6
4010,1
4011,1
4012,2
4013,0
4014,0
4015,5
4016,4
4017,0
4018,9
4019,6
4020,5
4021,3
4022,5
4023,5
4024,8
4025,8
4026,8
4027,6
4028,3
4029,0
4030,2
4031,3
4032,7
4033,2
4034,0
4035,9
4036,0
4037,7
4038,6
4039,7
4040,2
4041,0
4042,0
4043,9
4044,2
4045,9
4046,7
4047,1
4048,9
4049,9
4050,0
4051,3
4052,3
4053,2
4054,5
4055,5
4056,6
4057,4
4058,8
4059,7
4060,0
4061,0
4062,3
4063,6
4064,8
4065,1
4066,9
4067,1
4068,8
4069,1
4070,7
4071,5
4072,1
4073,0
4074,1
4075,2
4076,3
4077,2
4078,0
4079,6
4080,9
4081,2
4082,4
4083,0
4084,2
4085,5
4086,1
4087,1
4088,4
4089,7
4090,8
4091,2
4092,8
4093,0
4094,6
4095,7
4096,9
4097,3
4098,9
4099,0
4100,7
4101,7
4102,9
4103,2
4104,0
4105,5
4106,2
4107,6
4108,3
4109,3
4110,1
4111,9
4112,8
4113,8
4114,1
4115,7
4116,7
4117,2
4118,4
4119,6
4120,6
4121,7
4122,3
4123,3
4124,4
4125,9
4126,1
4127,6
4128,8
4129,4
4130,0
4131,0
4132,1
4133,4
4134,6
4135,8
4136,6
4137,4
4138,9
4139,2
4140,9
4141,2
4142,0
4143,1
4144,8
4145,0
4146,1
4147,9
4148,2
4149,7
4150,9
4151,0
4152,3
4153,0
4154,9
4155,9
4156,6
4157,5
4158,5
4159,8
4160,0
4161,7
4162,9
4163,6
4164,7
4165,1
4166,1
4167,1
4168,2
4169,4
4170,2
4171,4
4172,4
4173,4
4174,6
4175,6
4176,5
4177,9
4178,6
4179,1
4180,4
4181,0
4182,2
4183,0
4184,2
4185,3
4186,8
4187,0
4188,0
4189,9
4190,3
4191,3
4192,0
4193,6
4194,7
4195,4
4196,6
4197,4
4198,3
4199,3
4200,8
4201,7
4202,7
4203,6
4204,7
4205,4
4206,3
4207,7
4208,6
4209,6
4210,4
4211,6
4212,7
4213,2
4214,4
4215,0
4216,4
4217,4
4218,8
4219,1
4220,0
4221,1
4222,9
4223,2
4224,2
4225,4
4226,0
4227,3
4228,3
4229,2
4230,9
4231,4
4232,3
4233,1
4234,0
4235,7
4236,3
4237,1
4238,3
4239,5
4240,7
4241,7
4242,6
4243,3
4244,1
4245,4
4246,1
4247,7
4248,9
4249,2
4250,9
4251,3
4252,8
4253,6
4254,5
4255,1
4256,4
4257,1
4258,5
4259,2
4260,0
4261,3
4262,6
4263,3
4264,0
4265,3
4266,1
4267,2
4268,6
4269,7
4270,4
4271,5
4272,6
4273,4
4274,7
4275,2
4276,1
4277,1
4278,7
4279,1
4280,3
4281,1
4282,0
4283,4
4284,4
4285,2
4286,6
4287,8
4288,2
4289,3
4290,5
4291,5
4292,8
4293,9
4294,6
4295,9
4296,0
4297,7
4298,1
4299,9
4300,5
4301,5
4302,3
4303,1
4304,7
4305,3
4306,5
4307,6
4308,8
4309,8
4310,7
4311,2
4312,2
4313,2
4314,0
4315,1
4316,7
4317,2
4318,9
4319,7
4320,0
4321,4
4322,0
4323,3
4324,0
4325,1
4326,9
4327,9
4328,4
4329,9
4330,3
4331,2
4332,0
4333,0
4334,7
4335,3
4336,1
4337,9
4338,2
4339,1
4340,6
4341,5
4342,1
4343,1
4344,9
4345,1
4346,1
4347,2
4348,8
4349,1
4350,9
4351,1
4352,2
4353,2
4354,1
4355,5
4356,3
4357,2
4358,8
4359,6
4360,2
4361,3
4362,5
4363,5
4364,6
4365,6
4366,6
4367,8
4368,6
4369,2
4370,2
4371,9
4372,2
4373,6
4374,8
4375,6
4376,1
4377,2
4378,1
4379,8
4380,0
4381,3
4382,3
4383,4
4384,6
4385,4
4386,6
4387,1
4388,7
4389,1
4390,0
4391,2
4392,5
4393,5
4394,1
4395,3
4396,0
4397,0
4398,5
4399,5
4400,1
4401,6
4402,4
4403,3
4404,0
4405,6
4406,3
4407,7
4408,1
4409,0
4410,1
4411,5
4412,2
4413,9
4414,2
4415,8
4416,8
4417,5
4418,3
4419,2
4420,0
4421,2
4422,2
4423,7
4424,6
4425,5
4426,1
4427,6
4428,0
4429,0
4430,7
4431,8
4432,7
4433,3
4434,7
4435,0
4436,1
4437,1
4438,3
4439,8
4440,1
4441,0
4442,7
4443,1
4444,3
4445,1
4446,9
4447,2
4448,8
4449,5
4450,6
4451,4
4452,4
4453,1
4454,0
4455,4
4456,5
4457,4
4458,8
4459,7
4460,2
4461,9
4462,2
4463,4
4464,7
4465,9
4466,6
4467,8
4468,6
4469,1
4470,1
4471,3
4472,8
4473,4
4474,9
4475,4
4476,7
4477,7
4478,1
4479,3
4480,1
4481,1
4482,2
4483,3
4484,7
4485,1
4486,1
4487,9
4488,0
4489,6
4490,6
4491,0
4492,3
4493,9
4494,2
4495,9
4496,1
4497,0
4498,3
4499,7
4500,3
4501,2
4502,3
4503,9
4504,9
4505,3
4506,5
4507,0
4508,8
4509,3
4510,9
4511,7
4512,1
4513,0
4514,9
4515,9
4516,7
4517,9
4518,7
4519,2
4520,1
4521,7
4522,8
4523,0
4524,1
4525,5
4526,3
4527,2
4528,3
4529,4
4530,0
4531,1
4532,5
4533,5
4534,5
4535,3
4536,0
4537,0
4538,6
4539,5
4540,3
4541,2
4542,0
4543,3
4544,7
4545,2
4546,9
4547,6
4548,3
4549,0
4550,3
4551,4
4552,7
4553,3
4554,6
4555,1
4556,0
4557,7
4558,0
4559,3
4560,1
4561,6
4562,8
4563,5
4564,0
4565,3
4566,0
4567,9
4568,6
4569,1
4570,2
4571,0
4572,7
4573,7
4574,2
4575,2
4576,2
4577,9
4578,2
4579,7
4580,2
4581,2
4582,4
4583,3
4584,0
4585,1
4586,4
4587,4
4588,2
4589,2
4590,5
4591,0
4592,7
4593,0
4594,3
4595,9
4596,9
4597,1
4598,3
4599,2
4600,3
4601,3
4602,3
4603,3
4604,6
4605,5
4606,4
4607,4
4608,1
4609,3
4610,7
4611,1
4612,0
4613,3
4614,3
4615,1
4616,3
4617,1
4618,8
4619,9
4620,4
4621,9
4622,9
4623,5
4624,2
4625,0
4626,6
4627,7
4628,2
4629,0
4630,7
4631,3
4632,9
4633,0
4634,3
4635,7
4636,4
4637,6
4638,7
4639,9
4640,1
4641,7
4642,3
4643,3
4644,3
4645,0
4646,6
4647,8
4648,0
4649,0
4650,5
4651,4
4652,3
4653,3
4654,5
4655,1
4656,3
4657,9
4658,0
4659,0
4660,0
4661,3
4662,6
4663,1
4664,0
4665,3
4666,6
4667,8
4668,6
4669,9
4670,6
4671,8
4672,0
4673,0
4674,0
4675,9
4676,1
4677,3
4678,9
4679,9
4680,0
4681,4
4682,1
4683,0
4684,3
4685,0
4686,9
4687,2
4688,1
4689,8
4690,1
4691,4
4692,0
4693,9
4694,9
4695,4
4696,4
4697,4
4698,6
4699,9
4700,0
4701,3
4702,2
4703,7
4704,9
4705,2
4706,1
4707,9
4708,0
4709,0
4710,0
4711,4
4712,0
4713,2
4714,9
4715,7
4716,6
4717,6
4718,6
4719,4
4720,8
4721,2
4722,1
4723,2
4724,4
4725,5
4726,2
4727,0
4728,0
4729,3
4730,3
4731,4
4732,7
4733,8
4734,0
4735,3
4736,2
4737,1
4738,3
4739,4
4740,7
4741,3
4742,5
4743,7
4744,1
4745,0
4746,6
4747,5
4748,2
4749,0
4750,3
4751,3
4752,2
4753,0
4754,1
4755,1
4756,5
4757,8
4758,6
4759,9
4760,9
4761,4
4762,4
4763,0
4764,4
4765,3
4766,4
4767,0
4768,4
4769,5
4770,2
4771,7
4772,9
4773,8
4774,5
4775,5
4776,2
4777,7
4778,2
4779,1
4780,1
4781,7
4782,1
4783,2
4784,1
4785,1
4786,1
4787,3
4788,8
4789,8
4790,7
4791,2
4792,9
4793,3
4794,5
4795,0
4796,6
4797,6
4798,7
4799,9
4800,2
4801,1
4802,0
4803,0
4804,7
4805,9
4806,1
4807,9
4808,6
4809,5
4810,2
4811,2
4812,8
4813,3
4814,4
4815,6
4816,6
4817,8
4818,4
4819,7
4820,0
4821,2
4822,6
4823,7
4824,1
4825,6
4826,0
4827,9
4828,0
4829,2
4830,8
4831,0
4832,3
4833,3
4834,6
4835,0
4836,1
4837,9
4838,1
4839,8
4840,1
4841,7
4842,1
4843,1
4844,0
4845,2
4846,1
4847,6
4848,4
4849,2
4850,2
4851,7
4852,2
4853,7
4854,3
4855,0
4856,1
4857,4
4858,4
4859,4
4860,3
4861,3
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,1
4869,2
4870,2
4871,2
4872,3
4873,6
4874,5
4875,2
4876,8
4877,5
4878,6
4879,1
4880,7
4881,9
4882,4
4883,9
4884,3
4885,1
4886,0
4887,8
4888,0
4889,3
4890,2
4891,4
4892,7
4893,1
4894,3
4895,6
4896,3
4897,2
4898,8
4899,1
4900,0
4901,1
4902,9
4903,0
4904,6
4905,0
4906,3
4907,0
4908,5
4909,2
4910,1
4911,0
4912,1
4913,3
4914,4
4915,1
4916,3
4917,2
4918,5
4919,2
4920,0
4921,9
4922,2
4923,8
4924,8
4925,7
4926,6
4927,4
4928,0
4929,4
4930,8
4931,0
4932,8
4933,0
4934,5
4935,6
4936,5
4937,3
4938,0
4939,6
4940,8
4941,7
4942,4
4943,4
4944,2
4945,2
4946,7
4947,8
4948,3
4949,3
4950,4
4951,7
4952,4
4953,4
4954,2
4955,1
4956,2
4957,8
4958,7
4959,5
4960,8
4961,4
4962,7
4963,4
4964,4
4965,4
4966,7
4967,6
4968,7
4969,9
4970,9
4971,7
4972,0
4973,3
4974,8
4975,3
4976,0
4977,9
4978,4
4979,3
4980,8
4981,3
4982,1
4983,0
4984,9
4985,2
4986,8
4987,3
4988,8
4989,8
4990,9
4991,3
4992,9
4993,2
4994,6
4995,8
4996,1
4997,9
4998,3
4999,5
5000,2
5001,3
5002,7
5003,9
5004,1
5005,9
5006,9
5007,7
5008,2
5009,1
5010,9
5011,0
5012,1
5013,0
5014,8
5015,6
5016,3
5017,2
5018,2
5019,1
5020,2
5021,4
5022,0
5023,1
5024,5
5025,4
5026,4
5027,8
5028,8
5029,9
5030,6
5031,4
5032,6
5033,7
5034,7
5035,3
5036,6
5037,7
5038,2
5039,4
5040,3
5041,7
5042,3
5043,6
5044,5
5045,3
5046,6
5047,1
5048,5
5049,7
5050,2
5051,0
5052,2
5053,1
5054,2
5055,3
5056,8
5057,8
5058,5
5059,8
5060,7
5061,6
5062,4
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,0
5070,3
5071,4
5072,6
5073,0
5074,3
5075,1
5076,1
5077,4
5078,5
5079,0
5080,5
5081,5
5082,0
5083,8
5084,7
5085,7
5086,2
5087,9
5088,9
5089,8
5090,5
5091,7
5092,3
5093,4
5094,4
5095,2
5096,6
5097,2
5098,4
5099,3
5100,2
5101,1
5102,5
5103,3
5104,1
5105,4
5106,0
5107,1
5108,2
5109,5
5110,5
5111,8
5112,8
5113,8
5114,3
5115,3
5116,3
5117,3
5118,2
5119,1
5120,0
5121,7
5122,3
5123,0
5124,2
5125,7
5126,6
5127,9
5128,6
5129,5
5130,8
5131,7
5132,0
5133,3
5134,9
5135,9
5136,4
5137,7
5138,6
5139,1
5140,1
5141,3
5142,4
5143,5
5144,3
5145,5
5146,7
5147,2
5148,3
5149,4
5150,2
5151,5
5152,5
5153,7
5154,1
5155,7
5156,5
5157,6
5158,8
5159,3
5160,4
5161,1
5162,4
5163,0
5164,4
5165,6
5166,3
5167,1
5168,3
5169,4
5170,6
5171,4
5172,9
5173,1
5174,3
5175,3
5176,7
5177,2
5178,7
5179,4
5180,2
5181,3
5182,8
5183,2
5184,5
5185,2
5186,9
5187,6
5188,9
5189,3
5190,5
5191,3
5192,0
5193,2
5194,2
5195,6
5196,4
5197,0
5198,7
5199,5
5200,4
5201,0
5202,8
5203,6
5204,6
5205,8
5206,0
5207,6
5208,7
5209,7
5210,4
5211,1
5212,2
5213,0
5214,9
5215,2
5216,7
5217,0
5218,9
5219,8
5220,7
5221,4
5222,4
5223,5
5224,3
5225,8
5226,5
5227,8
5228,3
5229,9
5230,3
5231,1
5232,2
5233,9
5234,1
5235,7
5236,4
5237,3
5238,7
5239,6
5240,4
5241,9
5242,7
5243,2
5244,1
5245,4
5246,2
5247,9
5248,9
5249,1
5250,6
5251,3
5252,4
5253,0
5254,2
5255,9
5256,6
5257,2
5258,5
5259,4
5260,8
5261,0
5262,1
5263,4
5264,2
5265,0
5266,1
5267,0
5268,4
5269,3
5270,2
5271,4
5272,7
5273,8
5274,9
5275,0
5276,0
5277,9
5278,3
5279,7
5280,2
5281,9
5282,3
5283,3
5284,5
5285,9
5286,3
5287,6
5288,5
5289,4
5290,2
5291,0
5292,1
5293,3
5294,4
5295,9
5296,3
5297,2
5298,7
5299,0
5300,8
5301,6
5302,6
5303,5
5304,5
5305,9
5306,9
5307,3
5308,3
5309,8
5310,3
5311,7
5312,3
5313,7
5314,9
5315,0
5316,0
5317,1
5318,3
5319,5
5320,5
5321,4
5322,2
5323,8
5324,3
5325,9
5326,7
5327,9
5328,9
5329,5
5330,7
5331,3
5332,2
5333,3
5334,9
5335,5
5336,5
5337,6
5338,5
5339,5
5340,0
5341,9
5342,1
5343,7
5344,3
5345,0
5346,8
5347,3
5348,3
5349,8
5350,0
5351,0
5352,3
5353,3
5354,4
5355,3
5356,3
5357,6
5358,4
5359,4
5360,5
5361,0
5362,3
5363,2
5364,7
5365,0
5366,9
5367,1
5368,7
5369,7
5370,9
5371,0
5372,8
5373,8
5374,1
5375,1
5376,7
5377,2
5378,7
5379,2
5380,7
5381,7
5382,7
5383,1
5384,2
5385,9
5386,9
5387,9
5388,7
5389,9
5390,4
5391,9
5392,9
5393,8
5394,7
5395,3
5396,1
5397,9
5398,9
5399,4
5400,3
5401,9
5402,0
5403,3
5404,9
5405,5
5406,6
5407,7
5408,2
5409,5
5410,3
5411,4
5412,2
5413,3
5414,5
5415,5
5416,2
5417,3
5418,5
5419,3
5420,0
5421,3
5422,3
5423,3
5424,3
5425,0
5426,8
5427,0
5428,7
5429,3
5430,2
5431,6
5432,9
5433,4
5434,0
5435,3
5436,0
5437,5
5438,0
5439,5
5440,1
5441,9
5442,0
5443,2
5444,3
5445,2
5446,1
5447,3
5448,3
5449,5
5450,0
5451,7
5452,4
5453,7
5454,3
5455,0
5456,2
5457,2
5458,1
5459,8
5460,1
5461,2
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,2
5469,4
5470,4
5471,7
5472,1
5473,0
5474,5
5475,6
5476,7
5477,0
5478,2
5479,9
5480,1
5481,3
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,1
5489,2
5490,0
5491,6
5492,4
5493,1
5494,2
5495,9
5496,2
5497,4
5498,5
5499,1
5500,4
5501,0
5502,0
5503,3
5504,2
5505,2
5506,1
5507,5
5508,8
5509,7
5510,5
5511,7
5512,4
5513,1
5514,1
5515,3
5516,4
5517,6
5518,3
5519,0
5520,0
5521,5
5522,4
5523,9
5524,9
5525,2
5526,9
5527,1
5528,6
5529,4
5530,1
5531,7
5532,4
5533,9
5534,2
5535,1
5536,6
5537,1
5538,0
5539,9
5540,5
5541,4
5542,8
5543,6
5544,8
5545,6
5546,9
5547,8
5548,7
5549,2
5550,6
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,7
5560,9
5561,4
5562,4
5563,0
5564,6
5565,1
5566,3
5567,7
5568,0
5569,6
5570,5
5571,1
5572,2
5573,7
5574,9
5575,0
5576,1
5577,9
5578,1
5579,4
5580,8
5581,9
5582,1
5583,1
5584,2
5585,0
5586,3
5587,3
5588,8
5589,3
5590,0
5591,9
5592,9
5593,0
5594,3
5595,0
5596,5
5597,6
5598,9
5599,5
5600,6
5601,5
5602,8
5603,6
5604,1
5605,3
5606,1
5607,2
5608,2
5609,6
5610,5
5611,5
5612,9
5613,5
5614,4
5615,6
5616,7
5617,2
5618,1
5619,4
5620,7
5621,0
5622,1
5623,4
5624,7
5625,8
5626,5
5627,6
5628,4
5629,9
5630,3
5631,3
5632,0
5633,2
5634,1
5635,9
5636,9
5637,2
5638,8
5639,4
5640,5
5641,9
5642,9
5643,3
5644,6
5645,0
5646,6
5647,4
5648,6
5649,4
5650,1
5651,4
5652,6
5653,7
5654,0
5655,4
5656,7
5657,0
5658,1
5659,5
5660,5
5661,4
5662,8
5663,6
5664,0
5665,2
5666,3
5667,6
5668,1
5669,6
5670,0
5671,4
5672,7
5673,9
5674,2
5675,3
5676,4
5677,8
5678,3
5679,0
5680,2
5681,9
5682,0
5683,7
5684,3
5685,0
5686,9
5687,3
5688,6
5689,0
5690,1
5691,7
5692,6
5693,8
5694,9
5695,3
5696,7
5697,6
5698,9
5699,6
5700,7
5701,4
5702,4
5703,2
5704,0
5705,7
5706,1
5707,0
5708,2
5709,2
5710,1
5711,4
5712,2
5713,7
5714,0
5715,0
5716,0
5717,1
5718,4
5719,0
5720,4
5721,7
5722,1
5723,1
5724,7
5725,7
5726,7
5727,5
5728,3
5729,1
5730,4
5731,3
5732,3
5733,3
5734,5
5735,1
5736,6
5737,6
5738,2
5739,1
5740,9
5741,7
5742,3
5743,7
5744,1
5745,7
5746,1
5747,3
5748,2
5749,4
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,3
5757,6
5758,5
5759,8
5760,3
5761,0
5762,6
5763,7
5764,1
5765,3
5766,0
5767,3
5768,6
5769,4
5770,2
5771,8
5772,9
5773,2
5774,5
5775,5
5776,6
5777,3
5778,9
5779,7
5780,0
5781,0
5782,4
5783,3
5784,9
5785,0
5786,9
5787,0
5788,2
5789,1
5790,2
5791,0
5792,7
5793,6
5794,3
5795,3
5796,9
