id,label
2998,7
2999,7
3000,7
3001,1
3002,7
3003,5
3004,3
3005,4
3006,8
3007,1
3008,6
3009,9
3010,4
3011,9
3012,1
3013,3
3014,5
3015,0
3016,2
3017,6
3018,3
3019,8
3020,7
3021,6
3022,9
3023,1
3024,0
3025,4
3026,7
3027,5
3028,2
3029,5
3030,4
3031,2
3032,6
3033,7
3034,6
3035,4
3036,3
3037,4
3038,6
3039,4
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,6
3047,7
3048,6
3049,3
3050,7
3051,4
3052,6
3053,1
3054,6
3055,1
3056,4
3057,4
3058,7
3059,3
3060,6
3061,2
3062,5
3063,2
3064,6
3065,0
3066,4
3067,8
3068,7
3069,9
3070,3
3071,2
3072,5
3073,4
3074,4
3075,5
3076,5
3077,6
3078,0
3079,6
3080,7
3081,8
3082,6
3083,5
3084,4
3085,7
3086,3
3087,3
3088,8
3089,3
3090,3
3091,8
3092,8
3093,0
3094,0
3095,9
3096,4
3097,7
3098,2
3099,7
3100,4
3101,2
3102,8
3103,6
3104,4
3105,2
3106,3
3107,9
3108,9
3109,0
3110,4
3111,2
3112,7
3113,4
3114,4
3115,8
3116,3
3117,3
3118,1
3119,2
3120,9
3121,3
3122,3
3123,4
3124,4
3125,5
3126,7
3127,1
3128,1
3129,9
3130,7
3131,1
3132,3
3133,3
3134,4
3135,8
3136,8
3137,5
3138,6
3139,7
3140,7
3141,8
3142,5
3143,1
3144,0
3145,1
3146,4
3147,4
3148,1
3149,2
3150,4
3151,7
3152,7
3153,1
3154,5
3155,8
3156,6
3157,4
3158,7
3159,4
3160,8
3161,6
3162,7
3163,1
3164,6
3165,4
3166,4
3167,8
3168,4
3169,8
3170,2
3171,4
3172,6
3173,3
3174,7
3175,6
3176,4
3177,7
3178,5
3179,7
3180,2
3181,6
3182,4
3183,7
3184,9
3185,4
3186,7
3187,2
3188,6
3189,1
3190,7
3191,4
3192,1
3193,7
3194,2
3195,3
3196,2
3197,7
3198,6
3199,4
3200,7
3201,4
3202,5
3203,6
3204,4
3205,1
3206,5
3207,7
3208,2
3209,7
3210,2
3211,3
3212,8
3213,3
3214,4
3215,7
3216,6
3217,7
3218,2
3219,7
3220,7
3221,4
3222,7
3223,4
3224,6
3225,0
3226,5
3227,8
3228,1
3229,7
3230,5
3231,1
3232,8
3233,8
3234,8
3235,6
3236,7
3237,6
3238,7
3239,0
3240,6
3241,5
3242,5
3243,4
3244,6
3245,7
3246,2
3247,9
3248,3
3249,6
3250,3
3251,5
3252,6
3253,7
3254,6
3255,7
3256,8
3257,4
3258,7
3259,0
3260,3
3261,7
3262,2
3263,2
3264,5
3265,6
3266,0
3267,2
3268,7
3269,8
3270,0
3271,0
3272,9
3273,7
3274,7
3275,9
3276,4
3277,6
3278,9
3279,3
3280,4
3281,3
3282,6
3283,4
3284,9
3285,9
3286,7
3287,6
3288,4
3289,8
3290,2
3291,3
3292,4
3293,4
3294,4
3295,6
3296,4
3297,6
3298,4
3299,4
3300,7
3301,3
3302,3
3303,4
3304,7
3305,2
3306,2
3307,7
3308,4
3309,5
3310,7
3311,6
3312,5
3313,7
3314,8
3315,7
3316,7
3317,4
3318,7
3319,4
3320,9
3321,8
3322,7
3323,9
3324,0
3325,2
3326,1
3327,0
3328,0
3329,8
3330,8
3331,5
3332,0
3333,2
3334,6
3335,7
3336,0
3337,6
3338,6
3339,7
3340,2
3341,5
3342,8
3343,6
3344,7
3345,7
3346,4
3347,5
3348,0
3349,9
3350,4
3351,7
3352,4
3353,2
3354,4
3355,0
3356,7
3357,3
3358,2
3359,8
3360,2
3361,7
3362,7
3363,7
3364,5
3365,8
3366,4
3367,7
3368,0
3369,8
3370,7
3371,1
3372,1
3373,4
3374,0
3375,1
3376,8
3377,4
3378,2
3379,7
3380,5
3381,8
3382,7
3383,5
3384,5
3385,6
3386,6
3387,7
3388,5
3389,8
3390,7
3391,2
3392,0
3393,1
3394,7
3395,2
3396,8
3397,2
3398,4
3399,7
3400,9
3401,7
3402,3
3403,8
3404,0
3405,8
3406,4
3407,9
3408,9
3409,1
3410,7
3411,6
3412,2
3413,9
3414,7
3415,4
3416,9
3417,2
3418,1
3419,3
3420,7
3421,8
3422,4
3423,1
3424,8
3425,8
3426,4
3427,5
3428,8
3429,1
3430,2
3431,3
3432,8
3433,0
3434,8
3435,7
3436,3
3437,7
3438,4
3439,6
3440,6
3441,7
3442,7
3443,0
3444,1
3445,6
3446,5
3447,8
3448,7
3449,4
3450,2
3451,3
3452,8
3453,8
3454,7
3455,7
3456,0
3457,5
3458,0
3459,2
3460,4
3461,7
3462,5
3463,4
3464,6
3465,4
3466,0
3467,3
3468,4
3469,0
3470,8
3471,0
3472,7
3473,8
3474,9
3475,4
3476,3
3477,8
3478,3
3479,8
3480,8
3481,0
3482,1
3483,9
3484,4
3485,0
3486,7
3487,7
3488,3
3489,1
3490,8
3491,3
3492,4
3493,6
3494,0
3495,4
3496,7
3497,7
3498,4
3499,5
3500,5
3501,7
3502,5
3503,7
3504,1
3505,8
3506,4
3507,4
3508,7
3509,2
3510,4
3511,7
3512,0
3513,4
3514,4
3515,5
3516,7
3517,8
3518,7
3519,1
3520,2
3521,7
3522,4
3523,4
3524,8
3525,6
3526,5
3527,9
3528,0
3529,4
3530,2
3531,7
3532,3
3533,3
3534,8
3535,8
3536,3
3537,7
3538,3
3539,9
3540,3
3541,7
3542,7
3543,1
3544,3
3545,3
3546,7
3547,3
3548,4
3549,4
3550,3
3551,4
3552,2
3553,4
3554,2
3555,4
3556,7
3557,0
3558,5
3559,7
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,1
3567,6
3568,7
3569,5
3570,4
3571,7
3572,4
3573,4
3574,4
3575,2
3576,7
3577,4
3578,2
3579,7
3580,7
3581,7
3582,8
3583,4
3584,8
3585,6
3586,3
3587,7
3588,7
3589,6
3590,7
3591,8
3592,7
3593,4
3594,4
3595,3
3596,3
3597,7
3598,4
3599,4
3600,9
3601,1
3602,4
3603,3
3604,7
3605,2
3606,3
3607,5
3608,5
3609,8
3610,2
3611,9
3612,6
3613,7
3614,5
3615,8
3616,0
3617,7
3618,4
3619,2
3620,8
3621,2
3622,4
3623,7
3624,9
3625,7
3626,7
3627,9
3628,2
3629,3
3630,0
3631,2
3632,4
3633,0
3634,8
3635,6
3636,4
3637,4
3638,6
3639,4
3640,7
3641,7
3642,4
3643,0
3644,3
3645,4
3646,6
3647,3
3648,2
3649,0
3650,2
3651,6
3652,7
3653,1
3654,3
3655,7
3656,0
3657,7
3658,3
3659,5
3660,7
3661,5
3662,9
3663,7
3664,7
3665,5
3666,4
3667,5
3668,1
3669,4
3670,6
3671,7
3672,3
3673,3
3674,9
3675,7
3676,1
3677,7
3678,6
3679,5
3680,9
3681,2
3682,6
3683,7
3684,7
3685,9
3686,7
3687,5
3688,7
3689,2
3690,6
3691,1
3692,3
3693,7
3694,8
3695,7
3696,0
3697,3
3698,1
3699,6
3700,0
3701,4
3702,6
3703,4
3704,0
3705,9
3706,5
3707,5
3708,7
3709,4
3710,8
3711,7
3712,4
3713,5
3714,8
3715,0
3716,8
3717,7
3718,4
3719,7
3720,8
3721,4
3722,1
3723,3
3724,6
3725,9
3726,4
3727,4
3728,7
3729,6
3730,4
3731,7
3732,8
3733,7
3734,1
3735,0
3736,4
3737,3
3738,0
3739,6
3740,4
3741,2
3742,1
3743,8
3744,4
3745,3
3746,8
3747,8
3748,8
3749,4
3750,6
3751,7
3752,7
3753,7
3754,3
3755,4
3756,8
3757,5
3758,8
3759,2
3760,6
3761,4
3762,6
3763,9
3764,4
3765,4
3766,8
3767,4
3768,0
3769,3
3770,5
3771,1
3772,8
3773,3
3774,7
3775,1
3776,2
3777,1
3778,3
3779,2
3780,5
3781,8
3782,6
3783,7
3784,6
3785,8
3786,8
3787,2
3788,2
3789,4
3790,4
3791,4
3792,2
3793,7
3794,3
3795,1
3796,4
3797,6
3798,8
3799,4
3800,5
3801,5
3802,0
3803,9
3804,7
3805,3
3806,4
3807,7
3808,4
3809,1
3810,3
3811,3
3812,1
3813,7
3814,4
3815,4
3816,1
3817,4
3818,5
3819,4
3820,0
3821,4
3822,6
3823,8
3824,4
3825,6
3826,4
3827,1
3828,4
3829,1
3830,3
3831,4
3832,8
3833,1
3834,0
3835,4
3836,0
3837,1
3838,4
3839,3
3840,2
3841,4
3842,7
3843,1
3844,2
3845,0
3846,2
3847,6
3848,9
3849,7
3850,2
3851,2
3852,1
3853,8
3854,8
3855,6
3856,8
3857,0
3858,5
3859,4
3860,5
3861,6
3862,4
3863,7
3864,6
3865,1
3866,2
3867,1
3868,6
3869,1
3870,6
3871,6
3872,7
3873,6
3874,8
3875,4
3876,7
3877,2
3878,2
3879,9
3880,7
3881,9
3882,3
3883,2
3884,7
3885,7
3886,6
3887,8
3888,7
3889,0
3890,2
3891,7
3892,5
3893,6
3894,4
3895,6
3896,1
3897,6
3898,2
3899,8
3900,8
3901,7
3902,4
3903,4
3904,1
3905,6
3906,8
3907,4
3908,0
3909,4
3910,4
3911,7
3912,3
3913,2
3914,7
3915,8
3916,8
3917,5
3918,8
3919,4
3920,8
3921,2
3922,7
3923,3
3924,4
3925,3
3926,8
3927,8
3928,1
3929,5
3930,4
3931,2
3932,6
3933,5
3934,8
3935,2
3936,3
3937,0
3938,2
3939,0
3940,7
3941,8
3942,3
3943,4
3944,8
3945,7
3946,3
3947,7
3948,1
3949,4
3950,6
3951,1
3952,4
3953,2
3954,0
3955,5
3956,3
3957,7
3958,9
3959,4
3960,3
3961,7
3962,5
3963,5
3964,6
3965,3
3966,7
3967,3
3968,5
3969,2
3970,0
3971,0
3972,7
3973,7
3974,5
3975,7
3976,1
3977,3
3978,0
3979,5
3980,5
3981,8
3982,2
3983,9
3984,9
3985,6
3986,1
3987,4
3988,3
3989,7
3990,6
3991,2
3992,4
3993,7
3994,4
3995,1
3996,4
3997,6
3998,8
3999,7
4000,4
4001,8
4002,7
4003,0
4004,7
4005,7
4006,2
4007,8
4008,7
4009,7
4010,1
4011,4
4012,2
4013,0
4014,4
4015,5
4016,4
4017,4
4018,8
4019,4
4020,5
4021,6
4022,5
4023,5
4024,7
4025,6
4026,8
4027,6
4028,4
4029,8
4030,2
4031,6
4032,8
4033,2
4034,4
4035,9
4036,1
4037,7
4038,6
4039,3
4040,2
4041,2
4042,0
4043,8
4044,2
4045,7
4046,7
4047,0
4048,7
4049,7
4050,7
4051,6
4052,5
4053,2
4054,5
4055,5
4056,4
4057,6
4058,8
4059,7
4060,4
4061,8
4062,7
4063,6
4064,8
4065,1
4066,4
4067,4
4068,7
4069,5
4070,8
4071,5
4072,7
4073,8
4074,1
4075,2
4076,7
4077,2
4078,0
4079,0
4080,9
4081,8
4082,4
4083,0
4084,8
4085,5
4086,1
4087,4
4088,7
4089,7
4090,4
4091,8
4092,5
4093,0
4094,0
4095,8
4096,9
4097,2
4098,7
4099,0
4100,3
4101,4
4102,7
4103,2
4104,0
4105,5
4106,8
4107,7
4108,7
4109,8
4110,0
4111,7
4112,4
4113,7
4114,4
4115,7
4116,7
4117,4
4118,4
4119,6
4120,6
4121,4
4122,4
4123,3
4124,4
4125,9
4126,6
4127,6
4128,7
4129,4
4130,2
4131,4
4132,4
4133,4
4134,6
4135,8
4136,6
4137,4
4138,8
4139,2
4140,7
4141,2
4142,7
4143,0
4144,8
4145,6
4146,4
4147,9
4148,6
4149,6
4150,0
4151,8
4152,6
4153,0
4154,9
4155,9
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,2
4169,8
4170,2
4171,4
4172,4
4173,7
4174,6
4175,6
4176,5
4177,7
4178,0
4179,4
4180,4
4181,8
4182,2
4183,0
4184,2
4185,4
4186,7
4187,0
4188,7
4189,7
4190,2
4191,9
4192,4
4193,7
4194,7
4195,4
4196,6
4197,4
4198,3
4199,8
4200,4
4201,8
4202,0
4203,2
4204,9
4205,7
4206,8
4207,7
4208,6
4209,8
4210,4
4211,6
4212,7
4213,2
4214,8
4215,7
4216,4
4217,7
4218,8
4219,7
4220,4
4221,1
4222,9
4223,7
4224,4
4225,5
4226,4
4227,3
4228,2
4229,7
4230,7
4231,4
4232,5
4233,8
4234,0
4235,7
4236,3
4237,4
4238,3
4239,0
4240,7
4241,4
4242,4
4243,1
4244,1
4245,4
4246,1
4247,4
4248,4
4249,4
4250,9
4251,3
4252,1
4253,6
4254,5
4255,4
4256,4
4257,4
4258,5
4259,8
4260,4
4261,7
4262,6
4263,2
4264,4
4265,6
4266,1
4267,2
4268,6
4269,8
4270,7
4271,5
4272,6
4273,4
4274,7
4275,2
4276,1
4277,1
4278,7
4279,1
4280,3
4281,1
4282,0
4283,4
4284,4
4285,8
4286,6
4287,4
4288,2
4289,3
4290,5
4291,5
4292,8
4293,9
4294,6
4295,7
4296,4
4297,0
4298,6
4299,9
4300,5
4301,5
4302,7
4303,0
4304,4
4305,3
4306,8
4307,6
4308,8
4309,8
4310,7
4311,7
4312,7
4313,2
4314,4
4315,4
4316,7
4317,2
4318,6
4319,7
4320,7
4321,4
4322,4
4323,6
4324,6
4325,1
4326,8
4327,7
4328,4
4329,9
4330,3
4331,2
4332,4
4333,0
4334,7
4335,6
4336,1
4337,7
4338,8
4339,8
4340,0
4341,5
4342,4
4343,4
4344,9
4345,1
4346,1
4347,0
4348,7
4349,6
4350,9
4351,1
4352,4
4353,2
4354,4
4355,5
4356,9
4357,2
4358,8
4359,6
4360,8
4361,6
4362,5
4363,5
4364,6
4365,6
4366,6
4367,8
4368,6
4369,4
4370,2
4371,9
4372,7
4373,6
4374,0
4375,4
4376,4
4377,2
4378,4
4379,7
4380,4
4381,2
4382,7
4383,5
4384,6
4385,8
4386,6
4387,1
4388,4
4389,0
4390,4
4391,7
4392,5
4393,5
4394,1
4395,6
4396,0
4397,0
4398,5
4399,5
4400,4
4401,1
4402,7
4403,7
4404,0
4405,4
4406,5
4407,7
4408,4
4409,0
4410,1
4411,5
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,0
4420,4
4421,2
4422,8
4423,7
4424,6
4425,5
4426,1
4427,8
4428,4
4429,7
4430,7
4431,8
4432,7
4433,3
4434,0
4435,4
4436,1
4437,7
4438,7
4439,9
4440,0
4441,7
4442,7
4443,4
4444,3
4445,1
4446,9
4447,2
4448,8
4449,5
4450,6
4451,1
4452,4
4453,1
4454,4
4455,3
4456,5
4457,4
4458,8
4459,0
4460,8
4461,8
4462,4
4463,4
4464,7
4465,6
4466,6
4467,8
4468,6
4469,0
4470,0
4471,7
4472,8
4473,4
4474,6
4475,7
4476,7
4477,7
4478,1
4479,6
4480,4
4481,4
4482,5
4483,2
4484,7
4485,1
4486,0
4487,9
4488,0
4489,1
4490,0
4491,4
4492,3
4493,8
4494,3
4495,4
4496,5
4497,4
4498,6
4499,4
4500,9
4501,2
4502,9
4503,7
4504,7
4505,1
4506,8
4507,7
4508,8
4509,8
4510,7
4511,7
4512,1
4513,0
4514,2
4515,9
4516,7
4517,9
4518,8
4519,7
4520,4
4521,9
4522,4
4523,7
4524,4
4525,5
4526,6
4527,7
4528,8
4529,7
4530,7
4531,1
4532,5
4533,1
4534,5
4535,3
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,5
4544,7
4545,3
4546,7
4547,6
4548,7
4549,4
4550,3
4551,4
4552,7
4553,8
4554,6
4555,1
4556,0
4557,4
4558,4
4559,6
4560,6
4561,6
4562,8
4563,5
4564,0
4565,3
4566,0
4567,7
4568,0
4569,0
4570,6
4571,4
4572,7
4573,7
4574,4
4575,7
4576,2
4577,8
4578,2
4579,7
4580,2
4581,0
4582,4
4583,3
4584,0
4585,1
4586,4
4587,4
4588,8
4589,7
4590,5
4591,4
4592,8
4593,0
4594,3
4595,9
4596,8
4597,4
4598,6
4599,0
4600,6
4601,3
4602,6
4603,4
4604,4
4605,8
4606,0
4607,4
4608,7
4609,8
4610,4
4611,6
4612,4
4613,6
4614,6
4615,1
4616,7
4617,4
4618,6
4619,7
4620,4
4621,4
4622,8
4623,5
4624,2
4625,0
4626,4
4627,7
4628,7
4629,4
4630,7
4631,7
4632,7
4633,4
4634,3
4635,8
4636,8
4637,6
4638,7
4639,0
4640,4
4641,7
4642,2
4643,5
4644,3
4645,0
4646,6
4647,8
4648,7
4649,0
4650,5
4651,4
4652,3
4653,5
4654,5
4655,1
4656,7
4657,4
4658,0
4659,0
4660,0
4661,7
4662,7
4663,0
4664,7
4665,3
4666,4
4667,4
4668,6
4669,9
4670,6
4671,7
4672,0
4673,4
4674,4
4675,7
4676,1
4677,3
4678,8
4679,7
4680,4
4681,4
4682,1
4683,7
4684,3
4685,0
4686,3
4687,3
4688,0
4689,7
4690,4
4691,7
4692,7
4693,7
4694,6
4695,4
4696,1
4697,0
4698,6
4699,4
4700,4
4701,6
4702,8
4703,6
4704,3
4705,2
4706,1
4707,8
4708,0
4709,4
4710,4
4711,0
4712,7
4713,7
4714,1
4715,6
4716,6
4717,6
4718,6
4719,8
4720,8
4721,2
4722,0
4723,2
4724,7
4725,5
4726,2
4727,0
4728,7
4729,3
4730,2
4731,4
4732,6
4733,4
4734,4
4735,2
4736,6
4737,0
4738,0
4739,4
4740,0
4741,6
4742,5
4743,7
4744,1
4745,7
4746,6
4747,8
4748,8
4749,8
4750,7
4751,3
4752,6
4753,4
4754,0
4755,8
4756,4
4757,8
4758,6
4759,6
4760,7
4761,7
4762,4
4763,5
4764,4
4765,7
4766,7
4767,8
4768,8
4769,5
4770,2
4771,7
4772,8
4773,8
4774,5
4775,5
4776,2
4777,7
4778,2
4779,0
4780,1
4781,7
4782,1
4783,7
4784,1
4785,4
4786,6
4787,3
4788,4
4789,8
4790,7
4791,2
4792,7
4793,3
4794,5
4795,0
4796,6
4797,7
4798,4
4799,7
4800,3
4801,4
4802,0
4803,0
4804,7
4805,6
4806,4
4807,7
4808,7
4809,5
4810,2
4811,2
4812,5
4813,2
4814,4
4815,4
4816,7
4817,8
4818,4
4819,7
4820,0
4821,7
4822,6
4823,7
4824,4
4825,6
4826,6
4827,7
4828,0
4829,2
4830,8
4831,2
4832,8
4833,1
4834,0
4835,4
4836,1
4837,8
4838,4
4839,7
4840,7
4841,8
4842,1
4843,1
4844,7
4845,8
4846,4
4847,1
4848,0
4849,3
4850,2
4851,8
4852,2
4853,7
4854,6
4855,4
4856,6
4857,4
4858,7
4859,4
4860,5
4861,5
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,1
4869,8
4870,2
4871,8
4872,3
4873,6
4874,5
4875,3
4876,8
4877,5
4878,5
4879,4
4880,9
4881,0
4882,4
4883,4
4884,7
4885,1
4886,0
4887,7
4888,4
4889,0
4890,8
4891,4
4892,7
4893,7
4894,5
4895,6
4896,8
4897,2
4898,7
4899,1
4900,0
4901,8
4902,8
4903,4
4904,6
4905,4
4906,7
4907,0
4908,0
4909,7
4910,1
4911,7
4912,0
4913,3
4914,4
4915,4
4916,7
4917,2
4918,5
4919,6
4920,0
4921,4
4922,0
4923,8
4924,8
4925,9
4926,6
4927,4
4928,9
4929,4
4930,8
4931,0
4932,4
4933,4
4934,5
4935,6
4936,3
4937,3
4938,4
4939,6
4940,5
4941,7
4942,4
4943,4
4944,2
4945,6
4946,7
4947,3
4948,3
4949,3
4950,4
4951,7
4952,7
4953,4
4954,8
4955,4
4956,2
4957,7
4958,7
4959,5
4960,8
4961,4
4962,7
4963,4
4964,7
4965,4
4966,8
4967,6
4968,7
4969,7
4970,6
4971,8
4972,0
4973,1
4974,8
4975,6
4976,0
4977,7
4978,4
4979,7
4980,9
4981,3
4982,7
4983,5
4984,9
4985,2
4986,7
4987,7
4988,7
4989,8
4990,7
4991,3
4992,8
4993,2
4994,6
4995,7
4996,1
4997,9
4998,3
4999,5
5000,2
5001,3
5002,7
5003,8
5004,1
5005,8
5006,5
5007,7
5008,2
5009,4
5010,9
5011,0
5012,4
5013,4
5014,8
5015,6
5016,3
5017,2
5018,2
5019,4
5020,2
5021,4
5022,8
5023,0
5024,5
5025,4
5026,7
5027,7
5028,8
5029,9
5030,6
5031,4
5032,6
5033,8
5034,7
5035,2
5036,7
5037,8
5038,6
5039,0
5040,3
5041,7
5042,6
5043,6
5044,5
5045,7
5046,6
5047,7
5048,2
5049,7
5050,5
5051,4
5052,2
5053,4
5054,4
5055,3
5056,4
5057,8
5058,5
5059,4
5060,7
5061,6
5062,0
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,4
5070,3
5071,4
5072,6
5073,0
5074,3
5075,0
5076,1
5077,4
5078,5
5079,4
5080,5
5081,5
5082,0
5083,8
5084,7
5085,4
5086,8
5087,6
5088,7
5089,8
5090,5
5091,7
5092,6
5093,5
5094,0
5095,2
5096,6
5097,2
5098,4
5099,1
5100,4
5101,4
5102,5
5103,3
5104,1
5105,7
5106,4
5107,1
5108,4
5109,5
5110,5
5111,7
5112,8
5113,6
5114,3
5115,3
5116,3
5117,6
5118,2
5119,1
5120,4
5121,7
5122,3
5123,7
5124,7
5125,4
5126,6
5127,0
5128,6
5129,5
5130,8
5131,8
5132,7
5133,3
5134,9
5135,9
5136,4
5137,7
5138,5
5139,6
5140,1
5141,2
5142,7
5143,5
5144,6
5145,5
5146,1
5147,2
5148,4
5149,4
5150,3
5151,5
5152,5
5153,8
5154,4
5155,7
5156,4
5157,6
5158,7
5159,3
5160,4
5161,4
5162,4
5163,0
5164,7
5165,6
5166,3
5167,4
5168,2
5169,6
5170,5
5171,0
5172,7
5173,1
5174,2
5175,8
5176,7
5177,2
5178,8
5179,4
5180,6
5181,3
5182,2
5183,0
5184,5
5185,2
5186,7
5187,6
5188,7
5189,3
5190,5
5191,2
5192,1
5193,2
5194,2
5195,6
5196,4
5197,6
5198,7
5199,5
5200,4
5201,4
5202,8
5203,6
5204,6
5205,8
5206,0
5207,4
5208,7
5209,8
5210,5
5211,1
5212,2
5213,0
5214,9
5215,2
5216,9
5217,4
5218,2
5219,7
5220,7
5221,7
5222,4
5223,5
5224,6
5225,4
5226,5
5227,8
5228,6
5229,9
5230,3
5231,4
5232,2
5233,7
5234,0
5235,7
5236,4
5237,6
5238,7
5239,8
5240,4
5241,0
5242,7
5243,2
5244,0
5245,4
5246,2
5247,7
5248,2
5249,0
5250,6
5251,2
5252,7
5253,4
5254,8
5255,8
5256,6
5257,8
5258,5
5259,4
5260,8
5261,4
5262,1
5263,6
5264,3
5265,0
5266,1
5267,8
5268,4
5269,2
5270,8
5271,6
5272,8
5273,4
5274,9
5275,4
5276,4
5277,9
5278,3
5279,4
5280,2
5281,9
5282,3
5283,3
5284,5
5285,0
5286,3
5287,6
5288,5
5289,4
5290,2
5291,4
5292,4
5293,6
5294,7
5295,7
5296,3
5297,3
5298,7
5299,0
5300,2
5301,4
5302,7
5303,5
5304,5
5305,9
5306,9
5307,6
5308,6
5309,8
5310,3
5311,7
5312,3
5313,7
5314,6
5315,6
5316,0
5317,7
5318,6
5319,0
5320,5
5321,4
5322,2
5323,8
5324,3
5325,9
5326,8
5327,9
5328,7
5329,5
5330,7
5331,6
5332,8
5333,6
5334,8
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,7
5342,0
5343,7
5344,3
5345,0
5346,8
5347,3
5348,2
5349,4
5350,4
5351,0
5352,6
5353,3
5354,4
5355,6
5356,1
5357,0
5358,4
5359,4
5360,5
5361,0
5362,3
5363,2
5364,7
5365,4
5366,9
5367,1
5368,4
5369,8
5370,8
5371,4
5372,8
5373,7
5374,4
5375,4
5376,8
5377,2
5378,7
5379,2
5380,4
5381,7
5382,7
5383,4
5384,5
5385,8
5386,9
5387,9
5388,7
5389,9
5390,4
5391,8
5392,4
5393,8
5394,7
5395,4
5396,7
5397,9
5398,8
5399,4
5400,5
5401,7
5402,8
5403,7
5404,7
5405,5
5406,6
5407,8
5408,2
5409,4
5410,3
5411,7
5412,8
5413,3
5414,2
5415,5
5416,6
5417,6
5418,8
5419,3
5420,7
5421,3
5422,4
5423,3
5424,3
5425,0
5426,8
5427,4
5428,7
5429,6
5430,2
5431,6
5432,7
5433,7
5434,0
5435,2
5436,0
5437,5
5438,0
5439,5
5440,7
5441,9
5442,7
5443,2
5444,6
5445,2
5446,1
5447,6
5448,3
5449,5
5450,0
5451,7
5452,4
5453,0
5454,3
5455,7
5456,2
5457,6
5458,4
5459,4
5460,4
5461,2
5462,7
5463,5
5464,5
5465,6
5466,5
5467,7
5468,6
5469,7
5470,4
5471,7
5472,4
5473,7
5474,5
5475,5
5476,7
5477,0
5478,2
5479,8
5480,4
5481,8
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,6
5492,7
5493,1
5494,2
5495,7
5496,2
5497,4
5498,5
5499,1
5500,4
5501,0
5502,0
5503,8
5504,7
5505,8
5506,6
5507,5
5508,7
5509,7
5510,5
5511,6
5512,4
5513,1
5514,3
5515,3
5516,4
5517,6
5518,6
5519,0
5520,4
5521,8
5522,7
5523,9
5524,7
5525,4
5526,9
5527,4
5528,5
5529,4
5530,4
5531,7
5532,4
5533,9
5534,9
5535,1
5536,4
5537,1
5538,7
5539,9
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,6
5547,8
5548,9
5549,2
5550,3
5551,5
5552,8
5553,8
5554,8
5555,6
5556,0
5557,3
5558,7
5559,4
5560,7
5561,0
5562,0
5563,0
5564,7
5565,4
5566,3
5567,8
5568,0
5569,6
5570,4
5571,6
5572,2
5573,7
5574,4
5575,0
5576,6
5577,7
5578,1
5579,4
5580,8
5581,9
5582,1
5583,1
5584,2
5585,7
5586,8
5587,3
5588,2
5589,3
5590,1
5591,6
5592,8
5593,0
5594,3
5595,0
5596,5
5597,6
5598,6
5599,5
5600,6
5601,5
5602,2
5603,6
5604,6
5605,3
5606,1
5607,6
5608,2
5609,6
5610,5
5611,5
5612,7
5613,5
5614,4
5615,5
5616,7
5617,2
5618,0
5619,1
5620,2
5621,8
5622,1
5623,4
5624,7
5625,4
5626,5
5627,6
5628,7
5629,7
5630,7
5631,4
5632,8
5633,2
5634,4
5635,4
5636,9
5637,3
5638,8
5639,0
5640,5
5641,8
5642,8
5643,7
5644,6
5645,0
5646,6
5647,4
5648,6
5649,4
5650,4
5651,8
5652,6
5653,7
5654,4
5655,3
5656,7
5657,4
5658,0
5659,5
5660,5
5661,7
5662,8
5663,6
5664,4
5665,2
5666,7
5667,7
5668,6
5669,6
5670,0
5671,4
5672,7
5673,8
5674,2
5675,3
5676,4
5677,8
5678,6
5679,6
5680,2
5681,7
5682,4
5683,8
5684,6
5685,4
5686,8
5687,3
5688,6
5689,6
5690,1
5691,4
5692,7
5693,7
5694,9
5695,3
5696,7
5697,6
5698,9
5699,6
5700,4
5701,4
5702,7
5703,3
5704,4
5705,8
5706,4
5707,4
5708,2
5709,6
5710,1
5711,4
5712,2
5713,7
5714,7
5715,4
5716,4
5717,1
5718,4
5719,0
5720,4
5721,7
5722,5
5723,6
5724,7
5725,7
5726,7
5727,5
5728,3
5729,7
5730,6
5731,6
5732,3
5733,3
5734,5
5735,0
5736,6
5737,6
5738,8
5739,7
5740,9
5741,7
5742,3
5743,0
5744,7
5745,8
5746,0
5747,7
5748,6
5749,0
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,1
5757,6
5758,5
5759,8
5760,3
5761,0
5762,6
5763,8
5764,1
5765,2
5766,0
5767,0
5768,6
5769,4
5770,2
5771,4
5772,9
5773,2
5774,2
5775,5
5776,6
5777,3
5778,9
5779,4
5780,7
5781,9
5782,7
5783,3
5784,8
5785,0
5786,6
5787,0
5788,2
5789,6
5790,4
5791,4
5792,7
5793,6
5794,3
5795,3
5796,9
