id,label
2998,3
2999,1
3000,3
3001,7
3002,6
3003,1
3004,7
3005,5
3006,7
3007,1
3008,9
3009,5
3010,5
3011,4
3012,4
3013,7
3014,9
3015,3
3016,7
3017,5
3018,8
3019,1
3020,8
3021,7
3022,4
3023,7
3024,6
3025,8
3026,1
3027,1
3028,8
3029,6
3030,9
3031,7
3032,1
3033,7
3034,6
3035,7
3036,7
3037,7
3038,4
3039,7
3040,1
3041,1
3042,8
3043,3
3044,7
3045,6
3046,1
3047,7
3048,2
3049,0
3050,4
3051,4
3052,8
3053,8
3054,8
3055,7
3056,5
3057,7
3058,8
3059,4
3060,7
3061,4
3062,3
3063,4
3064,8
3065,5
3066,7
3067,3
3068,3
3069,6
3070,4
3071,7
3072,9
3073,8
3074,7
3075,7
3076,6
3077,0
3078,3
3079,3
3080,5
3081,1
3082,4
3083,2
3084,7
3085,4
3086,2
3087,1
3088,3
3089,4
3090,1
3091,5
3092,8
3093,6
3094,7
3095,7
3096,8
3097,4
3098,2
3099,9
3100,4
3101,6
3102,4
3103,4
3104,2
3105,8
3106,8
3107,7
3108,4
3109,6
3110,4
3111,4
3112,3
3113,5
3114,5
3115,5
3116,4
3117,9
3118,8
3119,3
3120,4
3121,7
3122,7
3123,1
3124,7
3125,7
3126,3
3127,1
3128,7
3129,4
3130,7
3131,1
3132,4
3133,5
3134,4
3135,7
3136,7
3137,8
3138,6
3139,8
3140,7
3141,6
3142,2
3143,1
3144,7
3145,4
3146,9
3147,8
3148,4
3149,8
3150,4
3151,4
3152,4
3153,4
3154,4
3155,7
3156,8
3157,3
3158,8
3159,7
3160,7
3161,1
3162,2
3163,7
3164,2
3165,6
3166,9
3167,7
3168,1
3169,5
3170,3
3171,1
3172,8
3173,2
3174,6
3175,7
3176,4
3177,3
3178,7
3179,4
3180,5
3181,6
3182,7
3183,7
3184,6
3185,7
3186,8
3187,2
3188,6
3189,1
3190,7
3191,3
3192,6
3193,7
3194,6
3195,6
3196,4
3197,7
3198,2
3199,2
3200,9
3201,8
3202,3
3203,9
3204,3
3205,7
3206,8
3207,7
3208,7
3209,7
3210,4
3211,2
3212,7
3213,2
3214,7
3215,5
3216,8
3217,4
3218,6
3219,1
3220,4
3221,2
3222,7
3223,7
3224,8
3225,9
3226,2
3227,7
3228,7
3229,8
3230,3
3231,7
3232,4
3233,1
3234,4
3235,5
3236,4
3237,0
3238,3
3239,3
3240,7
3241,4
3242,8
3243,5
3244,7
3245,7
3246,7
3247,4
3248,2
3249,7
3250,6
3251,8
3252,3
3253,4
3254,9
3255,4
3256,5
3257,4
3258,4
3259,2
3260,6
3261,5
3262,4
3263,7
3264,3
3265,7
3266,9
3267,1
3268,7
3269,7
3270,3
3271,3
3272,7
3273,4
3274,7
3275,2
3276,2
3277,1
3278,4
3279,1
3280,7
3281,1
3282,4
3283,2
3284,0
3285,5
3286,8
3287,8
3288,9
3289,4
3290,8
3291,2
3292,7
3293,5
3294,5
3295,6
3296,3
3297,7
3298,3
3299,8
3300,9
3301,1
3302,4
3303,8
3304,7
3305,4
3306,5
3307,7
3308,1
3309,8
3310,3
3311,5
3312,8
3313,5
3314,8
3315,8
3316,7
3317,9
3318,1
3319,1
3320,7
3321,5
3322,4
3323,9
3324,1
3325,3
3326,7
3327,7
3328,7
3329,4
3330,7
3331,8
3332,8
3333,7
3334,7
3335,6
3336,5
3337,4
3338,8
3339,4
3340,0
3341,8
3342,7
3343,9
3344,8
3345,7
3346,7
3347,4
3348,8
3349,4
3350,7
3351,0
3352,7
3353,5
3354,7
3355,7
3356,9
3357,4
3358,4
3359,5
3360,3
3361,5
3362,5
3363,7
3364,7
3365,8
3366,6
3367,8
3368,8
3369,4
3370,2
3371,3
3372,7
3373,2
3374,4
3375,7
3376,0
3377,7
3378,6
3379,9
3380,0
3381,7
3382,8
3383,1
3384,7
3385,2
3386,9
3387,7
3388,3
3389,9
3390,7
3391,4
3392,4
3393,4
3394,8
3395,8
3396,5
3397,4
3398,6
3399,4
3400,8
3401,4
3402,9
3403,7
3404,8
3405,8
3406,6
3407,8
3408,1
3409,7
3410,4
3411,3
3412,5
3413,4
3414,4
3415,5
3416,7
3417,4
3418,7
3419,2
3420,7
3421,2
3422,1
3423,6
3424,6
3425,9
3426,8
3427,7
3428,8
3429,4
3430,5
3431,8
3432,1
3433,7
3434,3
3435,5
3436,8
3437,8
3438,5
3439,1
3440,0
3441,7
3442,9
3443,6
3444,9
3445,0
3446,8
3447,4
3448,1
3449,7
3450,9
3451,2
3452,8
3453,5
3454,2
3455,7
3456,7
3457,7
3458,1
3459,4
3460,7
3461,8
3462,7
3463,4
3464,7
3465,7
3466,8
3467,4
3468,6
3469,1
3470,6
3471,8
3472,7
3473,3
3474,4
3475,9
3476,1
3477,6
3478,8
3479,4
3480,8
3481,9
3482,7
3483,1
3484,4
3485,6
3486,8
3487,6
3488,4
3489,2
3490,2
3491,5
3492,7
3493,2
3494,7
3495,2
3496,8
3497,4
3498,4
3499,9
3500,6
3501,7
3502,3
3503,1
3504,7
3505,3
3506,7
3507,9
3508,9
3509,7
3510,4
3511,5
3512,8
3513,8
3514,7
3515,7
3516,8
3517,6
3518,7
3519,1
3520,1
3521,1
3522,9
3523,4
3524,4
3525,8
3526,4
3527,4
3528,7
3529,5
3530,4
3531,5
3532,7
3533,4
3534,1
3535,2
3536,4
3537,8
3538,2
3539,4
3540,2
3541,8
3542,7
3543,4
3544,7
3545,2
3546,8
3547,3
3548,9
3549,8
3550,7
3551,7
3552,4
3553,6
3554,4
3555,4
3556,2
3557,2
3558,7
3559,1
3560,7
3561,1
3562,2
3563,9
3564,4
3565,8
3566,7
3567,6
3568,7
3569,2
3570,4
3571,6
3572,7
3573,2
3574,7
3575,7
3576,4
3577,4
3578,9
3579,8
3580,8
3581,7
3582,8
3583,9
3584,8
3585,8
3586,4
3587,8
3588,2
3589,8
3590,9
3591,7
3592,9
3593,4
3594,8
3595,8
3596,0
3597,7
3598,3
3599,7
3600,8
3601,5
3602,6
3603,7
3604,4
3605,4
3606,2
3607,7
3608,8
3609,7
3610,7
3611,4
3612,7
3613,4
3614,9
3615,3
3616,8
3617,6
3618,5
3619,4
3620,4
3621,4
3622,5
3623,2
3624,4
3625,7
3626,7
3627,7
3628,8
3629,4
3630,6
3631,8
3632,2
3633,8
3634,7
3635,8
3636,7
3637,5
3638,6
3639,4
3640,7
3641,2
3642,5
3643,1
3644,8
3645,7
3646,1
3647,7
3648,7
3649,7
3650,0
3651,1
3652,1
3653,6
3654,4
3655,2
3656,8
3657,9
3658,5
3659,5
3660,8
3661,9
3662,2
3663,7
3664,7
3665,0
3666,6
3667,9
3668,8
3669,1
3670,5
3671,4
3672,7
3673,8
3674,7
3675,3
3676,5
3677,6
3678,8
3679,8
3680,4
3681,6
3682,8
3683,7
3684,2
3685,4
3686,7
3687,7
3688,8
3689,9
3690,7
3691,7
3692,7
3693,4
3694,4
3695,7
3696,6
3697,1
3698,9
3699,7
3700,4
3701,7
3702,7
3703,2
3704,9
3705,4
3706,1
3707,7
3708,7
3709,4
3710,7
3711,8
3712,7
3713,5
3714,8
3715,1
3716,8
3717,1
3718,7
3719,8
3720,1
3721,2
3722,7
3723,4
3724,4
3725,9
3726,7
3727,2
3728,2
3729,4
3730,5
3731,2
3732,5
3733,8
3734,6
3735,4
3736,2
3737,6
3738,5
3739,5
3740,6
3741,6
3742,6
3743,8
3744,4
3745,7
3746,9
3747,2
3748,9
3749,2
3750,6
3751,7
3752,4
3753,4
3754,2
3755,4
3756,7
3757,7
3758,4
3759,8
3760,2
3761,4
3762,6
3763,4
3764,5
3765,7
3766,7
3767,1
3768,4
3769,1
3770,3
3771,5
3772,5
3773,7
3774,7
3775,0
3776,0
3777,5
3778,5
3779,7
3780,6
3781,7
3782,1
3783,7
3784,7
3785,0
3786,7
3787,5
3788,7
3789,4
3790,7
3791,7
3792,1
3793,5
3794,2
3795,9
3796,3
3797,8
3798,8
3799,5
3800,7
3801,7
3802,8
3803,6
3804,2
3805,8
3806,7
3807,6
3808,5
3809,1
3810,7
3811,4
3812,4
3813,4
3814,7
3815,8
3816,7
3817,6
3818,0
3819,4
3820,1
3821,7
3822,7
3823,9
3824,3
3825,1
3826,8
3827,7
3828,4
3829,9
3830,4
3831,9
3832,2
3833,7
3834,5
3835,7
3836,6
3837,0
3838,4
3839,4
3840,0
3841,7
3842,5
3843,4
3844,8
3845,3
3846,3
3847,2
3848,9
3849,7
3850,4
3851,7
3852,8
3853,6
3854,9
3855,6
3856,1
3857,4
3858,1
3859,7
3860,8
3861,4
3862,2
3863,7
3864,7
3865,7
3866,1
3867,1
3868,2
3869,4
3870,4
3871,2
3872,7
3873,7
3874,7
3875,0
3876,9
3877,0
3878,1
3879,4
3880,1
3881,8
3882,3
3883,7
3884,7
3885,7
3886,1
3887,0
3888,6
3889,7
3890,9
3891,5
3892,3
3893,8
3894,3
3895,9
3896,7
3897,3
3898,5
3899,7
3900,5
3901,7
3902,8
3903,7
3904,7
3905,1
3906,0
3907,2
3908,7
3909,7
3910,9
3911,7
3912,7
3913,2
3914,7
3915,9
3916,1
3917,7
3918,5
3919,5
3920,7
3921,2
3922,8
3923,7
3924,8
3925,4
3926,4
3927,4
3928,1
3929,5
3930,3
3931,4
3932,5
3933,6
3934,1
3935,7
3936,3
3937,8
3938,0
3939,7
3940,7
3941,3
3942,7
3943,7
3944,7
3945,7
3946,8
3947,3
3948,4
3949,4
3950,7
3951,6
3952,4
3953,0
3954,7
3955,8
3956,6
3957,3
3958,6
3959,6
3960,7
3961,5
3962,0
3963,3
3964,7
3965,6
3966,9
3967,1
3968,8
3969,7
3970,4
3971,7
3972,7
3973,7
3974,7
3975,8
3976,8
3977,2
3978,7
3979,4
3980,8
3981,2
3982,7
3983,3
3984,1
3985,7
3986,4
3987,7
3988,7
3989,4
3990,5
3991,5
3992,7
3993,7
3994,8
3995,7
3996,8
3997,8
3998,7
3999,8
4000,3
4001,7
4002,4
4003,6
4004,3
4005,7
4006,7
4007,7
4008,4
4009,0
4010,4
4011,7
4012,8
4013,8
4014,7
4015,7
4016,4
4017,7
4018,7
4019,1
4020,7
4021,4
4022,7
4023,7
4024,7
4025,8
4026,7
4027,8
4028,5
4029,2
4030,7
4031,8
4032,7
4033,7
4034,4
4035,4
4036,9
4037,7
4038,7
4039,7
4040,2
4041,7
4042,4
4043,6
4044,7
4045,7
4046,7
4047,0
4048,7
4049,1
4050,5
4051,3
4052,0
4053,6
4054,7
4055,4
4056,4
4057,4
4058,5
4059,7
4060,4
4061,7
4062,5
4063,1
4064,7
4065,9
4066,0
4067,0
4068,8
4069,1
4070,7
4071,4
4072,6
4073,4
4074,3
4075,6
4076,8
4077,8
4078,9
4079,7
4080,6
4081,7
4082,7
4083,4
4084,4
4085,8
4086,1
4087,2
4088,4
4089,7
4090,8
4091,7
4092,4
4093,1
4094,7
4095,5
4096,5
4097,3
4098,2
4099,7
4100,7
4101,4
4102,5
4103,7
4104,4
4105,7
4106,9
4107,8
4108,1
4109,4
4110,7
4111,7
4112,2
4113,8
4114,4
4115,6
4116,8
4117,7
4118,9
4119,8
4120,7
4121,8
4122,7
4123,4
4124,8
4125,4
4126,0
4127,7
4128,8
4129,3
4130,7
4131,4
4132,6
4133,6
4134,4
4135,1
4136,8
4137,2
4138,8
4139,8
4140,8
4141,5
4142,2
4143,4
4144,7
4145,3
4146,7
4147,1
4148,7
4149,8
4150,8
4151,4
4152,2
4153,8
4154,7
4155,8
4156,7
4157,2
4158,2
4159,3
4160,5
4161,7
4162,1
4163,7
4164,6
4165,5
4166,8
4167,6
4168,7
4169,7
4170,3
4171,2
4172,8
4173,1
4174,4
4175,5
4176,8
4177,8
4178,8
4179,7
4180,7
4181,7
4182,4
4183,5
4184,4
4185,8
4186,7
4187,4
4188,4
4189,3
4190,7
4191,2
4192,7
4193,9
4194,8
4195,5
4196,5
4197,7
4198,7
4199,7
4200,1
4201,7
4202,7
4203,7
4204,1
4205,7
4206,2
4207,8
4208,6
4209,3
4210,7
4211,7
4212,0
4213,7
4214,2
4215,8
4216,2
4217,5
4218,7
4219,6
4220,7
4221,8
4222,9
4223,5
4224,1
4225,2
4226,4
4227,4
4228,4
4229,7
4230,6
4231,7
4232,9
4233,3
4234,5
4235,7
4236,2
4237,9
4238,5
4239,8
4240,4
4241,2
4242,6
4243,7
4244,1
4245,9
4246,8
4247,7
4248,2
4249,6
4250,7
4251,4
4252,6
4253,6
4254,7
4255,5
4256,2
4257,4
4258,8
4259,1
4260,7
4261,3
4262,1
4263,8
4264,7
4265,7
4266,7
4267,7
4268,7
4269,7
4270,8
4271,7
4272,8
4273,4
4274,8
4275,4
4276,1
4277,1
4278,2
4279,8
4280,8
4281,8
4282,9
4283,7
4284,3
4285,6
4286,1
4287,4
4288,7
4289,4
4290,4
4291,2
4292,8
4293,6
4294,5
4295,6
4296,1
4297,7
4298,4
4299,1
4300,8
4301,2
4302,8
4303,8
4304,2
4305,6
4306,5
4307,5
4308,8
4309,5
4310,4
4311,5
4312,2
4313,9
4314,9
4315,4
4316,4
4317,8
4318,1
4319,4
4320,7
4321,1
4322,3
4323,5
4324,7
4325,7
4326,7
4327,7
4328,8
4329,6
4330,7
4331,2
4332,8
4333,1
4334,2
4335,3
4336,0
4337,6
4338,4
4339,7
4340,6
4341,4
4342,4
4343,7
4344,1
4345,7
4346,2
4347,8
4348,7
4349,1
4350,3
4351,4
4352,7
4353,7
4354,2
4355,3
4356,8
4357,9
4358,0
4359,8
4360,3
4361,8
4362,1
4363,0
4364,6
4365,4
4366,4
4367,8
4368,5
4369,8
4370,1
4371,8
4372,7
4373,5
4374,6
4375,5
4376,7
4377,4
4378,7
4379,7
4380,5
4381,7
4382,4
4383,7
4384,8
4385,8
4386,7
4387,8
4388,3
4389,3
4390,3
4391,4
4392,7
4393,7
4394,4
4395,8
4396,7
4397,2
4398,6
4399,9
4400,8
4401,1
4402,8
4403,4
4404,8
4405,4
4406,7
4407,4
4408,7
4409,6
4410,7
4411,7
4412,8
4413,9
4414,7
4415,7
4416,8
4417,8
4418,6
4419,5
4420,6
4421,4
4422,3
4423,7
4424,9
4425,3
4426,0
4427,0
4428,9
4429,1
4430,7
4431,7
4432,7
4433,8
4434,1
4435,7
4436,2
4437,4
4438,8
4439,6
4440,8
4441,7
4442,7
4443,2
4444,5
4445,8
4446,4
4447,8
4448,2
4449,3
4450,7
4451,8
4452,7
4453,7
4454,3
4455,7
4456,2
4457,1
4458,2
4459,4
4460,4
4461,4
4462,7
4463,8
4464,6
4465,8
4466,2
4467,2
4468,4
4469,7
4470,8
4471,4
4472,4
4473,1
4474,5
4475,4
4476,4
4477,7
4478,8
4479,8
4480,2
4481,6
4482,7
4483,6
4484,8
4485,7
4486,2
4487,9
4488,4
4489,2
4490,0
4491,7
4492,2
4493,7
4494,7
4495,6
4496,5
4497,7
4498,6
4499,7
4500,8
4501,7
4502,4
4503,5
4504,4
4505,5
4506,6
4507,4
4508,3
4509,1
4510,8
4511,5
4512,4
4513,8
4514,7
4515,6
4516,0
4517,4
4518,9
4519,4
4520,5
4521,6
4522,5
4523,4
4524,5
4525,8
4526,4
4527,6
4528,1
4529,3
4530,4
4531,7
4532,4
4533,5
4534,4
4535,7
4536,1
4537,5
4538,5
4539,7
4540,7
4541,4
4542,7
4543,7
4544,7
4545,8
4546,3
4547,5
4548,7
4549,6
4550,5
4551,1
4552,2
4553,0
4554,8
4555,4
4556,1
4557,8
4558,3
4559,4
4560,4
4561,5
4562,2
4563,1
4564,7
4565,7
4566,1
4567,8
4568,5
4569,4
4570,5
4571,7
4572,7
4573,8
4574,2
4575,8
4576,3
4577,3
4578,3
4579,7
4580,5
4581,7
4582,7
4583,8
4584,7
4585,7
4586,8
4587,6
4588,2
4589,6
4590,5
4591,7
4592,8
4593,7
4594,7
4595,3
4596,7
4597,9
4598,4
4599,7
4600,4
4601,7
4602,7
4603,1
4604,3
4605,7
4606,5
4607,3
4608,5
4609,1
4610,2
4611,3
4612,6
4613,4
4614,3
4615,5
4616,5
4617,7
4618,4
4619,1
4620,4
4621,3
4622,3
4623,3
4624,3
4625,4
4626,4
4627,7
4628,0
4629,7
4630,6
4631,7
4632,4
4633,8
4634,7
4635,8
4636,7
4637,0
4638,7
4639,7
4640,2
4641,8
4642,7
4643,8
4644,7
4645,4
4646,4
4647,2
4648,1
4649,9
4650,9
4651,5
4652,5
4653,7
4654,6
4655,9
4656,2
4657,3
4658,5
4659,2
4660,7
4661,2
4662,2
4663,4
4664,7
4665,7
4666,7
4667,5
4668,1
4669,9
4670,7
4671,7
4672,4
4673,6
4674,6
4675,8
4676,8
4677,5
4678,7
4679,8
4680,7
4681,4
4682,1
4683,8
4684,1
4685,9
4686,3
4687,9
4688,5
4689,9
4690,7
4691,2
4692,9
4693,4
4694,4
4695,5
4696,8
4697,4
4698,5
4699,2
4700,9
4701,9
4702,1
4703,3
4704,4
4705,2
4706,7
4707,1
4708,7
4709,7
4710,8
4711,7
4712,8
4713,7
4714,4
4715,9
4716,7
4717,3
4718,1
4719,4
4720,2
4721,7
4722,0
4723,1
4724,0
4725,7
4726,9
4727,4
4728,4
4729,8
4730,8
4731,6
4732,8
4733,5
4734,4
4735,2
4736,2
4737,4
4738,1
4739,4
4740,9
4741,0
4742,1
4743,8
4744,6
4745,9
4746,7
4747,8
4748,4
4749,7
4750,8
4751,8
4752,8
4753,4
4754,9
4755,1
4756,7
4757,4
4758,2
4759,9
4760,3
4761,3
4762,5
4763,0
4764,7
4765,6
4766,5
4767,4
4768,7
4769,7
4770,8
4771,7
4772,4
4773,7
4774,7
4775,7
4776,2
4777,7
4778,7
4779,8
4780,3
4781,2
4782,6
4783,4
4784,5
4785,5
4786,8
4787,7
4788,3
4789,8
4790,8
4791,9
4792,3
4793,7
4794,8
4795,4
4796,4
4797,4
4798,0
4799,6
4800,8
4801,7
4802,5
4803,5
4804,4
4805,9
4806,8
4807,3
4808,8
4809,0
4810,3
4811,6
4812,5
4813,4
4814,7
4815,8
4816,8
4817,7
4818,4
4819,5
4820,5
4821,0
4822,5
4823,5
4824,9
4825,4
4826,7
4827,1
4828,7
4829,3
4830,7
4831,8
4832,2
4833,8
4834,4
4835,6
4836,4
4837,4
4838,3
4839,3
4840,4
4841,7
4842,3
4843,1
4844,7
4845,7
4846,1
4847,5
4848,1
4849,3
4850,2
4851,7
4852,7
4853,7
4854,1
4855,7
4856,7
4857,6
4858,9
4859,4
4860,8
4861,7
4862,1
4863,2
4864,7
4865,2
4866,7
4867,2
4868,3
4869,8
4870,7
4871,7
4872,7
4873,3
4874,8
4875,9
4876,9
4877,7
4878,2
4879,8
4880,4
4881,8
4882,7
4883,9
4884,7
4885,7
4886,7
4887,9
4888,8
4889,4
4890,5
4891,8
4892,5
4893,7
4894,4
4895,7
4896,9
4897,5
4898,6
4899,7
4900,2
4901,4
4902,3
4903,5
4904,7
4905,7
4906,8
4907,3
4908,8
4909,2
4910,6
4911,7
4912,3
4913,2
4914,7
4915,3
4916,4
4917,3
4918,3
4919,5
4920,8
4921,1
4922,7
4923,7
4924,7
4925,3
4926,6
4927,9
4928,7
4929,0
4930,8
4931,4
4932,5
4933,1
4934,4
4935,4
4936,7
4937,8
4938,4
4939,2
4940,7
4941,2
4942,1
4943,3
4944,2
4945,5
4946,4
4947,9
4948,7
4949,4
4950,1
4951,3
4952,4
4953,2
4954,2
4955,7
4956,8
4957,8
4958,4
4959,7
4960,7
4961,5
4962,5
4963,6
4964,1
4965,7
4966,3
4967,7
4968,6
4969,7
4970,7
4971,1
4972,7
4973,5
4974,8
4975,7
4976,0
4977,8
4978,4
4979,5
4980,4
4981,8
4982,7
4983,6
4984,5
4985,7
4986,7
4987,4
4988,7
4989,2
4990,2
4991,0
4992,6
4993,4
4994,1
4995,2
4996,7
4997,2
4998,4
4999,5
5000,7
5001,7
5002,9
5003,4
5004,8
5005,7
5006,2
5007,7
5008,8
5009,7
5010,5
5011,6
5012,7
5013,1
5014,5
5015,7
5016,7
5017,3
5018,3
5019,5
5020,4
5021,7
5022,3
5023,6
5024,8
5025,7
5026,5
5027,4
5028,9
5029,7
5030,4
5031,9
5032,7
5033,2
5034,4
5035,8
5036,4
5037,7
5038,7
5039,7
5040,9
5041,1
5042,4
5043,1
5044,7
5045,1
5046,5
5047,1
5048,4
5049,5
5050,6
5051,8
5052,6
5053,7
5054,7
5055,9
5056,2
5057,7
5058,1
5059,5
5060,8
5061,8
5062,8
5063,6
5064,7
5065,7
5066,7
5067,7
5068,5
5069,7
5070,0
5071,5
5072,4
5073,7
5074,6
5075,3
5076,7
5077,4
5078,8
5079,6
5080,8
5081,1
5082,2
5083,7
5084,1
5085,4
5086,4
5087,9
5088,1
5089,7
5090,2
5091,8
5092,9
5093,7
5094,7
5095,2
5096,4
5097,8
5098,4
5099,7
5100,3
5101,3
5102,0
5103,6
5104,8
5105,7
5106,3
5107,0
5108,5
5109,6
5110,2
5111,5
5112,8
5113,0
5114,6
5115,8
5116,8
5117,6
5118,1
5119,9
5120,1
5121,8
5122,5
5123,6
5124,2
5125,5
5126,1
5127,7
5128,5
5129,4
5130,5
5131,7
5132,8
5133,1
5134,0
5135,5
5136,7
5137,8
5138,1
5139,4
5140,7
5141,7
5142,5
5143,6
5144,7
5145,7
5146,6
5147,7
5148,3
5149,7
5150,2
5151,4
5152,2
5153,9
5154,3
5155,9
5156,4
5157,7
5158,5
5159,2
5160,8
5161,7
5162,6
5163,0
5164,4
5165,7
5166,6
5167,4
5168,8
5169,1
5170,4
5171,6
5172,7
5173,4
5174,8
5175,7
5176,4
5177,7
5178,5
5179,8
5180,5
5181,7
5182,4
5183,6
5184,5
5185,2
5186,3
5187,7
5188,4
5189,6
5190,8
5191,0
5192,4
5193,7
5194,7
5195,2
5196,7
5197,4
5198,8
5199,7
5200,7
5201,3
5202,2
5203,7
5204,4
5205,7
5206,7
5207,7
5208,9
5209,3
5210,6
5211,6
5212,7
5213,7
5214,7
5215,7
5216,7
5217,7
5218,8
5219,7
5220,6
5221,6
5222,6
5223,1
5224,1
5225,7
5226,4
5227,4
5228,2
5229,8
5230,7
5231,7
5232,4
5233,8
5234,3
5235,7
5236,7
5237,1
5238,2
5239,7
5240,7
5241,7
5242,8
5243,8
5244,4
5245,7
5246,4
5247,7
5248,9
5249,5
5250,4
5251,4
5252,7
5253,7
5254,5
5255,5
5256,7
5257,8
5258,4
5259,7
5260,8
5261,3
5262,5
5263,1
5264,6
5265,6
5266,9
5267,7
5268,7
5269,8
5270,7
5271,3
5272,0
5273,7
5274,6
5275,7
5276,7
5277,2
5278,4
5279,7
5280,6
5281,4
5282,0
5283,6
5284,6
5285,5
5286,3
5287,6
5288,5
5289,8
5290,3
5291,6
5292,4
5293,8
5294,8
5295,4
5296,2
5297,0
5298,1
5299,6
5300,4
5301,7
5302,7
5303,4
5304,9
5305,2
5306,8
5307,5
5308,4
5309,8
5310,7
5311,4
5312,7
5313,7
5314,9
5315,7
5316,6
5317,7
5318,1
5319,6
5320,1
5321,3
5322,7
5323,7
5324,8
5325,4
5326,6
5327,7
5328,8
5329,7
5330,9
5331,0
5332,2
5333,9
5334,2
5335,6
5336,5
5337,9
5338,7
5339,4
5340,9
5341,4
5342,9
5343,1
5344,4
5345,7
5346,8
5347,7
5348,9
5349,6
5350,9
5351,2
5352,2
5353,2
5354,2
5355,6
5356,6
5357,5
5358,4
5359,6
5360,7
5361,5
5362,9
5363,9
5364,4
5365,3
5366,3
5367,2
5368,7
5369,2
5370,5
5371,4
5372,1
5373,7
5374,8
5375,5
5376,1
5377,7
5378,8
5379,1
5380,4
5381,1
5382,7
5383,4
5384,3
5385,8
5386,8
5387,2
5388,9
5389,4
5390,8
5391,2
5392,1
5393,7
5394,7
5395,8
5396,2
5397,8
5398,2
5399,7
5400,7
5401,7
5402,4
5403,1
5404,8
5405,7
5406,7
5407,4
5408,8
5409,7
5410,8
5411,8
5412,1
5413,2
5414,8
5415,7
5416,5
5417,5
5418,8
5419,3
5420,5
5421,7
5422,4
5423,4
5424,7
5425,2
5426,7
5427,2
5428,4
5429,8
5430,7
5431,4
5432,7
5433,3
5434,4
5435,6
5436,2
5437,9
5438,7
5439,7
5440,7
5441,7
5442,8
5443,9
5444,8
5445,8
5446,8
5447,5
5448,4
5449,5
5450,7
5451,8
5452,7
5453,5
5454,2
5455,7
5456,7
5457,7
5458,4
5459,3
5460,7
5461,4
5462,7
5463,4
5464,8
5465,7
5466,3
5467,7
5468,4
5469,3
5470,2
5471,7
5472,4
5473,7
5474,2
5475,4
5476,7
5477,8
5478,2
5479,7
5480,7
5481,4
5482,7
5483,4
5484,7
5485,8
5486,4
5487,1
5488,8
5489,4
5490,0
5491,9
5492,5
5493,7
5494,8
5495,6
5496,2
5497,9
5498,4
5499,6
5500,4
5501,7
5502,7
5503,4
5504,9
5505,7
5506,1
5507,7
5508,8
5509,7
5510,5
5511,1
5512,4
5513,7
5514,5
5515,8
5516,8
5517,6
5518,4
5519,4
5520,4
5521,3
5522,4
5523,7
5524,7
5525,4
5526,4
5527,8
5528,1
5529,3
5530,8
5531,5
5532,5
5533,4
5534,7
5535,8
5536,7
5537,6
5538,9
5539,2
5540,7
5541,7
5542,4
5543,9
5544,7
5545,7
5546,7
5547,2
5548,4
5549,7
5550,8
5551,7
5552,5
5553,4
5554,0
5555,4
5556,1
5557,7
5558,4
5559,7
5560,5
5561,7
5562,6
5563,8
5564,8
5565,8
5566,6
5567,4
5568,5
5569,7
5570,5
5571,4
5572,5
5573,4
5574,8
5575,3
5576,8
5577,8
5578,4
5579,5
5580,4
5581,1
5582,1
5583,6
5584,4
5585,9
5586,3
5587,1
5588,7
5589,4
5590,8
5591,4
5592,7
5593,7
5594,5
5595,7
5596,2
5597,2
5598,7
5599,5
5600,8
5601,4
5602,8
5603,3
5604,5
5605,0
5606,7
5607,7
5608,5
5609,7
5610,7
5611,7
5612,8
5613,4
5614,7
5615,6
5616,6
5617,7
5618,7
5619,8
5620,9
5621,3
5622,7
5623,3
5624,4
5625,7
5626,4
5627,4
5628,1
5629,8
5630,1
5631,5
5632,8
5633,7
5634,2
5635,7
5636,8
5637,3
5638,8
5639,5
5640,6
5641,9
5642,3
5643,0
5644,7
5645,1
5646,7
5647,2
5648,2
5649,2
5650,7
5651,4
5652,8
5653,7
5654,8
5655,0
5656,5
5657,1
5658,0
5659,7
5660,5
5661,3
5662,7
5663,7
5664,2
5665,6
5666,3
5667,1
5668,1
5669,3
5670,4
5671,7
5672,4
5673,7
5674,7
5675,8
5676,7
5677,2
5678,5
5679,7
5680,8
5681,8
5682,7
5683,7
5684,4
5685,4
5686,7
5687,6
5688,8
5689,3
5690,7
5691,2
5692,3
5693,1
5694,4
5695,8
5696,7
5697,7
5698,6
5699,5
5700,7
5701,8
5702,0
5703,0
5704,8
5705,4
5706,4
5707,3
5708,4
5709,8
5710,2
5711,8
5712,7
5713,7
5714,1
5715,5
5716,8
5717,1
5718,1
5719,1
5720,7
5721,4
5722,7
5723,9
5724,7
5725,7
5726,3
5727,8
5728,8
5729,7
5730,1
5731,4
5732,1
5733,4
5734,8
5735,7
5736,4
5737,8
5738,1
5739,8
5740,7
5741,7
5742,4
5743,6
5744,1
5745,4
5746,4
5747,4
5748,8
5749,7
5750,2
5751,7
5752,3
5753,4
5754,7
5755,7
5756,6
5757,6
5758,4
5759,4
5760,2
5761,9
5762,7
5763,7
5764,7
5765,4
5766,3
5767,8
5768,6
5769,7
5770,6
5771,7
5772,7
5773,8
5774,6
5775,7
5776,8
5777,4
5778,6
5779,8
5780,0
5781,8
5782,7
5783,9
5784,2
5785,7
5786,1
5787,2
5788,8
5789,2
5790,4
5791,9
5792,8
5793,7
5794,9
5795,1
5796,4
