id,label
2998,7
2999,6
3000,4
3001,3
3002,7
3003,5
3004,3
3005,4
3006,8
3007,1
3008,6
3009,8
3010,6
3011,9
3012,1
3013,6
3014,5
3015,7
3016,3
3017,6
3018,6
3019,8
3020,5
3021,2
3022,3
3023,1
3024,8
3025,4
3026,3
3027,5
3028,8
3029,5
3030,4
3031,2
3032,6
3033,8
3034,7
3035,4
3036,3
3037,8
3038,3
3039,7
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,5
3047,7
3048,6
3049,7
3050,7
3051,4
3052,6
3053,4
3054,7
3055,2
3056,4
3057,7
3058,7
3059,3
3060,8
3061,2
3062,5
3063,7
3064,6
3065,7
3066,4
3067,8
3068,4
3069,9
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,4
3077,6
3078,8
3079,3
3080,7
3081,4
3082,6
3083,5
3084,4
3085,7
3086,5
3087,6
3088,7
3089,3
3090,3
3091,7
3092,8
3093,0
3094,0
3095,9
3096,3
3097,4
3098,7
3099,7
3100,4
3101,3
3102,8
3103,6
3104,4
3105,7
3106,3
3107,9
3108,9
3109,0
3110,4
3111,2
3112,7
3113,8
3114,7
3115,7
3116,8
3117,3
3118,1
3119,9
3120,3
3121,3
3122,2
3123,0
3124,4
3125,5
3126,0
3127,7
3128,1
3129,9
3130,8
3131,1
3132,5
3133,3
3134,2
3135,6
3136,8
3137,5
3138,6
3139,7
3140,7
3141,6
3142,5
3143,8
3144,0
3145,1
3146,4
3147,4
3148,2
3149,2
3150,7
3151,8
3152,7
3153,1
3154,8
3155,7
3156,6
3157,7
3158,4
3159,4
3160,8
3161,8
3162,8
3163,4
3164,5
3165,4
3166,7
3167,6
3168,4
3169,8
3170,2
3171,0
3172,6
3173,3
3174,4
3175,6
3176,9
3177,3
3178,5
3179,7
3180,3
3181,2
3182,4
3183,3
3184,9
3185,4
3186,4
3187,7
3188,9
3189,4
3190,5
3191,2
3192,8
3193,7
3194,2
3195,3
3196,7
3197,7
3198,8
3199,4
3200,0
3201,4
3202,5
3203,6
3204,7
3205,1
3206,5
3207,8
3208,2
3209,7
3210,2
3211,2
3212,8
3213,3
3214,5
3215,7
3216,8
3217,4
3218,8
3219,7
3220,7
3221,4
3222,8
3223,6
3224,6
3225,7
3226,8
3227,8
3228,6
3229,4
3230,5
3231,0
3232,7
3233,8
3234,7
3235,8
3236,7
3237,6
3238,8
3239,4
3240,6
3241,5
3242,5
3243,4
3244,6
3245,4
3246,8
3247,8
3248,3
3249,8
3250,3
3251,5
3252,6
3253,8
3254,6
3255,4
3256,8
3257,4
3258,8
3259,1
3260,3
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,2
3268,7
3269,8
3270,1
3271,7
3272,9
3273,6
3274,7
3275,9
3276,4
3277,3
3278,9
3279,2
3280,4
3281,3
3282,6
3283,4
3284,8
3285,7
3286,7
3287,6
3288,4
3289,8
3290,2
3291,7
3292,4
3293,8
3294,4
3295,8
3296,4
3297,6
3298,8
3299,4
3300,3
3301,8
3302,5
3303,4
3304,7
3305,2
3306,8
3307,7
3308,4
3309,5
3310,8
3311,6
3312,5
3313,8
3314,7
3315,7
3316,6
3317,4
3318,3
3319,8
3320,9
3321,8
3322,7
3323,8
3324,2
3325,2
3326,6
3327,1
3328,1
3329,8
3330,8
3331,5
3332,8
3333,8
3334,6
3335,7
3336,7
3337,6
3338,6
3339,9
3340,2
3341,5
3342,8
3343,6
3344,4
3345,7
3346,4
3347,5
3348,4
3349,9
3350,7
3351,4
3352,7
3353,8
3354,5
3355,7
3356,7
3357,3
3358,0
3359,9
3360,2
3361,7
3362,7
3363,7
3364,5
3365,8
3366,4
3367,7
3368,4
3369,8
3370,7
3371,1
3372,1
3373,4
3374,8
3375,1
3376,8
3377,4
3378,2
3379,7
3380,5
3381,7
3382,7
3383,5
3384,5
3385,5
3386,6
3387,8
3388,5
3389,2
3390,7
3391,8
3392,7
3393,1
3394,7
3395,2
3396,7
3397,2
3398,4
3399,7
3400,9
3401,7
3402,3
3403,2
3404,7
3405,5
3406,0
3407,8
3408,8
3409,6
3410,7
3411,8
3412,2
3413,9
3414,7
3415,4
3416,9
3417,7
3418,5
3419,8
3420,7
3421,7
3422,4
3423,1
3424,4
3425,8
3426,4
3427,3
3428,8
3429,1
3430,2
3431,2
3432,6
3433,2
3434,4
3435,7
3436,3
3437,4
3438,7
3439,6
3440,6
3441,7
3442,0
3443,4
3444,1
3445,6
3446,5
3447,8
3448,9
3449,3
3450,2
3451,3
3452,8
3453,8
3454,7
3455,7
3456,1
3457,5
3458,2
3459,2
3460,4
3461,7
3462,5
3463,4
3464,3
3465,4
3466,0
3467,3
3468,7
3469,8
3470,2
3471,6
3472,7
3473,9
3474,9
3475,1
3476,8
3477,8
3478,3
3479,8
3480,8
3481,0
3482,7
3483,9
3484,4
3485,5
3486,7
3487,7
3488,2
3489,1
3490,7
3491,7
3492,4
3493,6
3494,0
3495,4
3496,7
3497,6
3498,8
3499,4
3500,5
3501,7
3502,5
3503,8
3504,0
3505,2
3506,4
3507,7
3508,7
3509,2
3510,7
3511,7
3512,0
3513,4
3514,4
3515,4
3516,7
3517,6
3518,4
3519,1
3520,8
3521,7
3522,4
3523,4
3524,8
3525,6
3526,5
3527,9
3528,0
3529,4
3530,8
3531,4
3532,3
3533,3
3534,4
3535,8
3536,6
3537,7
3538,3
3539,9
3540,3
3541,7
3542,5
3543,1
3544,3
3545,5
3546,4
3547,6
3548,4
3549,7
3550,2
3551,6
3552,2
3553,4
3554,2
3555,7
3556,7
3557,4
3558,4
3559,4
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,8
3567,6
3568,4
3569,5
3570,8
3571,7
3572,8
3573,1
3574,4
3575,2
3576,7
3577,7
3578,7
3579,5
3580,1
3581,7
3582,8
3583,7
3584,8
3585,7
3586,6
3587,4
3588,0
3589,6
3590,7
3591,8
3592,7
3593,8
3594,6
3595,6
3596,7
3597,7
3598,4
3599,8
3600,6
3601,1
3602,7
3603,3
3604,7
3605,2
3606,3
3607,5
3608,5
3609,8
3610,2
3611,9
3612,0
3613,7
3614,5
3615,8
3616,0
3617,7
3618,8
3619,2
3620,8
3621,2
3622,7
3623,7
3624,8
3625,7
3626,7
3627,9
3628,2
3629,3
3630,2
3631,8
3632,7
3633,4
3634,8
3635,4
3636,4
3637,4
3638,6
3639,4
3640,7
3641,7
3642,1
3643,1
3644,3
3645,4
3646,2
3647,3
3648,2
3649,8
3650,2
3651,6
3652,8
3653,1
3654,7
3655,4
3656,8
3657,3
3658,3
3659,8
3660,7
3661,5
3662,9
3663,7
3664,4
3665,5
3666,4
3667,8
3668,8
3669,7
3670,6
3671,7
3672,3
3673,8
3674,9
3675,7
3676,1
3677,6
3678,6
3679,5
3680,9
3681,2
3682,5
3683,7
3684,7
3685,9
3686,8
3687,5
3688,7
3689,8
3690,7
3691,1
3692,3
3693,7
3694,8
3695,6
3696,0
3697,3
3698,1
3699,3
3700,1
3701,8
3702,6
3703,8
3704,0
3705,9
3706,8
3707,5
3708,7
3709,4
3710,7
3711,4
3712,4
3713,5
3714,4
3715,0
3716,8
3717,8
3718,4
3719,7
3720,8
3721,7
3722,1
3723,8
3724,6
3725,9
3726,8
3727,4
3728,7
3729,6
3730,7
3731,7
3732,8
3733,7
3734,1
3735,1
3736,4
3737,6
3738,0
3739,6
3740,4
3741,2
3742,0
3743,4
3744,4
3745,8
3746,8
3747,8
3748,8
3749,4
3750,6
3751,7
3752,7
3753,7
3754,2
3755,4
3756,8
3757,5
3758,8
3759,8
3760,6
3761,7
3762,8
3763,9
3764,4
3765,7
3766,7
3767,4
3768,4
3769,3
3770,5
3771,1
3772,8
3773,2
3774,4
3775,4
3776,2
3777,1
3778,6
3779,8
3780,5
3781,8
3782,6
3783,4
3784,7
3785,2
3786,8
3787,2
3788,2
3789,7
3790,4
3791,4
3792,2
3793,7
3794,3
3795,4
3796,4
3797,6
3798,8
3799,4
3800,5
3801,5
3802,4
3803,9
3804,8
3805,3
3806,4
3807,7
3808,7
3809,1
3810,7
3811,2
3812,1
3813,7
3814,4
3815,3
3816,1
3817,4
3818,5
3819,4
3820,6
3821,4
3822,6
3823,8
3824,7
3825,6
3826,8
3827,1
3828,7
3829,0
3830,8
3831,7
3832,7
3833,7
3834,4
3835,4
3836,0
3837,4
3838,8
3839,3
3840,2
3841,4
3842,6
3843,1
3844,2
3845,7
3846,8
3847,4
3848,9
3849,7
3850,5
3851,2
3852,1
3853,8
3854,8
3855,6
3856,8
3857,4
3858,9
3859,7
3860,5
3861,6
3862,7
3863,7
3864,6
3865,1
3866,8
3867,1
3868,6
3869,5
3870,3
3871,6
3872,7
3873,3
3874,8
3875,4
3876,7
3877,2
3878,2
3879,2
3880,2
3881,9
3882,2
3883,8
3884,7
3885,7
3886,6
3887,8
3888,4
3889,3
3890,2
3891,7
3892,4
3893,8
3894,4
3895,8
3896,7
3897,4
3898,2
3899,8
3900,8
3901,2
3902,7
3903,1
3904,8
3905,6
3906,7
3907,7
3908,7
3909,5
3910,4
3911,0
3912,2
3913,2
3914,6
3915,8
3916,8
3917,5
3918,7
3919,4
3920,6
3921,2
3922,7
3923,6
3924,8
3925,2
3926,4
3927,7
3928,8
3929,5
3930,4
3931,2
3932,6
3933,6
3934,8
3935,2
3936,3
3937,7
3938,2
3939,1
3940,7
3941,8
3942,3
3943,7
3944,7
3945,7
3946,2
3947,0
3948,4
3949,4
3950,8
3951,0
3952,4
3953,2
3954,0
3955,8
3956,8
3957,8
3958,7
3959,4
3960,2
3961,7
3962,5
3963,5
3964,6
3965,3
3966,8
3967,7
3968,5
3969,2
3970,6
3971,7
3972,7
3973,4
3974,5
3975,6
3976,1
3977,6
3978,0
3979,5
3980,5
3981,8
3982,8
3983,9
3984,7
3985,6
3986,5
3987,3
3988,5
3989,4
3990,4
3991,2
3992,7
3993,7
3994,7
3995,1
3996,8
3997,8
3998,7
3999,7
4000,4
4001,8
4002,6
4003,7
4004,7
4005,7
4006,2
4007,8
4008,8
4009,6
4010,8
4011,4
4012,2
4013,0
4014,4
4015,5
4016,4
4017,7
4018,8
4019,7
4020,5
4021,6
4022,5
4023,5
4024,8
4025,6
4026,8
4027,6
4028,6
4029,4
4030,2
4031,3
4032,9
4033,2
4034,4
4035,9
4036,1
4037,7
4038,6
4039,7
4040,6
4041,8
4042,0
4043,8
4044,8
4045,8
4046,7
4047,1
4048,7
4049,7
4050,4
4051,6
4052,5
4053,8
4054,5
4055,5
4056,6
4057,6
4058,8
4059,4
4060,7
4061,4
4062,6
4063,6
4064,8
4065,1
4066,9
4067,1
4068,8
4069,5
4070,8
4071,5
4072,7
4073,8
4074,0
4075,8
4076,7
4077,2
4078,4
4079,7
4080,9
4081,2
4082,4
4083,4
4084,8
4085,5
4086,8
4087,4
4088,7
4089,7
4090,8
4091,8
4092,8
4093,0
4094,0
4095,7
4096,9
4097,3
4098,8
4099,7
4100,3
4101,4
4102,9
4103,2
4104,4
4105,5
4106,9
4107,7
4108,7
4109,8
4110,0
4111,7
4112,8
4113,5
4114,4
4115,7
4116,7
4117,4
4118,4
4119,6
4120,6
4121,4
4122,4
4123,3
4124,4
4125,9
4126,1
4127,6
4128,8
4129,4
4130,0
4131,7
4132,1
4133,4
4134,6
4135,8
4136,6
4137,5
4138,8
4139,2
4140,5
4141,2
4142,7
4143,1
4144,8
4145,4
4146,4
4147,9
4148,3
4149,4
4150,4
4151,7
4152,6
4153,4
4154,5
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,9
4169,8
4170,8
4171,4
4172,4
4173,7
4174,6
4175,6
4176,5
4177,7
4178,7
4179,4
4180,4
4181,8
4182,2
4183,4
4184,2
4185,8
4186,8
4187,4
4188,7
4189,7
4190,2
4191,3
4192,8
4193,6
4194,7
4195,4
4196,6
4197,4
4198,3
4199,3
4200,8
4201,7
4202,7
4203,8
4204,8
4205,4
4206,8
4207,7
4208,6
4209,8
4210,5
4211,6
4212,7
4213,2
4214,4
4215,7
4216,4
4217,4
4218,9
4219,7
4220,4
4221,1
4222,9
4223,7
4224,9
4225,4
4226,7
4227,2
4228,4
4229,3
4230,8
4231,4
4232,5
4233,1
4234,1
4235,7
4236,3
4237,7
4238,8
4239,4
4240,7
4241,4
4242,6
4243,3
4244,1
4245,4
4246,7
4247,4
4248,9
4249,4
4250,9
4251,3
4252,8
4253,6
4254,5
4255,4
4256,4
4257,6
4258,5
4259,8
4260,7
4261,7
4262,6
4263,8
4264,4
4265,8
4266,8
4267,2
4268,6
4269,7
4270,7
4271,5
4272,6
4273,4
4274,7
4275,6
4276,1
4277,4
4278,7
4279,7
4280,3
4281,1
4282,4
4283,4
4284,7
4285,3
4286,6
4287,8
4288,8
4289,2
4290,5
4291,5
4292,8
4293,9
4294,8
4295,7
4296,7
4297,1
4298,1
4299,9
4300,5
4301,5
4302,7
4303,7
4304,7
4305,2
4306,3
4307,6
4308,8
4309,7
4310,7
4311,7
4312,7
4313,2
4314,4
4315,5
4316,7
4317,2
4318,3
4319,7
4320,4
4321,4
4322,4
4323,6
4324,4
4325,1
4326,8
4327,9
4328,1
4329,7
4330,3
4331,2
4332,0
4333,0
4334,7
4335,6
4336,1
4337,6
4338,8
4339,7
4340,0
4341,5
4342,2
4343,0
4344,8
4345,1
4346,1
4347,0
4348,7
4349,6
4350,9
4351,7
4352,2
4353,2
4354,4
4355,5
4356,8
4357,3
4358,8
4359,6
4360,2
4361,6
4362,5
4363,5
4364,6
4365,6
4366,6
4367,7
4368,4
4369,7
4370,7
4371,9
4372,7
4373,6
4374,7
4375,4
4376,1
4377,2
4378,4
4379,7
4380,7
4381,9
4382,2
4383,7
4384,6
4385,4
4386,4
4387,3
4388,4
4389,1
4390,4
4391,7
4392,5
4393,5
4394,0
4395,3
4396,0
4397,4
4398,5
4399,5
4400,1
4401,1
4402,7
4403,7
4404,1
4405,8
4406,5
4407,7
4408,4
4409,0
4410,1
4411,5
4412,2
4413,9
4414,7
4415,8
4416,8
4417,5
4418,7
4419,3
4420,4
4421,2
4422,8
4423,7
4424,6
4425,5
4426,1
4427,8
4428,4
4429,4
4430,7
4431,8
4432,4
4433,6
4434,4
4435,4
4436,1
4437,8
4438,3
4439,9
4440,1
4441,7
4442,8
4443,4
4444,8
4445,8
4446,9
4447,2
4448,8
4449,5
4450,6
4451,4
4452,4
4453,1
4454,0
4455,2
4456,5
4457,7
4458,8
4459,8
4460,2
4461,7
4462,2
4463,4
4464,7
4465,8
4466,6
4467,8
4468,6
4469,1
4470,0
4471,7
4472,8
4473,4
4474,7
4475,7
4476,8
4477,7
4478,1
4479,3
4480,4
4481,1
4482,2
4483,7
4484,7
4485,1
4486,1
4487,9
4488,0
4489,6
4490,6
4491,4
4492,3
4493,5
4494,7
4495,8
4496,5
4497,0
4498,8
4499,4
4500,9
4501,8
4502,8
4503,7
4504,7
4505,3
4506,4
4507,7
4508,8
4509,4
4510,7
4511,7
4512,1
4513,0
4514,2
4515,7
4516,7
4517,9
4518,7
4519,8
4520,1
4521,9
4522,7
4523,7
4524,4
4525,5
4526,7
4527,5
4528,8
4529,4
4530,6
4531,8
4532,4
4533,4
4534,5
4535,6
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,3
4544,4
4545,3
4546,9
4547,3
4548,7
4549,4
4550,3
4551,7
4552,7
4553,7
4554,6
4555,4
4556,0
4557,4
4558,4
4559,6
4560,8
4561,6
4562,8
4563,5
4564,0
4565,3
4566,7
4567,6
4568,0
4569,0
4570,4
4571,4
4572,7
4573,4
4574,8
4575,7
4576,2
4577,8
4578,2
4579,7
4580,8
4581,2
4582,7
4583,3
4584,4
4585,1
4586,8
4587,7
4588,7
4589,7
4590,5
4591,4
4592,7
4593,0
4594,3
4595,7
4596,8
4597,4
4598,3
4599,2
4600,7
4601,3
4602,7
4603,7
4604,4
4605,8
4606,0
4607,4
4608,7
4609,8
4610,7
4611,6
4612,4
4613,7
4614,7
4615,1
4616,7
4617,7
4618,7
4619,7
4620,6
4621,9
4622,9
4623,5
4624,2
4625,6
4626,7
4627,7
4628,8
4629,4
4630,7
4631,7
4632,7
4633,7
4634,3
4635,7
4636,4
4637,6
4638,7
4639,9
4640,7
4641,7
4642,3
4643,5
4644,3
4645,0
4646,7
4647,8
4648,7
4649,4
4650,5
4651,4
4652,7
4653,5
4654,5
4655,1
4656,3
4657,4
4658,0
4659,7
4660,0
4661,4
4662,6
4663,5
4664,7
4665,3
4666,4
4667,8
4668,6
4669,8
4670,6
4671,8
4672,7
4673,4
4674,4
4675,7
4676,1
4677,3
4678,6
4679,7
4680,7
4681,4
4682,1
4683,6
4684,5
4685,4
4686,3
4687,3
4688,0
4689,7
4690,4
4691,4
4692,0
4693,9
4694,9
4695,7
4696,8
4697,4
4698,6
4699,8
4700,4
4701,6
4702,2
4703,6
4704,9
4705,8
4706,1
4707,8
4708,7
4709,4
4710,4
4711,5
4712,7
4713,7
4714,2
4715,6
4716,6
4717,6
4718,4
4719,4
4720,8
4721,6
4722,4
4723,8
4724,4
4725,5
4726,2
4727,4
4728,7
4729,3
4730,3
4731,4
4732,8
4733,8
4734,4
4735,2
4736,7
4737,4
4738,3
4739,4
4740,8
4741,6
4742,5
4743,7
4744,1
4745,7
4746,6
4747,5
4748,7
4749,6
4750,7
4751,3
4752,2
4753,4
4754,1
4755,8
4756,5
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,4
4764,4
4765,8
4766,4
4767,8
4768,4
4769,5
4770,5
4771,7
4772,9
4773,8
4774,5
4775,5
4776,2
4777,7
4778,8
4779,3
4780,7
4781,7
4782,1
4783,4
4784,1
4785,7
4786,1
4787,3
4788,6
4789,8
4790,7
4791,2
4792,9
4793,3
4794,5
4795,7
4796,6
4797,6
4798,7
4799,7
4800,2
4801,4
4802,6
4803,0
4804,7
4805,8
4806,7
4807,9
4808,6
4809,5
4810,2
4811,4
4812,5
4813,8
4814,4
4815,6
4816,7
4817,7
4818,4
4819,7
4820,0
4821,2
4822,6
4823,7
4824,1
4825,6
4826,4
4827,7
4828,4
4829,2
4830,8
4831,2
4832,8
4833,3
4834,4
4835,4
4836,1
4837,8
4838,4
4839,8
4840,7
4841,8
4842,1
4843,7
4844,0
4845,8
4846,4
4847,1
4848,4
4849,2
4850,8
4851,8
4852,2
4853,7
4854,3
4855,4
4856,7
4857,5
4858,7
4859,4
4860,5
4861,8
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,7
4869,2
4870,7
4871,8
4872,2
4873,6
4874,5
4875,5
4876,8
4877,5
4878,5
4879,4
4880,4
4881,4
4882,4
4883,8
4884,7
4885,5
4886,8
4887,7
4888,0
4889,5
4890,8
4891,4
4892,7
4893,7
4894,3
4895,6
4896,6
4897,2
4898,4
4899,1
4900,0
4901,5
4902,8
4903,7
4904,6
4905,4
4906,3
4907,7
4908,5
4909,8
4910,7
4911,7
4912,0
4913,3
4914,4
4915,7
4916,7
4917,2
4918,5
4919,8
4920,0
4921,9
4922,2
4923,8
4924,8
4925,9
4926,6
4927,4
4928,4
4929,4
4930,8
4931,4
4932,8
4933,4
4934,5
4935,4
4936,6
4937,6
4938,4
4939,6
4940,5
4941,7
4942,4
4943,7
4944,8
4945,2
4946,7
4947,8
4948,3
4949,6
4950,4
4951,7
4952,7
4953,4
4954,2
4955,8
4956,2
4957,8
4958,7
4959,5
4960,8
4961,4
4962,7
4963,4
4964,7
4965,8
4966,8
4967,6
4968,7
4969,7
4970,9
4971,4
4972,5
4973,8
4974,8
4975,6
4976,0
4977,7
4978,6
4979,6
4980,0
4981,3
4982,7
4983,5
4984,2
4985,8
4986,8
4987,7
4988,8
4989,8
4990,7
4991,3
4992,5
4993,8
4994,6
4995,7
4996,7
4997,9
4998,7
4999,5
5000,2
5001,3
5002,7
5003,8
5004,1
5005,8
5006,7
5007,7
5008,2
5009,1
5010,7
5011,4
5012,4
5013,7
5014,8
5015,6
5016,5
5017,2
5018,2
5019,4
5020,3
5021,4
5022,7
5023,0
5024,5
5025,4
5026,7
5027,7
5028,8
5029,7
5030,6
5031,4
5032,6
5033,8
5034,7
5035,3
5036,5
5037,8
5038,6
5039,7
5040,3
5041,7
5042,3
5043,6
5044,5
5045,7
5046,6
5047,7
5048,3
5049,7
5050,2
5051,0
5052,5
5053,4
5054,5
5055,3
5056,8
5057,8
5058,5
5059,8
5060,7
5061,6
5062,0
5063,4
5064,2
5065,4
5066,5
5067,6
5068,5
5069,4
5070,5
5071,4
5072,6
5073,0
5074,3
5075,1
5076,7
5077,4
5078,5
5079,8
5080,5
5081,5
5082,0
5083,8
5084,7
5085,7
5086,8
5087,8
5088,7
5089,8
5090,5
5091,7
5092,6
5093,4
5094,4
5095,2
5096,6
5097,5
5098,4
5099,3
5100,4
5101,4
5102,5
5103,3
5104,1
5105,5
5106,4
5107,1
5108,8
5109,5
5110,5
5111,8
5112,7
5113,7
5114,5
5115,6
5116,3
5117,6
5118,2
5119,7
5120,7
5121,7
5122,3
5123,0
5124,8
5125,7
5126,6
5127,7
5128,6
5129,4
5130,8
5131,7
5132,7
5133,3
5134,9
5135,9
5136,4
5137,7
5138,5
5139,6
5140,1
5141,2
5142,7
5143,5
5144,6
5145,5
5146,8
5147,2
5148,4
5149,6
5150,3
5151,5
5152,5
5153,8
5154,1
5155,4
5156,4
5157,6
5158,6
5159,3
5160,7
5161,4
5162,4
5163,0
5164,7
5165,6
5166,3
5167,5
5168,7
5169,6
5170,5
5171,7
5172,7
5173,1
5174,2
5175,5
5176,8
5177,2
5178,7
5179,4
5180,3
5181,3
5182,8
5183,2
5184,5
5185,2
5186,7
5187,6
5188,9
5189,3
5190,5
5191,2
5192,7
5193,2
5194,2
5195,6
5196,4
5197,7
5198,7
5199,5
5200,7
5201,7
5202,8
5203,6
5204,6
5205,8
5206,0
5207,4
5208,7
5209,7
5210,4
5211,0
5212,2
5213,1
5214,9
5215,2
5216,9
5217,4
5218,2
5219,7
5220,9
5221,4
5222,4
5223,5
5224,6
5225,7
5226,5
5227,2
5228,6
5229,9
5230,3
5231,4
5232,2
5233,7
5234,1
5235,7
5236,7
5237,8
5238,7
5239,8
5240,4
5241,0
5242,7
5243,2
5244,0
5245,7
5246,8
5247,7
5248,9
5249,1
5250,6
5251,3
5252,4
5253,4
5254,8
5255,8
5256,6
5257,2
5258,5
5259,4
5260,8
5261,4
5262,1
5263,7
5264,8
5265,0
5266,1
5267,7
5268,6
5269,3
5270,8
5271,4
5272,7
5273,8
5274,8
5275,4
5276,7
5277,9
5278,7
5279,4
5280,2
5281,9
5282,6
5283,3
5284,5
5285,8
5286,7
5287,6
5288,5
5289,4
5290,2
5291,4
5292,7
5293,6
5294,4
5295,7
5296,6
5297,8
5298,7
5299,4
5300,8
5301,6
5302,4
5303,5
5304,5
5305,9
5306,7
5307,3
5308,7
5309,7
5310,3
5311,7
5312,3
5313,7
5314,7
5315,4
5316,0
5317,1
5318,6
5319,8
5320,5
5321,4
5322,8
5323,8
5324,3
5325,8
5326,8
5327,9
5328,8
5329,5
5330,4
5331,6
5332,7
5333,7
5334,4
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,8
5342,0
5343,7
5344,3
5345,4
5346,8
5347,3
5348,8
5349,8
5350,4
5351,4
5352,3
5353,3
5354,4
5355,6
5356,6
5357,6
5358,4
5359,4
5360,5
5361,0
5362,3
5363,5
5364,7
5365,4
5366,7
5367,1
5368,4
5369,7
5370,8
5371,4
5372,8
5373,7
5374,7
5375,7
5376,8
5377,2
5378,7
5379,2
5380,4
5381,7
5382,7
5383,7
5384,2
5385,9
5386,9
5387,9
5388,7
5389,9
5390,4
5391,8
5392,8
5393,8
5394,7
5395,7
5396,7
5397,9
5398,8
5399,4
5400,3
5401,9
5402,4
5403,7
5404,5
5405,5
5406,6
5407,7
5408,2
5409,4
5410,5
5411,7
5412,8
5413,3
5414,5
5415,5
5416,2
5417,5
5418,8
5419,3
5420,5
5421,3
5422,4
5423,6
5424,3
5425,4
5426,8
5427,5
5428,7
5429,3
5430,2
5431,6
5432,7
5433,4
5434,0
5435,3
5436,0
5437,5
5438,0
5439,8
5440,4
5441,9
5442,8
5443,2
5444,4
5445,2
5446,1
5447,7
5448,5
5449,5
5450,0
5451,7
5452,4
5453,6
5454,3
5455,7
5456,2
5457,2
5458,4
5459,8
5460,4
5461,8
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,6
5469,7
5470,5
5471,8
5472,4
5473,4
5474,5
5475,5
5476,7
5477,0
5478,2
5479,9
5480,4
5481,8
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,6
5492,7
5493,1
5494,2
5495,7
5496,2
5497,4
5498,5
5499,1
5500,6
5501,0
5502,4
5503,2
5504,7
5505,7
5506,8
5507,5
5508,8
5509,7
5510,5
5511,7
5512,4
5513,4
5514,8
5515,3
5516,4
5517,7
5518,6
5519,4
5520,7
5521,8
5522,4
5523,9
5524,7
5525,0
5526,9
5527,7
5528,5
5529,4
5530,4
5531,8
5532,7
5533,8
5534,7
5535,1
5536,4
5537,1
5538,0
5539,9
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,6
5547,8
5548,9
5549,8
5550,6
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,7
5560,7
5561,0
5562,0
5563,4
5564,7
5565,7
5566,8
5567,7
5568,0
5569,6
5570,4
5571,1
5572,2
5573,7
5574,4
5575,4
5576,6
5577,7
5578,6
5579,4
5580,8
5581,3
5582,1
5583,1
5584,2
5585,4
5586,2
5587,3
5588,8
5589,3
5590,1
5591,9
5592,9
5593,8
5594,8
5595,0
5596,5
5597,6
5598,9
5599,5
5600,6
5601,5
5602,8
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,5
5611,5
5612,4
5613,5
5614,4
5615,5
5616,7
5617,5
5618,1
5619,7
5620,8
5621,8
5622,1
5623,4
5624,7
5625,4
5626,5
5627,6
5628,7
5629,7
5630,6
5631,3
5632,7
5633,2
5634,7
5635,9
5636,9
5637,2
5638,7
5639,4
5640,5
5641,8
5642,9
5643,2
5644,6
5645,4
5646,6
5647,4
5648,6
5649,7
5650,4
5651,8
5652,6
5653,7
5654,4
5655,8
5656,7
5657,4
5658,6
5659,5
5660,5
5661,4
5662,8
5663,6
5664,5
5665,2
5666,3
5667,7
5668,4
5669,6
5670,0
5671,4
5672,7
5673,9
5674,3
5675,5
5676,4
5677,8
5678,6
5679,7
5680,8
5681,7
5682,6
5683,7
5684,6
5685,4
5686,9
5687,3
5688,6
5689,6
5690,1
5691,7
5692,7
5693,8
5694,7
5695,3
5696,7
5697,6
5698,9
5699,6
5700,4
5701,4
5702,7
5703,3
5704,4
5705,7
5706,7
5707,7
5708,2
5709,3
5710,7
5711,4
5712,2
5713,4
5714,7
5715,7
5716,4
5717,6
5718,4
5719,7
5720,4
5721,7
5722,1
5723,6
5724,7
5725,7
5726,7
5727,5
5728,3
5729,7
5730,4
5731,8
5732,5
5733,3
5734,5
5735,4
5736,6
5737,6
5738,7
5739,7
5740,9
5741,7
5742,9
5743,4
5744,8
5745,8
5746,7
5747,8
5748,2
5749,4
5750,5
5751,0
5752,0
5753,6
5754,6
5755,5
5756,8
5757,6
5758,5
5759,8
5760,3
5761,4
5762,8
5763,8
5764,7
5765,2
5766,0
5767,7
5768,6
5769,4
5770,8
5771,4
5772,9
5773,2
5774,5
5775,5
5776,6
5777,5
5778,9
5779,7
5780,7
5781,6
5782,4
5783,3
5784,7
5785,0
5786,6
5787,0
5788,9
5789,6
5790,8
5791,4
5792,7
5793,6
5794,7
5795,3
5796,9
