id,label
2998,9
2999,1
3000,9
3001,0
3002,6
3003,9
3004,9
3005,4
3006,4
3007,0
3008,9
3009,0
3010,4
3011,4
3012,4
3013,9
3014,9
3015,0
3016,0
3017,4
3018,0
3019,0
3020,9
3021,7
3022,9
3023,0
3024,8
3025,8
3026,1
3027,0
3028,9
3029,6
3030,9
3031,0
3032,0
3033,9
3034,0
3035,9
3036,8
3037,8
3038,8
3039,9
3040,1
3041,4
3042,4
3043,9
3044,0
3045,1
3046,4
3047,4
3048,9
3049,0
3050,9
3051,9
3052,9
3053,8
3054,0
3055,7
3056,1
3057,0
3058,9
3059,4
3060,1
3061,0
3062,9
3063,0
3064,4
3065,4
3066,9
3067,1
3068,1
3069,0
3070,0
3071,9
3072,9
3073,0
3074,0
3075,9
3076,6
3077,0
3078,9
3079,8
3080,4
3081,1
3082,4
3083,9
3084,9
3085,1
3086,8
3087,1
3088,0
3089,8
3090,8
3091,4
3092,1
3093,6
3094,0
3095,9
3096,0
3097,9
3098,8
3099,9
3100,4
3101,6
3102,0
3103,0
3104,9
3105,9
3106,0
3107,0
3108,0
3109,6
3110,9
3111,7
3112,1
3113,4
3114,4
3115,4
3116,1
3117,9
3118,8
3119,0
3120,4
3121,4
3122,4
3123,0
3124,4
3125,9
3126,8
3127,4
3128,6
3129,0
3130,4
3131,1
3132,4
3133,4
3134,0
3135,9
3136,0
3137,0
3138,6
3139,8
3140,0
3141,9
3142,9
3143,1
3144,1
3145,1
3146,9
3147,9
3148,4
3149,9
3150,0
3151,0
3152,0
3153,0
3154,1
3155,7
3156,8
3157,1
3158,9
3159,4
3160,9
3161,1
3162,8
3163,0
3164,9
3165,0
3166,9
3167,9
3168,8
3169,0
3170,9
3171,1
3172,0
3173,9
3174,8
3175,9
3176,0
3177,1
3178,4
3179,4
3180,0
3181,6
3182,0
3183,4
3184,6
3185,1
3186,8
3187,0
3188,6
3189,0
3190,0
3191,1
3192,1
3193,9
3194,8
3195,9
3196,4
3197,9
3198,8
3199,9
3200,9
3201,9
3202,9
3203,9
3204,9
3205,9
3206,4
3207,4
3208,7
3209,7
3210,4
3211,0
3212,9
3213,9
3214,9
3215,0
3216,9
3217,4
3218,0
3219,1
3220,4
3221,1
3222,9
3223,9
3224,8
3225,9
3226,1
3227,0
3228,0
3229,4
3230,6
3231,9
3232,4
3233,9
3234,4
3235,4
3236,4
3237,9
3238,9
3239,9
3240,0
3241,1
3242,8
3243,1
3244,4
3245,0
3246,0
3247,4
3248,9
3249,9
3250,4
3251,9
3252,9
3253,8
3254,9
3255,4
3256,0
3257,4
3258,4
3259,9
3260,6
3261,4
3262,8
3263,9
3264,9
3265,4
3266,9
3267,1
3268,0
3269,9
3270,1
3271,6
3272,4
3273,9
3274,1
3275,9
3276,0
3277,1
3278,4
3279,1
3280,1
3281,1
3282,0
3283,9
3284,0
3285,1
3286,0
3287,1
3288,9
3289,0
3290,1
3291,0
3292,7
3293,4
3294,0
3295,6
3296,8
3297,9
3298,0
3299,8
3300,9
3301,0
3302,4
3303,0
3304,7
3305,0
3306,1
3307,0
3308,1
3309,0
3310,1
3311,0
3312,9
3313,1
3314,1
3315,9
3316,9
3317,9
3318,1
3319,1
3320,4
3321,4
3322,0
3323,9
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,8
3331,0
3332,8
3333,4
3334,9
3335,6
3336,0
3337,4
3338,9
3339,0
3340,0
3341,9
3342,0
3343,9
3344,9
3345,9
3346,0
3347,0
3348,1
3349,0
3350,4
3351,0
3352,4
3353,0
3354,4
3355,4
3356,9
3357,0
3358,8
3359,8
3360,1
3361,0
3362,4
3363,0
3364,9
3365,8
3366,6
3367,0
3368,8
3369,0
3370,9
3371,1
3372,9
3373,9
3374,0
3375,9
3376,0
3377,7
3378,6
3379,9
3380,4
3381,4
3382,9
3383,0
3384,7
3385,0
3386,9
3387,9
3388,1
3389,9
3390,9
3391,4
3392,0
3393,0
3394,4
3395,6
3396,1
3397,4
3398,6
3399,4
3400,7
3401,8
3402,9
3403,4
3404,9
3405,9
3406,6
3407,9
3408,1
3409,9
3410,1
3411,6
3412,4
3413,1
3414,4
3415,4
3416,4
3417,0
3418,1
3419,9
3420,9
3421,9
3422,0
3423,0
3424,9
3425,9
3426,8
3427,4
3428,0
3429,8
3430,1
3431,1
3432,1
3433,0
3434,4
3435,0
3436,8
3437,8
3438,4
3439,0
3440,0
3441,0
3442,9
3443,9
3444,9
3445,0
3446,0
3447,0
3448,9
3449,4
3450,9
3451,9
3452,0
3453,9
3454,9
3455,9
3456,9
3457,0
3458,9
3459,4
3460,9
3461,8
3462,9
3463,1
3464,9
3465,9
3466,9
3467,4
3468,8
3469,1
3470,4
3471,0
3472,4
3473,1
3474,4
3475,9
3476,0
3477,9
3478,9
3479,4
3480,0
3481,0
3482,0
3483,1
3484,4
3485,9
3486,9
3487,6
3488,0
3489,9
3490,9
3491,5
3492,9
3493,0
3494,0
3495,0
3496,9
3497,0
3498,4
3499,9
3500,9
3501,4
3502,1
3503,0
3504,0
3505,9
3506,0
3507,9
3508,9
3509,9
3510,4
3511,4
3512,4
3513,0
3514,0
3515,4
3516,9
3517,6
3518,9
3519,0
3520,1
3521,1
3522,9
3523,8
3524,1
3525,4
3526,4
3527,4
3528,0
3529,4
3530,0
3531,4
3532,9
3533,0
3534,1
3535,0
3536,4
3537,9
3538,9
3539,4
3540,9
3541,0
3542,0
3543,0
3544,0
3545,9
3546,8
3547,0
3548,9
3549,8
3550,0
3551,7
3552,4
3553,6
3554,4
3555,4
3556,0
3557,0
3558,0
3559,1
3560,9
3561,4
3562,1
3563,9
3564,0
3565,9
3566,0
3567,4
3568,9
3569,6
3570,4
3571,6
3572,9
3573,9
3574,9
3575,0
3576,4
3577,9
3578,9
3579,0
3580,4
3581,4
3582,1
3583,9
3584,9
3585,9
3586,4
3587,0
3588,9
3589,8
3590,9
3591,9
3592,9
3593,4
3594,8
3595,1
3596,0
3597,7
3598,1
3599,1
3600,9
3601,0
3602,0
3603,9
3604,8
3605,4
3606,9
3607,1
3608,8
3609,1
3610,0
3611,9
3612,4
3613,9
3614,9
3615,1
3616,4
3617,6
3618,5
3619,4
3620,0
3621,0
3622,5
3623,9
3624,0
3625,0
3626,9
3627,4
3628,9
3629,1
3630,6
3631,1
3632,1
3633,0
3634,7
3635,9
3636,9
3637,0
3638,6
3639,9
3640,9
3641,9
3642,1
3643,1
3644,9
3645,1
3646,1
3647,9
3648,1
3649,0
3650,0
3651,9
3652,9
3653,9
3654,9
3655,1
3656,9
3657,9
3658,0
3659,0
3660,7
3661,9
3662,9
3663,9
3664,0
3665,0
3666,1
3667,9
3668,9
3669,0
3670,5
3671,4
3672,9
3673,0
3674,4
3675,9
3676,1
3677,0
3678,4
3679,8
3680,4
3681,8
3682,9
3683,9
3684,9
3685,0
3686,4
3687,7
3688,3
3689,9
3690,4
3691,9
3692,9
3693,0
3694,0
3695,9
3696,0
3697,1
3698,9
3699,9
3700,0
3701,9
3702,7
3703,0
3704,9
3705,0
3706,0
3707,7
3708,0
3709,1
3710,9
3711,4
3712,0
3713,0
3714,0
3715,1
3716,1
3717,4
3718,9
3719,1
3720,1
3721,0
3722,0
3723,1
3724,0
3725,9
3726,4
3727,9
3728,4
3729,4
3730,6
3731,9
3732,0
3733,8
3734,6
3735,4
3736,9
3737,1
3738,1
3739,8
3740,4
3741,9
3742,8
3743,9
3744,8
3745,4
3746,9
3747,9
3748,9
3749,0
3750,6
3751,0
3752,4
3753,1
3754,9
3755,4
3756,9
3757,9
3758,4
3759,9
3760,9
3761,4
3762,6
3763,9
3764,4
3765,0
3766,4
3767,1
3768,4
3769,4
3770,9
3771,1
3772,4
3773,0
3774,9
3775,0
3776,4
3777,4
3778,4
3779,1
3780,8
3781,0
3782,0
3783,7
3784,9
3785,1
3786,0
3787,4
3788,7
3789,4
3790,0
3791,7
3792,1
3793,6
3794,6
3795,9
3796,1
3797,9
3798,8
3799,4
3800,9
3801,8
3802,4
3803,0
3804,9
3805,9
3806,0
3807,0
3808,4
3809,1
3810,9
3811,4
3812,1
3813,9
3814,7
3815,1
3816,9
3817,9
3818,0
3819,0
3820,0
3821,9
3822,4
3823,9
3824,0
3825,1
3826,0
3827,9
3828,4
3829,1
3830,4
3831,9
3832,0
3833,8
3834,4
3835,0
3836,6
3837,0
3838,8
3839,1
3840,0
3841,0
3842,9
3843,4
3844,7
3845,9
3846,0
3847,0
3848,9
3849,8
3850,0
3851,0
3852,0
3853,6
3854,9
3855,6
3856,1
3857,0
3858,0
3859,9
3860,8
3861,0
3862,9
3863,4
3864,9
3865,7
3866,1
3867,1
3868,9
3869,0
3870,1
3871,1
3872,9
3873,9
3874,1
3875,1
3876,9
3877,0
3878,4
3879,0
3880,9
3881,0
3882,9
3883,9
3884,0
3885,9
3886,4
3887,0
3888,9
3889,8
3890,9
3891,1
3892,9
3893,9
3894,9
3895,9
3896,9
3897,1
3898,4
3899,0
3900,4
3901,0
3902,0
3903,9
3904,9
3905,1
3906,0
3907,9
3908,9
3909,0
3910,9
3911,8
3912,1
3913,9
3914,4
3915,9
3916,1
3917,0
3918,4
3919,0
3920,9
3921,9
3922,4
3923,4
3924,1
3925,4
3926,9
3927,4
3928,4
3929,0
3930,6
3931,4
3932,0
3933,0
3934,1
3935,8
3936,9
3937,0
3938,0
3939,4
3940,9
3941,1
3942,9
3943,0
3944,9
3945,0
3946,1
3947,1
3948,4
3949,8
3950,4
3951,6
3952,1
3953,0
3954,0
3955,4
3956,4
3957,1
3958,1
3959,6
3960,9
3961,0
3962,0
3963,9
3964,0
3965,9
3966,9
3967,0
3968,9
3969,4
3970,0
3971,9
3972,4
3973,8
3974,9
3975,9
3976,9
3977,9
3978,4
3979,4
3980,8
3981,9
3982,0
3983,4
3984,0
3985,1
3986,4
3987,4
3988,9
3989,8
3990,4
3991,4
3992,9
3993,9
3994,0
3995,9
3996,9
3997,9
3998,0
3999,9
4000,0
4001,9
4002,9
4003,9
4004,4
4005,9
4006,4
4007,0
4008,9
4009,0
4010,4
4011,1
4012,0
4013,9
4014,4
4015,0
4016,0
4017,9
4018,9
4019,1
4020,9
4021,1
4022,9
4023,9
4024,9
4025,0
4026,9
4027,9
4028,4
4029,9
4030,0
4031,9
4032,7
4033,4
4034,4
4035,0
4036,9
4037,9
4038,9
4039,4
4040,9
4041,9
4042,0
4043,6
4044,0
4045,4
4046,4
4047,4
4048,9
4049,0
4050,4
4051,9
4052,0
4053,0
4054,7
4055,4
4056,0
4057,0
4058,4
4059,9
4060,4
4061,4
4062,4
4063,1
4064,9
4065,0
4066,0
4067,0
4068,9
4069,0
4070,8
4071,9
4072,0
4073,0
4074,0
4075,8
4076,8
4077,9
4078,8
4079,1
4080,6
4081,8
4082,0
4083,0
4084,0
4085,9
4086,1
4087,9
4088,9
4089,9
4090,9
4091,0
4092,0
4093,1
4094,1
4095,0
4096,0
4097,9
4098,9
4099,1
4100,9
4101,0
4102,0
4103,0
4104,4
4105,9
4106,9
4107,4
4108,0
4109,0
4110,9
4111,9
4112,9
4113,0
4114,0
4115,1
4116,8
4117,8
4118,9
4119,8
4120,0
4121,0
4122,0
4123,0
4124,0
4125,8
4126,0
4127,0
4128,9
4129,0
4130,4
4131,4
4132,6
4133,6
4134,0
4135,0
4136,8
4137,9
4138,0
4139,0
4140,4
4141,4
4142,0
4143,0
4144,0
4145,9
4146,0
4147,0
4148,0
4149,9
4150,8
4151,0
4152,8
4153,0
4154,0
4155,0
4156,7
4157,9
4158,9
4159,1
4160,4
4161,9
4162,1
4163,0
4164,4
4165,8
4166,1
4167,6
4168,9
4169,9
4170,0
4171,9
4172,0
4173,0
4174,4
4175,0
4176,8
4177,8
4178,9
4179,0
4180,9
4181,9
4182,4
4183,0
4184,9
4185,0
4186,4
4187,0
4188,4
4189,4
4190,9
4191,9
4192,9
4193,9
4194,7
4195,4
4196,5
4197,9
4198,4
4199,9
4200,1
4201,9
4202,0
4203,9
4204,0
4205,1
4206,1
4207,0
4208,1
4209,9
4210,4
4211,7
4212,0
4213,9
4214,9
4215,8
4216,9
4217,8
4218,0
4219,6
4220,1
4221,9
4222,9
4223,8
4224,1
4225,9
4226,4
4227,0
4228,0
4229,4
4230,9
4231,0
4232,9
4233,0
4234,4
4235,9
4236,9
4237,9
4238,4
4239,0
4240,4
4241,6
4242,6
4243,7
4244,4
4245,9
4246,0
4247,0
4248,0
4249,9
4250,9
4251,4
4252,6
4253,0
4254,9
4255,0
4256,9
4257,4
4258,9
4259,1
4260,4
4261,9
4262,0
4263,0
4264,1
4265,9
4266,0
4267,9
4268,9
4269,1
4270,9
4271,1
4272,1
4273,4
4274,9
4275,9
4276,0
4277,0
4278,4
4279,9
4280,1
4281,8
4282,9
4283,9
4284,1
4285,0
4286,1
4287,4
4288,8
4289,0
4290,9
4291,0
4292,1
4293,6
4294,4
4295,6
4296,0
4297,0
4298,4
4299,1
4300,1
4301,9
4302,9
4303,4
4304,9
4305,0
4306,1
4307,8
4308,4
4309,5
4310,9
4311,0
4312,9
4313,9
4314,4
4315,4
4316,9
4317,9
4318,1
4319,0
4320,4
4321,0
4322,0
4323,0
4324,9
4325,0
4326,9
4327,4
4328,9
4329,0
4330,4
4331,9
4332,9
4333,1
4334,9
4335,0
4336,0
4337,1
4338,4
4339,0
4340,6
4341,4
4342,9
4343,0
4344,0
4345,9
4346,9
4347,1
4348,0
4349,1
4350,4
4351,4
4352,1
4353,9
4354,9
4355,1
4356,9
4357,9
4358,0
4359,9
4360,9
4361,4
4362,8
4363,9
4364,4
4365,0
4366,4
4367,9
4368,4
4369,8
4370,4
4371,8
4372,0
4373,0
4374,4
4375,8
4376,0
4377,0
4378,4
4379,9
4380,4
4381,7
4382,4
4383,0
4384,0
4385,4
4386,9
4387,4
4388,1
4389,9
4390,9
4391,4
4392,9
4393,9
4394,0
4395,9
4396,1
4397,9
4398,7
4399,9
4400,8
4401,1
4402,8
4403,4
4404,0
4405,4
4406,0
4407,4
4408,9
4409,6
4410,7
4411,9
4412,0
4413,9
4414,4
4415,0
4416,1
4417,8
4418,6
4419,0
4420,9
4421,0
4422,9
4423,1
4424,9
4425,9
4426,0
4427,0
4428,9
4429,1
4430,7
4431,9
4432,9
4433,0
4434,1
4435,9
4436,9
4437,0
4438,9
4439,0
4440,8
4441,1
4442,9
4443,9
4444,4
4445,9
4446,0
4447,0
4448,9
4449,9
4450,0
4451,9
4452,0
4453,4
4454,9
4455,9
4456,9
4457,1
4458,9
4459,4
4460,0
4461,0
4462,1
4463,8
4464,0
4465,4
4466,9
4467,9
4468,4
4469,9
4470,9
4471,8
4472,9
4473,0
4474,4
4475,8
4476,0
4477,9
4478,8
4479,9
4480,3
4481,6
4482,0
4483,0
4484,9
4485,4
4486,9
4487,9
4488,4
4489,9
4490,0
4491,0
4492,8
4493,9
4494,0
4495,9
4496,8
4497,9
4498,4
4499,1
4500,9
4501,9
4502,4
4503,0
4504,0
4505,9
4506,0
4507,4
4508,1
4509,9
4510,9
4511,4
4512,0
4513,4
4514,9
4515,6
4516,0
4517,0
4518,9
4519,4
4520,4
4521,6
4522,8
4523,0
4524,4
4525,0
4526,4
4527,6
4528,0
4529,9
4530,1
4531,1
4532,4
4533,0
4534,0
4535,0
4536,0
4537,4
4538,0
4539,8
4540,9
4541,9
4542,9
4543,9
4544,7
4545,0
4546,9
4547,0
4548,0
4549,4
4550,0
4551,0
4552,9
4553,8
4554,8
4555,0
4556,1
4557,0
4558,0
4559,4
4560,0
4561,4
4562,0
4563,1
4564,4
4565,0
4566,0
4567,0
4568,8
4569,4
4570,5
4571,0
4572,7
4573,1
4574,8
4575,9
4576,4
4577,9
4578,9
4579,0
4580,0
4581,9
4582,9
4583,9
4584,0
4585,0
4586,4
4587,6
4588,0
4589,6
4590,0
4591,9
4592,7
4593,8
4594,0
4595,0
4596,9
4597,9
4598,4
4599,9
4600,9
4601,1
4602,4
4603,1
4604,0
4605,0
4606,0
4607,9
4608,4
4609,1
4610,9
4611,4
4612,4
4613,4
4614,1
4615,4
4616,4
4617,8
4618,0
4619,1
4620,0
4621,4
4622,9
4623,1
4624,9
4625,4
4626,1
4627,4
4628,0
4629,0
4630,6
4631,9
4632,4
4633,9
4634,4
4635,1
4636,9
4637,4
4638,9
4639,1
4640,9
4641,9
4642,9
4643,4
4644,7
4645,4
4646,4
4647,9
4648,0
4649,9
4650,9
4651,0
4652,0
4653,9
4654,6
4655,1
4656,3
4657,9
4658,4
4659,4
4660,0
4661,9
4662,9
4663,4
4664,4
4665,0
4666,9
4667,1
4668,1
4669,9
4670,4
4671,4
4672,4
4673,6
4674,0
4675,8
4676,8
4677,4
4678,4
4679,9
4680,9
4681,0
4682,0
4683,9
4684,0
4685,9
4686,0
4687,9
4688,4
4689,9
4690,9
4691,9
4692,9
4693,0
4694,4
4695,4
4696,9
4697,8
4698,5
4699,9
4700,9
4701,9
4702,0
4703,9
4704,0
4705,9
4706,9
4707,0
4708,9
4709,0
4710,9
4711,9
4712,9
4713,4
4714,0
4715,0
4716,9
4717,0
4718,1
4719,0
4720,9
4721,9
4722,0
4723,4
4724,0
4725,0
4726,9
4727,4
4728,4
4729,0
4730,9
4731,0
4732,1
4733,9
4734,4
4735,8
4736,8
4737,0
4738,0
4739,1
4740,0
4741,0
4742,1
4743,0
4744,4
4745,9
4746,0
4747,8
4748,8
4749,9
4750,8
4751,9
4752,0
4753,4
4754,9
4755,0
4756,8
4757,4
4758,0
4759,9
4760,1
4761,6
4762,4
4763,8
4764,9
4765,6
4766,4
4767,4
4768,8
4769,0
4770,0
4771,4
4772,4
4773,4
4774,9
4775,9
4776,9
4777,9
4778,0
4779,4
4780,0
4781,8
4782,4
4783,0
4784,4
4785,0
4786,9
4787,9
4788,9
4789,4
4790,9
4791,9
4792,9
4793,9
4794,9
4795,0
4796,8
4797,0
4798,0
4799,1
4800,1
4801,0
4802,0
4803,8
4804,4
4805,9
4806,8
4807,9
4808,9
4809,0
4810,9
4811,4
4812,5
4813,4
4814,9
4815,0
4816,9
4817,9
4818,9
4819,4
4820,5
4821,4
4822,4
4823,4
4824,0
4825,4
4826,9
4827,0
4828,7
4829,3
4830,0
4831,9
4832,9
4833,9
4834,1
4835,1
4836,0
4837,0
4838,1
4839,9
4840,4
4841,9
4842,1
4843,1
4844,0
4845,4
4846,4
4847,4
4848,0
4849,0
4850,1
4851,8
4852,0
4853,9
4854,1
4855,0
4856,7
4857,6
4858,9
4859,0
4860,9
4861,9
4862,1
4863,8
4864,9
4865,3
4866,9
4867,8
4868,9
4869,1
4870,8
4871,9
4872,8
4873,4
4874,9
4875,9
4876,9
4877,9
4878,9
4879,8
4880,0
4881,9
4882,9
4883,8
4884,9
4885,4
4886,4
4887,9
4888,9
4889,0
4890,5
4891,8
4892,0
4893,9
4894,0
4895,0
4896,9
4897,4
4898,6
4899,9
4900,9
4901,4
4902,1
4903,8
4904,0
4905,1
4906,9
4907,0
4908,4
4909,9
4910,4
4911,7
4912,9
4913,9
4914,0
4915,9
4916,4
4917,9
4918,9
4919,0
4920,0
4921,1
4922,0
4923,9
4924,4
4925,9
4926,0
4927,9
4928,9
4929,0
4930,9
4931,4
4932,4
4933,0
4934,4
4935,4
4936,9
4937,9
4938,4
4939,8
4940,0
4941,9
4942,1
4943,9
4944,8
4945,4
4946,0
4947,0
4948,4
4949,4
4950,4
4951,9
4952,4
4953,9
4954,8
4955,1
4956,8
4957,9
4958,0
4959,9
4960,9
4961,5
4962,4
4963,0
4964,1
4965,9
4966,1
4967,4
4968,6
4969,1
4970,4
4971,0
4972,0
4973,4
4974,4
4975,0
4976,0
4977,0
4978,4
4979,4
4980,4
4981,1
4982,9
4983,6
4984,4
4985,7
4986,9
4987,4
4988,1
4989,9
4990,1
4991,0
4992,6
4993,8
4994,1
4995,9
4996,9
4997,9
4998,4
4999,0
5000,1
5001,0
5002,9
5003,0
5004,0
5005,0
5006,9
5007,8
5008,9
5009,4
5010,4
5011,9
5012,7
5013,1
5014,8
5015,9
5016,4
5017,0
5018,1
5019,0
5020,4
5021,9
5022,0
5023,8
5024,9
5025,0
5026,4
5027,0
5028,9
5029,9
5030,4
5031,9
5032,1
5033,9
5034,9
5035,1
5036,4
5037,9
5038,0
5039,9
5040,9
5041,1
5042,0
5043,1
5044,0
5045,0
5046,0
5047,1
5048,4
5049,4
5050,6
5051,0
5052,9
5053,9
5054,9
5055,9
5056,9
5057,0
5058,0
5059,8
5060,9
5061,8
5062,7
5063,6
5064,1
5065,9
5066,9
5067,8
5068,0
5069,9
5070,0
5071,0
5072,0
5073,9
5074,0
5075,1
5076,9
5077,0
5078,4
5079,9
5080,1
5081,1
5082,9
5083,9
5084,9
5085,0
5086,4
5087,9
5088,0
5089,0
5090,8
5091,8
5092,9
5093,1
5094,1
5095,1
5096,0
5097,9
5098,9
5099,9
5100,1
5101,9
5102,0
5103,9
5104,9
5105,0
5106,9
5107,0
5108,4
5109,6
5110,9
5111,4
5112,4
5113,0
5114,6
5115,8
5116,9
5117,6
5118,1
5119,9
5120,0
5121,6
5122,0
5123,4
5124,8
5125,1
5126,1
5127,9
5128,4
5129,0
5130,4
5131,0
5132,1
5133,1
5134,0
5135,4
5136,0
5137,0
5138,1
5139,1
5140,9
5141,4
5142,4
5143,8
5144,4
5145,9
5146,8
5147,8
5148,9
5149,9
5150,9
5151,4
5152,9
5153,9
5154,9
5155,9
5156,4
5157,0
5158,4
5159,9
5160,9
5161,9
5162,6
5163,0
5164,4
5165,4
5166,6
5167,4
5168,0
5169,1
5170,4
5171,6
5172,0
5173,0
5174,0
5175,7
5176,0
5177,0
5178,4
5179,8
5180,4
5181,0
5182,4
5183,8
5184,0
5185,9
5186,4
5187,9
5188,1
5189,4
5190,9
5191,0
5192,0
5193,0
5194,9
5195,9
5196,4
5197,4
5198,0
5199,4
5200,0
5201,9
5202,1
5203,9
5204,4
5205,8
5206,9
5207,0
5208,9
5209,1
5210,6
5211,1
5212,4
5213,1
5214,9
5215,9
5216,7
5217,9
5218,4
5219,9
5220,6
5221,9
5222,4
5223,0
5224,0
5225,4
5226,4
5227,0
5228,9
5229,0
5230,9
5231,1
5232,0
5233,4
5234,9
5235,0
5236,1
5237,0
5238,0
5239,4
5240,0
5241,4
5242,0
5243,0
5244,4
5245,0
5246,4
5247,0
5248,9
5249,4
5250,1
5251,8
5252,0
5253,9
5254,0
5255,0
5256,4
5257,0
5258,0
5259,9
5260,9
5261,0
5262,0
5263,1
5264,6
5265,9
5266,9
5267,4
5268,9
5269,9
5270,0
5271,9
5272,8
5273,9
5274,9
5275,0
5276,9
5277,9
5278,0
5279,4
5280,1
5281,4
5282,0
5283,6
5284,6
5285,1
5286,1
5287,6
5288,1
5289,9
5290,9
5291,1
5292,0
5293,0
5294,9
5295,0
5296,9
5297,0
5298,1
5299,6
5300,4
5301,9
5302,9
5303,8
5304,9
5305,9
5306,9
5307,4
5308,4
5309,8
5310,9
5311,1
5312,6
5313,9
5314,9
5315,4
5316,0
5317,9
5318,0
5319,9
5320,0
5321,1
5322,1
5323,9
5324,9
5325,4
5326,9
5327,0
5328,9
5329,9
5330,9
5331,0
5332,0
5333,9
5334,1
5335,1
5336,4
5337,9
5338,4
5339,0
5340,9
5341,0
5342,9
5343,1
5344,4
5345,0
5346,0
5347,0
5348,9
5349,9
5350,9
5351,1
5352,9
5353,9
5354,0
5355,6
5356,6
5357,8
5358,4
5359,6
5360,4
5361,1
5362,9
5363,9
5364,9
5365,9
5366,9
5367,1
5368,7
5369,8
5370,8
5371,4
5372,8
5373,0
5374,0
5375,0
5376,0
5377,9
5378,8
5379,8
5380,4
5381,9
5382,9
5383,0
5384,1
5385,0
5386,8
5387,9
5388,9
5389,4
5390,0
5391,1
5392,0
5393,0
5394,9
5395,9
5396,9
5397,1
5398,0
5399,4
5400,1
5401,0
5402,0
5403,1
5404,9
5405,4
5406,4
5407,4
5408,0
5409,0
5410,0
5411,8
5412,0
5413,9
5414,9
5415,9
5416,4
5417,4
5418,9
5419,0
5420,4
5421,1
5422,4
5423,0
5424,9
5425,8
5426,9
5427,9
5428,0
5429,8
5430,4
5431,4
5432,0
5433,9
5434,0
5435,8
5436,9
5437,9
5438,9
5439,4
5440,4
5441,0
5442,9
5443,9
5444,0
5445,4
5446,9
5447,6
5448,0
5449,0
5450,7
5451,8
5452,9
5453,1
5454,9
5455,9
5456,1
5457,9
5458,0
5459,9
5460,0
5461,9
5462,8
5463,4
5464,4
5465,0
5466,9
5467,9
5468,4
5469,1
5470,9
5471,9
5472,0
5473,4
5474,8
5475,4
5476,9
5477,9
5478,9
5479,0
5480,8
5481,4
5482,9
5483,0
5484,0
5485,8
5486,0
5487,1
5488,6
5489,4
5490,0
5491,0
5492,4
5493,1
5494,8
5495,9
5496,9
5497,9
5498,0
5499,6
5500,4
5501,4
5502,8
5503,8
5504,9
5505,4
5506,1
5507,4
5508,8
5509,0
5510,0
5511,0
5512,0
5513,4
5514,9
5515,9
5516,9
5517,6
5518,9
5519,0
5520,0
5521,9
5522,0
5523,9
5524,8
5525,4
5526,9
5527,8
5528,1
5529,9
5530,8
5531,0
5532,4
5533,4
5534,9
5535,1
5536,1
5537,0
5538,9
5539,8
5540,0
5541,4
5542,0
5543,9
5544,9
5545,7
5546,1
5547,9
5548,0
5549,9
5550,4
5551,1
5552,1
5553,0
5554,4
5555,0
5556,8
5557,9
5558,0
5559,4
5560,8
5561,7
5562,1
5563,8
5564,8
5565,0
5566,8
5567,9
5568,0
5569,9
5570,0
5571,4
5572,9
5573,4
5574,1
5575,0
5576,9
5577,0
5578,4
5579,0
5580,4
5581,1
5582,9
5583,8
5584,0
5585,0
5586,9
5587,0
5588,9
5589,9
5590,9
5591,1
5592,0
5593,4
5594,0
5595,1
5596,9
5597,9
5598,0
5599,9
5600,9
5601,4
5602,9
5603,9
5604,4
5605,0
5606,0
5607,9
5608,0
5609,0
5610,9
5611,0
5612,9
5613,0
5614,4
5615,4
5616,4
5617,0
5618,4
5619,9
5620,9
5621,9
5622,7
5623,9
5624,4
5625,4
5626,0
5627,4
5628,4
5629,4
5630,1
5631,0
5632,9
5633,4
5634,0
5635,0
5636,9
5637,9
5638,8
5639,0
5640,4
5641,9
5642,1
5643,0
5644,9
5645,1
5646,9
5647,9
5648,9
5649,9
5650,9
5651,0
5652,8
5653,0
5654,4
5655,0
5656,8
5657,0
5658,0
5659,0
5660,5
5661,0
5662,9
5663,9
5664,9
5665,0
5666,9
5667,1
5668,1
5669,9
5670,1
5671,0
5672,4
5673,9
5674,9
5675,9
5676,9
5677,1
5678,1
5679,9
5680,0
5681,0
5682,0
5683,9
5684,4
5685,0
5686,7
5687,4
5688,9
5689,4
5690,0
5691,9
5692,1
5693,0
5694,4
5695,4
5696,4
5697,4
5698,6
5699,0
5700,0
5701,8
5702,0
5703,0
5704,9
5705,0
5706,4
5707,1
5708,0
5709,8
5710,9
5711,9
5712,0
5713,0
5714,0
5715,3
5716,8
5717,9
5718,0
5719,0
5720,0
5721,0
5722,0
5723,9
5724,0
5725,4
5726,0
5727,9
5728,9
5729,9
5730,1
5731,0
5732,0
5733,0
5734,9
5735,4
5736,4
5737,8
5738,4
5739,4
5740,9
5741,9
5742,9
5743,4
5744,1
5745,0
5746,8
5747,4
5748,4
5749,7
5750,1
5751,0
5752,4
5753,1
5754,4
5755,1
5756,6
5757,4
5758,9
5759,4
5760,4
5761,9
5762,1
5763,9
5764,9
5765,4
5766,9
5767,9
5768,0
5769,0
5770,4
5771,0
5772,4
5773,0
5774,9
5775,9
5776,8
5777,4
5778,6
5779,9
5780,0
5781,9
5782,9
5783,4
5784,9
5785,0
5786,1
5787,9
5788,9
5789,9
5790,4
5791,9
5792,1
5793,1
5794,9
5795,1
5796,1
