id,label
2998,7
2999,6
3000,4
3001,3
3002,7
3003,5
3004,3
3005,4
3006,8
3007,1
3008,6
3009,4
3010,7
3011,7
3012,1
3013,3
3014,5
3015,0
3016,2
3017,6
3018,6
3019,8
3020,7
3021,8
3022,9
3023,1
3024,7
3025,4
3026,3
3027,5
3028,6
3029,5
3030,7
3031,2
3032,6
3033,7
3034,6
3035,4
3036,3
3037,8
3038,3
3039,7
3040,4
3041,8
3042,6
3043,9
3044,3
3045,1
3046,5
3047,7
3048,1
3049,2
3050,7
3051,4
3052,6
3053,1
3054,7
3055,4
3056,4
3057,7
3058,7
3059,3
3060,7
3061,2
3062,5
3063,8
3064,6
3065,3
3066,4
3067,8
3068,7
3069,9
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,5
3077,6
3078,3
3079,3
3080,7
3081,8
3082,6
3083,5
3084,7
3085,7
3086,2
3087,3
3088,7
3089,3
3090,3
3091,7
3092,8
3093,4
3094,0
3095,9
3096,3
3097,4
3098,2
3099,7
3100,4
3101,3
3102,5
3103,5
3104,0
3105,2
3106,3
3107,9
3108,9
3109,0
3110,4
3111,2
3112,7
3113,3
3114,4
3115,7
3116,3
3117,2
3118,1
3119,2
3120,2
3121,3
3122,2
3123,0
3124,0
3125,2
3126,0
3127,7
3128,1
3129,9
3130,5
3131,1
3132,3
3133,3
3134,2
3135,3
3136,8
3137,5
3138,6
3139,8
3140,7
3141,0
3142,5
3143,8
3144,0
3145,1
3146,8
3147,4
3148,2
3149,2
3150,7
3151,8
3152,7
3153,1
3154,0
3155,7
3156,6
3157,7
3158,4
3159,4
3160,8
3161,8
3162,9
3163,1
3164,6
3165,8
3166,7
3167,8
3168,4
3169,5
3170,2
3171,0
3172,6
3173,3
3174,4
3175,6
3176,4
3177,3
3178,5
3179,7
3180,3
3181,2
3182,4
3183,6
3184,9
3185,4
3186,4
3187,8
3188,9
3189,1
3190,2
3191,3
3192,4
3193,0
3194,2
3195,3
3196,2
3197,0
3198,6
3199,4
3200,0
3201,7
3202,5
3203,6
3204,4
3205,1
3206,5
3207,8
3208,2
3209,7
3210,2
3211,2
3212,8
3213,3
3214,3
3215,7
3216,6
3217,4
3218,2
3219,4
3220,7
3221,4
3222,7
3223,1
3224,6
3225,6
3226,8
3227,0
3228,1
3229,7
3230,5
3231,1
3232,8
3233,7
3234,5
3235,8
3236,7
3237,6
3238,3
3239,0
3240,8
3241,5
3242,5
3243,4
3244,6
3245,4
3246,2
3247,3
3248,3
3249,8
3250,3
3251,5
3252,8
3253,3
3254,6
3255,5
3256,7
3257,7
3258,7
3259,0
3260,2
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,7
3272,9
3273,3
3274,7
3275,1
3276,0
3277,6
3278,7
3279,2
3280,6
3281,3
3282,8
3283,1
3284,7
3285,8
3286,7
3287,6
3288,4
3289,4
3290,2
3291,3
3292,4
3293,4
3294,4
3295,8
3296,4
3297,0
3298,0
3299,4
3300,3
3301,8
3302,5
3303,0
3304,4
3305,2
3306,2
3307,7
3308,4
3309,5
3310,7
3311,6
3312,5
3313,6
3314,8
3315,8
3316,7
3317,0
3318,7
3319,7
3320,9
3321,8
3322,3
3323,8
3324,0
3325,2
3326,1
3327,1
3328,0
3329,8
3330,8
3331,5
3332,0
3333,2
3334,6
3335,7
3336,0
3337,3
3338,4
3339,9
3340,2
3341,5
3342,7
3343,6
3344,4
3345,7
3346,4
3347,5
3348,4
3349,9
3350,7
3351,7
3352,4
3353,2
3354,4
3355,7
3356,7
3357,3
3358,2
3359,8
3360,2
3361,7
3362,7
3363,0
3364,5
3365,8
3366,4
3367,6
3368,4
3369,7
3370,7
3371,1
3372,1
3373,8
3374,1
3375,1
3376,9
3377,5
3378,2
3379,7
3380,5
3381,8
3382,7
3383,5
3384,5
3385,5
3386,6
3387,7
3388,5
3389,2
3390,7
3391,2
3392,7
3393,0
3394,8
3395,2
3396,8
3397,2
3398,4
3399,3
3400,9
3401,3
3402,3
3403,2
3404,1
3405,3
3406,0
3407,8
3408,7
3409,5
3410,7
3411,2
3412,2
3413,9
3414,7
3415,4
3416,9
3417,2
3418,1
3419,3
3420,7
3421,7
3422,4
3423,1
3424,8
3425,8
3426,4
3427,5
3428,7
3429,1
3430,2
3431,2
3432,2
3433,1
3434,7
3435,7
3436,3
3437,5
3438,4
3439,6
3440,6
3441,7
3442,0
3443,0
3444,1
3445,6
3446,5
3447,8
3448,7
3449,3
3450,2
3451,3
3452,8
3453,2
3454,6
3455,3
3456,1
3457,5
3458,2
3459,2
3460,4
3461,7
3462,5
3463,4
3464,3
3465,4
3466,0
3467,3
3468,7
3469,7
3470,3
3471,0
3472,8
3473,8
3474,9
3475,1
3476,3
3477,3
3478,3
3479,8
3480,8
3481,0
3482,7
3483,9
3484,0
3485,5
3486,4
3487,7
3488,2
3489,1
3490,1
3491,3
3492,4
3493,6
3494,0
3495,4
3496,7
3497,6
3498,2
3499,8
3500,5
3501,1
3502,5
3503,8
3504,1
3505,3
3506,4
3507,7
3508,3
3509,2
3510,4
3511,7
3512,0
3513,7
3514,4
3515,4
3516,8
3517,6
3518,4
3519,1
3520,2
3521,7
3522,4
3523,4
3524,8
3525,6
3526,3
3527,9
3528,0
3529,1
3530,2
3531,4
3532,3
3533,3
3534,4
3535,2
3536,3
3537,7
3538,3
3539,6
3540,3
3541,3
3542,4
3543,1
3544,3
3545,3
3546,4
3547,3
3548,1
3549,4
3550,2
3551,1
3552,2
3553,2
3554,2
3555,6
3556,7
3557,0
3558,4
3559,7
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,4
3567,6
3568,7
3569,5
3570,4
3571,7
3572,8
3573,1
3574,2
3575,2
3576,7
3577,4
3578,2
3579,5
3580,8
3581,7
3582,8
3583,7
3584,9
3585,6
3586,3
3587,7
3588,0
3589,6
3590,7
3591,7
3592,7
3593,5
3594,7
3595,3
3596,3
3597,7
3598,4
3599,0
3600,8
3601,0
3602,7
3603,2
3604,7
3605,2
3606,3
3607,5
3608,5
3609,8
3610,2
3611,9
3612,1
3613,7
3614,5
3615,4
3616,0
3617,6
3618,2
3619,2
3620,2
3621,2
3622,7
3623,7
3624,4
3625,7
3626,7
3627,3
3628,2
3629,3
3630,2
3631,2
3632,4
3633,1
3634,8
3635,7
3636,4
3637,4
3638,6
3639,4
3640,4
3641,8
3642,7
3643,1
3644,2
3645,4
3646,2
3647,3
3648,2
3649,4
3650,2
3651,6
3652,8
3653,1
3654,4
3655,4
3656,0
3657,3
3658,3
3659,8
3660,8
3661,5
3662,9
3663,6
3664,7
3665,5
3666,4
3667,8
3668,1
3669,6
3670,6
3671,3
3672,3
3673,3
3674,9
3675,7
3676,1
3677,6
3678,6
3679,5
3680,9
3681,2
3682,6
3683,7
3684,7
3685,9
3686,8
3687,5
3688,8
3689,2
3690,6
3691,1
3692,3
3693,7
3694,8
3695,6
3696,0
3697,3
3698,1
3699,3
3700,9
3701,8
3702,6
3703,7
3704,0
3705,3
3706,5
3707,5
3708,4
3709,4
3710,7
3711,0
3712,4
3713,5
3714,0
3715,1
3716,8
3717,8
3718,4
3719,6
3720,8
3721,7
3722,1
3723,2
3724,6
3725,9
3726,4
3727,4
3728,7
3729,6
3730,7
3731,7
3732,8
3733,7
3734,1
3735,1
3736,4
3737,3
3738,0
3739,1
3740,4
3741,2
3742,0
3743,8
3744,4
3745,3
3746,7
3747,8
3748,7
3749,4
3750,8
3751,4
3752,7
3753,0
3754,3
3755,4
3756,5
3757,5
3758,8
3759,2
3760,6
3761,7
3762,2
3763,9
3764,4
3765,4
3766,7
3767,4
3768,0
3769,3
3770,5
3771,1
3772,8
3773,3
3774,7
3775,4
3776,2
3777,1
3778,3
3779,8
3780,5
3781,8
3782,6
3783,7
3784,6
3785,8
3786,4
3787,2
3788,2
3789,4
3790,4
3791,4
3792,3
3793,3
3794,3
3795,0
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,0
3803,9
3804,3
3805,3
3806,4
3807,7
3808,0
3809,1
3810,3
3811,3
3812,1
3813,7
3814,4
3815,2
3816,1
3817,4
3818,5
3819,4
3820,0
3821,4
3822,6
3823,8
3824,7
3825,6
3826,4
3827,1
3828,4
3829,7
3830,8
3831,4
3832,6
3833,8
3834,0
3835,4
3836,0
3837,1
3838,7
3839,3
3840,2
3841,7
3842,6
3843,1
3844,2
3845,7
3846,2
3847,0
3848,9
3849,7
3850,2
3851,2
3852,1
3853,8
3854,8
3855,6
3856,8
3857,4
3858,9
3859,7
3860,5
3861,6
3862,5
3863,7
3864,6
3865,1
3866,2
3867,1
3868,6
3869,1
3870,3
3871,6
3872,7
3873,6
3874,7
3875,4
3876,7
3877,2
3878,2
3879,2
3880,0
3881,9
3882,2
3883,2
3884,9
3885,7
3886,6
3887,5
3888,4
3889,3
3890,2
3891,7
3892,4
3893,8
3894,4
3895,6
3896,1
3897,4
3898,2
3899,6
3900,9
3901,2
3902,7
3903,1
3904,4
3905,6
3906,7
3907,7
3908,7
3909,5
3910,4
3911,7
3912,3
3913,2
3914,6
3915,7
3916,8
3917,5
3918,7
3919,2
3920,7
3921,2
3922,7
3923,8
3924,7
3925,3
3926,7
3927,3
3928,4
3929,5
3930,4
3931,7
3932,6
3933,5
3934,7
3935,2
3936,3
3937,1
3938,2
3939,1
3940,7
3941,3
3942,3
3943,7
3944,4
3945,7
3946,2
3947,0
3948,1
3949,4
3950,3
3951,1
3952,4
3953,2
3954,0
3955,8
3956,2
3957,8
3958,7
3959,4
3960,3
3961,7
3962,8
3963,5
3964,6
3965,3
3966,8
3967,3
3968,5
3969,2
3970,6
3971,0
3972,7
3973,8
3974,5
3975,7
3976,1
3977,3
3978,7
3979,5
3980,5
3981,8
3982,2
3983,9
3984,9
3985,1
3986,5
3987,7
3988,3
3989,8
3990,6
3991,2
3992,7
3993,7
3994,0
3995,1
3996,7
3997,2
3998,8
3999,7
4000,4
4001,7
4002,6
4003,8
4004,8
4005,7
4006,2
4007,8
4008,7
4009,6
4010,1
4011,4
4012,2
4013,0
4014,0
4015,5
4016,4
4017,7
4018,8
4019,4
4020,5
4021,6
4022,5
4023,5
4024,7
4025,6
4026,8
4027,6
4028,7
4029,8
4030,2
4031,3
4032,7
4033,2
4034,6
4035,9
4036,0
4037,7
4038,6
4039,9
4040,2
4041,2
4042,0
4043,9
4044,2
4045,7
4046,0
4047,1
4048,7
4049,7
4050,4
4051,5
4052,8
4053,2
4054,5
4055,5
4056,6
4057,6
4058,8
4059,6
4060,7
4061,4
4062,6
4063,6
4064,8
4065,1
4066,8
4067,1
4068,7
4069,5
4070,8
4071,5
4072,7
4073,7
4074,1
4075,3
4076,7
4077,2
4078,0
4079,4
4080,9
4081,2
4082,4
4083,7
4084,8
4085,5
4086,1
4087,1
4088,7
4089,7
4090,8
4091,2
4092,5
4093,1
4094,0
4095,7
4096,9
4097,3
4098,7
4099,0
4100,7
4101,7
4102,9
4103,2
4104,0
4105,5
4106,2
4107,7
4108,6
4109,7
4110,0
4111,7
4112,7
4113,5
4114,4
4115,7
4116,7
4117,8
4118,4
4119,6
4120,6
4121,7
4122,4
4123,3
4124,4
4125,9
4126,1
4127,6
4128,8
4129,4
4130,0
4131,7
4132,6
4133,4
4134,6
4135,8
4136,6
4137,4
4138,2
4139,2
4140,7
4141,2
4142,7
4143,1
4144,8
4145,8
4146,4
4147,9
4148,3
4149,7
4150,1
4151,7
4152,3
4153,0
4154,9
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,2
4169,4
4170,4
4171,4
4172,4
4173,7
4174,6
4175,6
4176,5
4177,7
4178,7
4179,1
4180,4
4181,0
4182,2
4183,0
4184,2
4185,8
4186,5
4187,0
4188,0
4189,2
4190,3
4191,3
4192,4
4193,6
4194,7
4195,4
4196,6
4197,4
4198,3
4199,2
4200,5
4201,7
4202,0
4203,2
4204,7
4205,4
4206,3
4207,6
4208,6
4209,8
4210,5
4211,6
4212,7
4213,2
4214,7
4215,0
4216,4
4217,4
4218,2
4219,4
4220,4
4221,1
4222,9
4223,7
4224,2
4225,4
4226,7
4227,3
4228,3
4229,6
4230,7
4231,4
4232,5
4233,1
4234,0
4235,7
4236,3
4237,6
4238,3
4239,5
4240,7
4241,7
4242,6
4243,2
4244,3
4245,4
4246,1
4247,7
4248,9
4249,4
4250,9
4251,3
4252,8
4253,6
4254,5
4255,7
4256,4
4257,6
4258,5
4259,2
4260,7
4261,7
4262,6
4263,2
4264,4
4265,8
4266,1
4267,2
4268,6
4269,7
4270,7
4271,5
4272,6
4273,4
4274,7
4275,2
4276,1
4277,1
4278,7
4279,1
4280,3
4281,7
4282,0
4283,4
4284,7
4285,8
4286,6
4287,8
4288,7
4289,8
4290,5
4291,5
4292,8
4293,9
4294,6
4295,3
4296,4
4297,0
4298,7
4299,9
4300,5
4301,5
4302,7
4303,6
4304,7
4305,3
4306,5
4307,6
4308,4
4309,8
4310,7
4311,7
4312,7
4313,2
4314,0
4315,4
4316,7
4317,2
4318,8
4319,7
4320,4
4321,4
4322,7
4323,6
4324,6
4325,1
4326,8
4327,7
4328,7
4329,9
4330,3
4331,2
4332,0
4333,0
4334,7
4335,6
4336,1
4337,6
4338,2
4339,1
4340,0
4341,5
4342,5
4343,0
4344,9
4345,1
4346,1
4347,8
4348,8
4349,6
4350,9
4351,1
4352,2
4353,2
4354,5
4355,5
4356,2
4357,2
4358,8
4359,6
4360,2
4361,5
4362,5
4363,5
4364,6
4365,6
4366,6
4367,7
4368,6
4369,7
4370,2
4371,9
4372,7
4373,6
4374,7
4375,6
4376,1
4377,2
4378,1
4379,7
4380,4
4381,2
4382,3
4383,5
4384,6
4385,7
4386,6
4387,1
4388,7
4389,1
4390,4
4391,2
4392,5
4393,5
4394,1
4395,6
4396,0
4397,0
4398,8
4399,5
4400,1
4401,1
4402,7
4403,7
4404,0
4405,7
4406,5
4407,7
4408,1
4409,0
4410,1
4411,5
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,2
4420,4
4421,2
4422,8
4423,5
4424,6
4425,5
4426,1
4427,8
4428,4
4429,4
4430,7
4431,8
4432,7
4433,7
4434,7
4435,4
4436,1
4437,7
4438,3
4439,8
4440,1
4441,0
4442,7
4443,4
4444,3
4445,5
4446,9
4447,2
4448,8
4449,5
4450,6
4451,4
4452,5
4453,1
4454,0
4455,7
4456,5
4457,4
4458,8
4459,9
4460,2
4461,7
4462,2
4463,4
4464,7
4465,6
4466,6
4467,5
4468,6
4469,0
4470,1
4471,7
4472,8
4473,8
4474,6
4475,7
4476,7
4477,7
4478,1
4479,6
4480,1
4481,7
4482,2
4483,3
4484,7
4485,1
4486,1
4487,9
4488,0
4489,1
4490,6
4491,4
4492,1
4493,8
4494,3
4495,7
4496,5
4497,0
4498,3
4499,7
4500,3
4501,2
4502,8
4503,7
4504,7
4505,3
4506,5
4507,7
4508,8
4509,6
4510,7
4511,7
4512,1
4513,0
4514,2
4515,9
4516,7
4517,9
4518,7
4519,7
4520,7
4521,7
4522,1
4523,7
4524,8
4525,5
4526,6
4527,5
4528,8
4529,4
4530,4
4531,1
4532,4
4533,5
4534,5
4535,3
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,5
4544,4
4545,3
4546,9
4547,7
4548,7
4549,7
4550,3
4551,4
4552,7
4553,3
4554,6
4555,1
4556,0
4557,7
4558,8
4559,4
4560,6
4561,6
4562,8
4563,5
4564,0
4565,3
4566,0
4567,7
4568,0
4569,1
4570,6
4571,1
4572,7
4573,7
4574,8
4575,7
4576,2
4577,8
4578,2
4579,7
4580,2
4581,2
4582,4
4583,3
4584,0
4585,1
4586,4
4587,4
4588,7
4589,7
4590,5
4591,4
4592,7
4593,0
4594,3
4595,9
4596,9
4597,7
4598,6
4599,2
4600,6
4601,3
4602,6
4603,7
4604,6
4605,8
4606,4
4607,0
4608,1
4609,3
4610,7
4611,7
4612,5
4613,7
4614,6
4615,1
4616,7
4617,5
4618,7
4619,7
4620,6
4621,9
4622,9
4623,5
4624,2
4625,0
4626,7
4627,7
4628,7
4629,4
4630,7
4631,7
4632,7
4633,7
4634,3
4635,7
4636,7
4637,6
4638,7
4639,9
4640,1
4641,7
4642,0
4643,5
4644,3
4645,0
4646,6
4647,7
4648,7
4649,7
4650,5
4651,7
4652,2
4653,5
4654,5
4655,1
4656,5
4657,9
4658,0
4659,0
4660,0
4661,7
4662,6
4663,8
4664,6
4665,3
4666,4
4667,8
4668,6
4669,9
4670,6
4671,4
4672,0
4673,0
4674,4
4675,8
4676,1
4677,3
4678,6
4679,7
4680,7
4681,4
4682,1
4683,0
4684,5
4685,7
4686,3
4687,2
4688,6
4689,7
4690,1
4691,7
4692,0
4693,2
4694,9
4695,4
4696,8
4697,4
4698,3
4699,7
4700,0
4701,1
4702,2
4703,6
4704,9
4705,2
4706,1
4707,7
4708,0
4709,4
4710,4
4711,0
4712,7
4713,2
4714,2
4715,7
4716,6
4717,6
4718,6
4719,6
4720,8
4721,2
4722,1
4723,2
4724,0
4725,5
4726,2
4727,0
4728,0
4729,3
4730,3
4731,4
4732,8
4733,8
4734,4
4735,3
4736,7
4737,0
4738,1
4739,4
4740,0
4741,5
4742,5
4743,7
4744,1
4745,7
4746,6
4747,5
4748,8
4749,1
4750,7
4751,3
4752,7
4753,4
4754,0
4755,4
4756,5
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,0
4764,4
4765,7
4766,7
4767,8
4768,4
4769,5
4770,2
4771,7
4772,7
4773,8
4774,5
4775,5
4776,2
4777,7
4778,3
4779,1
4780,1
4781,7
4782,0
4783,7
4784,3
4785,7
4786,6
4787,3
4788,4
4789,8
4790,7
4791,2
4792,3
4793,3
4794,5
4795,0
4796,6
4797,6
4798,7
4799,7
4800,2
4801,4
4802,0
4803,7
4804,7
4805,8
4806,7
4807,7
4808,6
4809,5
4810,2
4811,2
4812,5
4813,7
4814,4
4815,6
4816,6
4817,8
4818,4
4819,7
4820,0
4821,2
4822,6
4823,7
4824,1
4825,6
4826,0
4827,9
4828,0
4829,2
4830,8
4831,1
4832,2
4833,3
4834,8
4835,4
4836,1
4837,2
4838,1
4839,8
4840,1
4841,8
4842,1
4843,8
4844,0
4845,8
4846,8
4847,1
4848,4
4849,2
4850,2
4851,8
4852,2
4853,7
4854,3
4855,4
4856,6
4857,4
4858,7
4859,4
4860,3
4861,8
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,1
4869,2
4870,2
4871,8
4872,4
4873,6
4874,5
4875,2
4876,8
4877,5
4878,5
4879,1
4880,0
4881,7
4882,4
4883,9
4884,7
4885,7
4886,1
4887,7
4888,0
4889,3
4890,8
4891,4
4892,7
4893,1
4894,5
4895,6
4896,3
4897,2
4898,4
4899,1
4900,0
4901,4
4902,8
4903,7
4904,6
4905,4
4906,3
4907,7
4908,5
4909,2
4910,1
4911,0
4912,6
4913,3
4914,4
4915,7
4916,7
4917,2
4918,5
4919,2
4920,0
4921,9
4922,2
4923,8
4924,8
4925,7
4926,6
4927,4
4928,4
4929,4
4930,8
4931,0
4932,8
4933,4
4934,5
4935,4
4936,3
4937,7
4938,4
4939,6
4940,5
4941,7
4942,4
4943,4
4944,2
4945,7
4946,8
4947,3
4948,3
4949,9
4950,8
4951,7
4952,8
4953,4
4954,2
4955,1
4956,2
4957,7
4958,7
4959,5
4960,8
4961,4
4962,7
4963,4
4964,7
4965,8
4966,7
4967,6
4968,7
4969,3
4970,9
4971,8
4972,0
4973,3
4974,8
4975,8
4976,0
4977,7
4978,6
4979,3
4980,9
4981,3
4982,0
4983,1
4984,3
4985,3
4986,7
4987,7
4988,2
4989,8
4990,7
4991,3
4992,8
4993,2
4994,6
4995,7
4996,1
4997,9
4998,3
4999,5
5000,2
5001,3
5002,7
5003,8
5004,1
5005,2
5006,8
5007,7
5008,2
5009,1
5010,9
5011,4
5012,1
5013,7
5014,8
5015,6
5016,3
5017,2
5018,2
5019,4
5020,2
5021,8
5022,4
5023,0
5024,5
5025,8
5026,4
5027,8
5028,7
5029,9
5030,6
5031,4
5032,6
5033,7
5034,7
5035,3
5036,6
5037,4
5038,6
5039,0
5040,3
5041,7
5042,6
5043,6
5044,5
5045,7
5046,6
5047,0
5048,5
5049,7
5050,2
5051,4
5052,5
5053,1
5054,4
5055,3
5056,1
5057,8
5058,5
5059,8
5060,7
5061,6
5062,0
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,8
5070,8
5071,4
5072,6
5073,0
5074,3
5075,0
5076,1
5077,4
5078,5
5079,4
5080,5
5081,5
5082,8
5083,8
5084,7
5085,7
5086,4
5087,9
5088,7
5089,7
5090,5
5091,7
5092,3
5093,6
5094,0
5095,2
5096,6
5097,2
5098,4
5099,1
5100,4
5101,7
5102,5
5103,3
5104,1
5105,7
5106,7
5107,0
5108,2
5109,5
5110,5
5111,8
5112,5
5113,8
5114,3
5115,8
5116,3
5117,6
5118,2
5119,1
5120,8
5121,7
5122,3
5123,0
5124,7
5125,7
5126,6
5127,8
5128,6
5129,5
5130,8
5131,7
5132,7
5133,3
5134,9
5135,9
5136,4
5137,6
5138,8
5139,1
5140,1
5141,3
5142,7
5143,5
5144,6
5145,5
5146,1
5147,2
5148,4
5149,7
5150,3
5151,5
5152,5
5153,7
5154,4
5155,7
5156,5
5157,6
5158,3
5159,3
5160,7
5161,5
5162,4
5163,0
5164,7
5165,6
5166,3
5167,4
5168,3
5169,6
5170,5
5171,7
5172,6
5173,1
5174,3
5175,3
5176,7
5177,2
5178,7
5179,4
5180,2
5181,3
5182,7
5183,2
5184,5
5185,2
5186,6
5187,6
5188,2
5189,3
5190,5
5191,2
5192,7
5193,2
5194,3
5195,8
5196,4
5197,6
5198,8
5199,5
5200,8
5201,7
5202,8
5203,6
5204,6
5205,8
5206,0
5207,4
5208,7
5209,7
5210,4
5211,1
5212,2
5213,1
5214,9
5215,2
5216,7
5217,4
5218,2
5219,4
5220,7
5221,4
5222,4
5223,5
5224,3
5225,4
5226,5
5227,2
5228,6
5229,9
5230,3
5231,1
5232,2
5233,3
5234,5
5235,7
5236,7
5237,8
5238,7
5239,8
5240,4
5241,0
5242,7
5243,3
5244,0
5245,4
5246,2
5247,7
5248,9
5249,1
5250,6
5251,2
5252,6
5253,4
5254,7
5255,8
5256,6
5257,2
5258,5
5259,4
5260,8
5261,0
5262,1
5263,5
5264,8
5265,0
5266,1
5267,0
5268,8
5269,2
5270,8
5271,4
5272,7
5273,8
5274,9
5275,4
5276,7
5277,9
5278,7
5279,7
5280,2
5281,9
5282,3
5283,3
5284,5
5285,0
5286,3
5287,6
5288,5
5289,7
5290,2
5291,8
5292,7
5293,3
5294,7
5295,6
5296,3
5297,3
5298,7
5299,0
5300,8
5301,4
5302,6
5303,5
5304,5
5305,0
5306,7
5307,1
5308,7
5309,8
5310,3
5311,7
5312,3
5313,7
5314,7
5315,4
5316,0
5317,6
5318,3
5319,7
5320,5
5321,4
5322,7
5323,8
5324,3
5325,8
5326,8
5327,9
5328,8
5329,5
5330,6
5331,3
5332,7
5333,7
5334,8
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,7
5342,1
5343,7
5344,3
5345,0
5346,8
5347,3
5348,9
5349,8
5350,0
5351,4
5352,8
5353,3
5354,7
5355,3
5356,3
5357,6
5358,4
5359,7
5360,5
5361,0
5362,6
5363,2
5364,7
5365,7
5366,9
5367,1
5368,7
5369,8
5370,3
5371,4
5372,8
5373,8
5374,7
5375,7
5376,8
5377,2
5378,7
5379,2
5380,6
5381,7
5382,7
5383,7
5384,5
5385,8
5386,9
5387,9
5388,7
5389,6
5390,4
5391,8
5392,7
5393,8
5394,7
5395,7
5396,1
5397,9
5398,8
5399,4
5400,5
5401,9
5402,8
5403,5
5404,6
5405,5
5406,6
5407,7
5408,2
5409,5
5410,5
5411,6
5412,8
5413,3
5414,5
5415,5
5416,2
5417,5
5418,8
5419,3
5420,4
5421,3
5422,6
5423,3
5424,9
5425,5
5426,8
5427,5
5428,7
5429,3
5430,2
5431,6
5432,7
5433,7
5434,0
5435,3
5436,0
5437,5
5438,1
5439,4
5440,8
5441,7
5442,4
5443,2
5444,8
5445,2
5446,1
5447,3
5448,3
5449,5
5450,0
5451,6
5452,4
5453,7
5454,3
5455,4
5456,2
5457,2
5458,7
5459,2
5460,1
5461,2
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,2
5469,7
5470,5
5471,7
5472,4
5473,7
5474,5
5475,5
5476,7
5477,0
5478,8
5479,9
5480,4
5481,8
5482,6
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,6
5492,4
5493,1
5494,3
5495,7
5496,2
5497,4
5498,5
5499,1
5500,8
5501,0
5502,0
5503,2
5504,6
5505,2
5506,7
5507,5
5508,7
5509,7
5510,5
5511,7
5512,4
5513,1
5514,1
5515,3
5516,4
5517,3
5518,3
5519,0
5520,7
5521,8
5522,4
5523,9
5524,6
5525,2
5526,9
5527,7
5528,8
5529,4
5530,4
5531,7
5532,4
5533,9
5534,2
5535,1
5536,4
5537,1
5538,0
5539,9
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,6
5547,8
5548,9
5549,2
5550,3
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,7
5560,7
5561,0
5562,0
5563,0
5564,7
5565,7
5566,3
5567,7
5568,0
5569,4
5570,5
5571,1
5572,3
5573,7
5574,9
5575,1
5576,6
5577,7
5578,1
5579,7
5580,8
5581,9
5582,1
5583,7
5584,2
5585,4
5586,8
5587,3
5588,2
5589,3
5590,1
5591,6
5592,8
5593,0
5594,3
5595,0
5596,5
5597,6
5598,9
5599,5
5600,6
5601,5
5602,4
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,5
5611,5
5612,7
5613,5
5614,7
5615,5
5616,6
5617,2
5618,1
5619,0
5620,7
5621,8
5622,1
5623,5
5624,7
5625,4
5626,5
5627,6
5628,7
5629,7
5630,7
5631,3
5632,7
5633,2
5634,7
5635,9
5636,9
5637,2
5638,8
5639,4
5640,5
5641,7
5642,9
5643,3
5644,6
5645,0
5646,6
5647,4
5648,6
5649,4
5650,1
5651,4
5652,6
5653,7
5654,4
5655,8
5656,7
5657,4
5658,6
5659,5
5660,5
5661,7
5662,4
5663,6
5664,0
5665,2
5666,3
5667,7
5668,8
5669,6
5670,0
5671,4
5672,7
5673,9
5674,2
5675,3
5676,4
5677,8
5678,3
5679,6
5680,2
5681,7
5682,0
5683,7
5684,3
5685,7
5686,7
5687,3
5688,6
5689,5
5690,1
5691,4
5692,6
5693,8
5694,9
5695,3
5696,7
5697,6
5698,9
5699,6
5700,6
5701,8
5702,7
5703,3
5704,4
5705,7
5706,7
5707,0
5708,2
5709,2
5710,1
5711,0
5712,2
5713,7
5714,7
5715,7
5716,0
5717,1
5718,7
5719,0
5720,4
5721,7
5722,5
5723,6
5724,8
5725,1
5726,7
5727,5
5728,3
5729,7
5730,6
5731,8
5732,3
5733,3
5734,5
5735,0
5736,6
5737,6
5738,6
5739,7
5740,9
5741,6
5742,3
5743,7
5744,7
5745,8
5746,0
5747,7
5748,2
5749,4
5750,5
5751,0
5752,0
5753,6
5754,6
5755,5
5756,3
5757,6
5758,5
5759,8
5760,3
5761,4
5762,6
5763,8
5764,7
5765,3
5766,0
5767,7
5768,6
5769,4
5770,2
5771,8
5772,3
5773,2
5774,5
5775,5
5776,6
5777,3
5778,9
5779,7
5780,0
5781,9
5782,7
5783,3
5784,7
5785,0
5786,5
5787,0
5788,2
5789,6
5790,2
5791,4
5792,7
5793,6
5794,3
5795,3
5796,9
