id,label
2998,7
2999,4
3000,4
3001,5
3002,7
3003,5
3004,3
3005,4
3006,4
3007,0
3008,6
3009,4
3010,6
3011,4
3012,6
3013,3
3014,5
3015,4
3016,7
3017,6
3018,3
3019,8
3020,7
3021,6
3022,9
3023,1
3024,6
3025,4
3026,7
3027,6
3028,1
3029,5
3030,4
3031,8
3032,6
3033,8
3034,7
3035,7
3036,3
3037,8
3038,7
3039,7
3040,4
3041,8
3042,1
3043,9
3044,3
3045,1
3046,7
3047,7
3048,6
3049,7
3050,7
3051,4
3052,6
3053,1
3054,7
3055,7
3056,4
3057,7
3058,4
3059,3
3060,8
3061,2
3062,5
3063,7
3064,6
3065,5
3066,4
3067,8
3068,7
3069,9
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,4
3077,6
3078,0
3079,6
3080,7
3081,4
3082,6
3083,5
3084,4
3085,7
3086,5
3087,3
3088,8
3089,3
3090,3
3091,8
3092,8
3093,0
3094,0
3095,9
3096,4
3097,7
3098,7
3099,1
3100,4
3101,3
3102,8
3103,6
3104,4
3105,8
3106,3
3107,9
3108,8
3109,0
3110,7
3111,2
3112,7
3113,8
3114,7
3115,7
3116,8
3117,3
3118,1
3119,9
3120,3
3121,3
3122,8
3123,1
3124,4
3125,5
3126,0
3127,1
3128,1
3129,9
3130,5
3131,1
3132,3
3133,3
3134,5
3135,3
3136,8
3137,5
3138,6
3139,7
3140,7
3141,0
3142,5
3143,8
3144,0
3145,1
3146,6
3147,4
3148,2
3149,2
3150,4
3151,8
3152,7
3153,4
3154,5
3155,8
3156,6
3157,7
3158,4
3159,4
3160,8
3161,6
3162,8
3163,1
3164,5
3165,4
3166,7
3167,6
3168,4
3169,8
3170,2
3171,0
3172,6
3173,3
3174,4
3175,3
3176,1
3177,3
3178,5
3179,7
3180,5
3181,6
3182,4
3183,7
3184,8
3185,4
3186,4
3187,8
3188,7
3189,4
3190,8
3191,7
3192,5
3193,7
3194,2
3195,1
3196,8
3197,7
3198,6
3199,4
3200,4
3201,4
3202,5
3203,6
3204,8
3205,1
3206,2
3207,8
3208,8
3209,7
3210,2
3211,2
3212,8
3213,3
3214,5
3215,7
3216,6
3217,7
3218,2
3219,7
3220,7
3221,4
3222,7
3223,1
3224,6
3225,8
3226,8
3227,8
3228,1
3229,4
3230,5
3231,1
3232,7
3233,7
3234,1
3235,7
3236,7
3237,6
3238,6
3239,4
3240,4
3241,5
3242,5
3243,4
3244,6
3245,4
3246,8
3247,7
3248,3
3249,8
3250,3
3251,5
3252,8
3253,8
3254,6
3255,7
3256,8
3257,4
3258,8
3259,1
3260,3
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,7
3272,9
3273,3
3274,7
3275,1
3276,7
3277,8
3278,9
3279,2
3280,7
3281,3
3282,3
3283,4
3284,8
3285,8
3286,7
3287,6
3288,4
3289,4
3290,2
3291,7
3292,4
3293,4
3294,4
3295,6
3296,4
3297,6
3298,4
3299,4
3300,7
3301,3
3302,5
3303,4
3304,7
3305,2
3306,5
3307,4
3308,7
3309,5
3310,7
3311,6
3312,5
3313,4
3314,8
3315,8
3316,8
3317,4
3318,3
3319,7
3320,9
3321,8
3322,7
3323,8
3324,2
3325,2
3326,1
3327,1
3328,0
3329,8
3330,8
3331,5
3332,4
3333,8
3334,6
3335,7
3336,4
3337,6
3338,4
3339,9
3340,2
3341,5
3342,7
3343,6
3344,4
3345,7
3346,4
3347,5
3348,4
3349,9
3350,7
3351,8
3352,0
3353,8
3354,5
3355,1
3356,7
3357,3
3358,8
3359,8
3360,2
3361,7
3362,7
3363,5
3364,5
3365,8
3366,4
3367,7
3368,4
3369,7
3370,7
3371,7
3372,5
3373,1
3374,0
3375,1
3376,9
3377,4
3378,2
3379,7
3380,5
3381,8
3382,8
3383,4
3384,5
3385,5
3386,6
3387,8
3388,5
3389,8
3390,7
3391,7
3392,7
3393,0
3394,7
3395,2
3396,7
3397,2
3398,4
3399,6
3400,9
3401,7
3402,9
3403,8
3404,7
3405,5
3406,1
3407,8
3408,9
3409,6
3410,7
3411,4
3412,2
3413,9
3414,7
3415,4
3416,9
3417,8
3418,1
3419,6
3420,4
3421,7
3422,4
3423,1
3424,0
3425,8
3426,4
3427,5
3428,2
3429,1
3430,2
3431,3
3432,8
3433,1
3434,8
3435,7
3436,3
3437,7
3438,4
3439,6
3440,6
3441,7
3442,7
3443,4
3444,1
3445,6
3446,5
3447,8
3448,9
3449,4
3450,2
3451,2
3452,8
3453,6
3454,6
3455,7
3456,1
3457,5
3458,7
3459,2
3460,4
3461,6
3462,5
3463,4
3464,2
3465,4
3466,7
3467,7
3468,7
3469,8
3470,8
3471,8
3472,7
3473,9
3474,9
3475,1
3476,8
3477,9
3478,3
3479,2
3480,8
3481,0
3482,5
3483,9
3484,4
3485,1
3486,7
3487,7
3488,2
3489,1
3490,7
3491,7
3492,4
3493,6
3494,0
3495,4
3496,7
3497,6
3498,2
3499,9
3500,4
3501,7
3502,5
3503,7
3504,1
3505,7
3506,4
3507,7
3508,5
3509,2
3510,4
3511,7
3512,0
3513,4
3514,4
3515,4
3516,8
3517,6
3518,4
3519,1
3520,7
3521,7
3522,4
3523,4
3524,7
3525,6
3526,5
3527,9
3528,0
3529,4
3530,5
3531,4
3532,3
3533,3
3534,8
3535,2
3536,6
3537,7
3538,3
3539,7
3540,3
3541,7
3542,7
3543,1
3544,3
3545,3
3546,4
3547,3
3548,7
3549,7
3550,6
3551,6
3552,7
3553,8
3554,2
3555,7
3556,8
3557,4
3558,8
3559,7
3560,6
3561,4
3562,6
3563,8
3564,8
3565,5
3566,4
3567,6
3568,4
3569,5
3570,4
3571,7
3572,8
3573,1
3574,4
3575,2
3576,7
3577,4
3578,7
3579,5
3580,1
3581,7
3582,8
3583,8
3584,8
3585,7
3586,3
3587,7
3588,7
3589,6
3590,7
3591,7
3592,4
3593,8
3594,7
3595,3
3596,3
3597,7
3598,4
3599,4
3600,8
3601,6
3602,7
3603,3
3604,7
3605,3
3606,3
3607,5
3608,5
3609,4
3610,2
3611,9
3612,6
3613,7
3614,5
3615,7
3616,0
3617,7
3618,8
3619,2
3620,8
3621,8
3622,7
3623,7
3624,8
3625,7
3626,7
3627,3
3628,2
3629,3
3630,8
3631,8
3632,4
3633,6
3634,8
3635,4
3636,4
3637,4
3638,6
3639,4
3640,7
3641,4
3642,6
3643,1
3644,2
3645,4
3646,6
3647,3
3648,2
3649,4
3650,2
3651,6
3652,7
3653,1
3654,3
3655,4
3656,4
3657,5
3658,3
3659,8
3660,7
3661,5
3662,9
3663,7
3664,7
3665,5
3666,4
3667,8
3668,1
3669,7
3670,4
3671,7
3672,3
3673,3
3674,9
3675,7
3676,1
3677,6
3678,6
3679,5
3680,9
3681,9
3682,6
3683,8
3684,7
3685,9
3686,1
3687,5
3688,4
3689,4
3690,7
3691,1
3692,3
3693,7
3694,7
3695,6
3696,4
3697,3
3698,1
3699,3
3700,9
3701,8
3702,6
3703,4
3704,0
3705,9
3706,5
3707,5
3708,7
3709,4
3710,7
3711,1
3712,4
3713,5
3714,4
3715,0
3716,8
3717,7
3718,4
3719,7
3720,8
3721,7
3722,1
3723,2
3724,6
3725,9
3726,7
3727,4
3728,7
3729,6
3730,7
3731,7
3732,8
3733,7
3734,1
3735,1
3736,4
3737,7
3738,0
3739,6
3740,4
3741,3
3742,0
3743,4
3744,4
3745,3
3746,8
3747,8
3748,8
3749,5
3750,6
3751,4
3752,1
3753,0
3754,5
3755,4
3756,4
3757,5
3758,8
3759,2
3760,6
3761,7
3762,7
3763,9
3764,4
3765,7
3766,7
3767,4
3768,0
3769,3
3770,5
3771,1
3772,8
3773,5
3774,7
3775,5
3776,2
3777,1
3778,5
3779,2
3780,5
3781,8
3782,7
3783,7
3784,7
3785,8
3786,4
3787,2
3788,7
3789,4
3790,4
3791,4
3792,2
3793,7
3794,3
3795,7
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,0
3803,9
3804,6
3805,3
3806,4
3807,7
3808,7
3809,1
3810,7
3811,8
3812,1
3813,7
3814,4
3815,4
3816,1
3817,4
3818,5
3819,4
3820,4
3821,0
3822,6
3823,8
3824,7
3825,6
3826,4
3827,1
3828,4
3829,1
3830,5
3831,7
3832,8
3833,0
3834,4
3835,4
3836,1
3837,4
3838,7
3839,3
3840,2
3841,7
3842,7
3843,1
3844,2
3845,7
3846,2
3847,4
3848,9
3849,9
3850,5
3851,2
3852,1
3853,7
3854,5
3855,6
3856,8
3857,4
3858,9
3859,7
3860,8
3861,6
3862,4
3863,7
3864,6
3865,1
3866,8
3867,1
3868,6
3869,3
3870,7
3871,6
3872,7
3873,8
3874,8
3875,4
3876,7
3877,5
3878,2
3879,9
3880,2
3881,9
3882,3
3883,7
3884,3
3885,7
3886,6
3887,8
3888,7
3889,3
3890,2
3891,8
3892,4
3893,6
3894,4
3895,1
3896,1
3897,4
3898,2
3899,7
3900,9
3901,3
3902,7
3903,1
3904,1
3905,6
3906,7
3907,4
3908,1
3909,4
3910,4
3911,7
3912,1
3913,3
3914,4
3915,4
3916,8
3917,5
3918,7
3919,8
3920,4
3921,2
3922,7
3923,8
3924,8
3925,3
3926,4
3927,7
3928,1
3929,5
3930,4
3931,2
3932,6
3933,5
3934,8
3935,2
3936,3
3937,7
3938,2
3939,1
3940,7
3941,3
3942,3
3943,4
3944,8
3945,7
3946,3
3947,0
3948,1
3949,4
3950,7
3951,1
3952,4
3953,8
3954,0
3955,1
3956,8
3957,8
3958,9
3959,4
3960,3
3961,7
3962,5
3963,5
3964,6
3965,3
3966,7
3967,3
3968,5
3969,2
3970,6
3971,7
3972,7
3973,4
3974,5
3975,7
3976,1
3977,3
3978,0
3979,5
3980,5
3981,8
3982,7
3983,4
3984,9
3985,1
3986,5
3987,7
3988,7
3989,4
3990,1
3991,2
3992,7
3993,7
3994,4
3995,1
3996,7
3997,6
3998,8
3999,7
4000,4
4001,8
4002,5
4003,7
4004,8
4005,7
4006,2
4007,4
4008,8
4009,6
4010,8
4011,4
4012,2
4013,0
4014,4
4015,5
4016,4
4017,7
4018,8
4019,4
4020,5
4021,6
4022,5
4023,5
4024,8
4025,6
4026,8
4027,6
4028,3
4029,8
4030,2
4031,3
4032,7
4033,2
4034,4
4035,9
4036,1
4037,7
4038,6
4039,9
4040,7
4041,8
4042,0
4043,9
4044,2
4045,8
4046,7
4047,1
4048,8
4049,7
4050,7
4051,6
4052,5
4053,8
4054,5
4055,5
4056,6
4057,4
4058,8
4059,7
4060,7
4061,4
4062,6
4063,6
4064,8
4065,1
4066,9
4067,7
4068,4
4069,5
4070,7
4071,5
4072,6
4073,8
4074,1
4075,8
4076,7
4077,2
4078,0
4079,6
4080,9
4081,2
4082,4
4083,4
4084,8
4085,5
4086,8
4087,4
4088,7
4089,4
4090,8
4091,8
4092,5
4093,0
4094,7
4095,8
4096,9
4097,6
4098,6
4099,0
4100,3
4101,7
4102,9
4103,2
4104,4
4105,5
4106,9
4107,7
4108,7
4109,7
4110,4
4111,9
4112,8
4113,8
4114,4
4115,7
4116,7
4117,4
4118,4
4119,6
4120,6
4121,4
4122,4
4123,3
4124,4
4125,9
4126,1
4127,6
4128,8
4129,7
4130,1
4131,0
4132,1
4133,4
4134,6
4135,9
4136,6
4137,1
4138,8
4139,6
4140,7
4141,5
4142,7
4143,1
4144,8
4145,4
4146,4
4147,9
4148,7
4149,7
4150,7
4151,6
4152,3
4153,7
4154,6
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,8
4165,1
4166,1
4167,1
4168,9
4169,4
4170,4
4171,4
4172,4
4173,7
4174,6
4175,4
4176,5
4177,7
4178,6
4179,1
4180,4
4181,9
4182,2
4183,4
4184,2
4185,8
4186,5
4187,7
4188,0
4189,8
4190,3
4191,9
4192,8
4193,6
4194,7
4195,4
4196,6
4197,4
4198,8
4199,3
4200,8
4201,7
4202,7
4203,1
4204,8
4205,4
4206,3
4207,7
4208,6
4209,8
4210,4
4211,6
4212,7
4213,2
4214,7
4215,7
4216,4
4217,4
4218,9
4219,7
4220,4
4221,1
4222,3
4223,4
4224,9
4225,4
4226,7
4227,3
4228,0
4229,6
4230,8
4231,4
4232,5
4233,8
4234,1
4235,7
4236,1
4237,4
4238,8
4239,4
4240,7
4241,6
4242,6
4243,7
4244,5
4245,4
4246,7
4247,4
4248,9
4249,4
4250,9
4251,3
4252,8
4253,6
4254,5
4255,7
4256,7
4257,6
4258,5
4259,8
4260,4
4261,7
4262,7
4263,8
4264,4
4265,8
4266,1
4267,2
4268,6
4269,8
4270,7
4271,5
4272,6
4273,4
4274,8
4275,6
4276,5
4277,1
4278,7
4279,1
4280,3
4281,1
4282,4
4283,4
4284,4
4285,3
4286,6
4287,8
4288,8
4289,8
4290,5
4291,5
4292,8
4293,9
4294,3
4295,6
4296,7
4297,1
4298,7
4299,9
4300,5
4301,5
4302,4
4303,6
4304,7
4305,3
4306,1
4307,6
4308,8
4309,8
4310,7
4311,7
4312,7
4313,2
4314,7
4315,1
4316,7
4317,8
4318,8
4319,7
4320,7
4321,4
4322,4
4323,7
4324,6
4325,1
4326,8
4327,9
4328,4
4329,9
4330,3
4331,2
4332,0
4333,0
4334,7
4335,6
4336,1
4337,7
4338,5
4339,8
4340,0
4341,5
4342,2
4343,7
4344,7
4345,4
4346,1
4347,5
4348,3
4349,6
4350,9
4351,7
4352,2
4353,2
4354,4
4355,5
4356,3
4357,2
4358,8
4359,6
4360,2
4361,6
4362,5
4363,5
4364,6
4365,6
4366,6
4367,8
4368,7
4369,7
4370,7
4371,9
4372,7
4373,6
4374,7
4375,4
4376,4
4377,2
4378,1
4379,7
4380,4
4381,8
4382,7
4383,7
4384,6
4385,4
4386,6
4387,5
4388,7
4389,1
4390,1
4391,7
4392,5
4393,5
4394,1
4395,6
4396,4
4397,4
4398,8
4399,5
4400,1
4401,1
4402,7
4403,7
4404,7
4405,7
4406,3
4407,7
4408,1
4409,5
4410,1
4411,5
4412,8
4413,9
4414,7
4415,8
4416,8
4417,5
4418,7
4419,7
4420,4
4421,3
4422,8
4423,7
4424,6
4425,5
4426,1
4427,8
4428,4
4429,8
4430,7
4431,8
4432,4
4433,6
4434,4
4435,4
4436,1
4437,8
4438,7
4439,9
4440,1
4441,8
4442,8
4443,1
4444,8
4445,4
4446,9
4447,2
4448,8
4449,5
4450,6
4451,7
4452,4
4453,8
4454,0
4455,2
4456,5
4457,4
4458,8
4459,8
4460,2
4461,9
4462,8
4463,4
4464,7
4465,4
4466,6
4467,8
4468,6
4469,1
4470,1
4471,7
4472,8
4473,4
4474,7
4475,7
4476,7
4477,7
4478,1
4479,6
4480,1
4481,7
4482,2
4483,3
4484,7
4485,1
4486,7
4487,9
4488,4
4489,6
4490,6
4491,4
4492,3
4493,8
4494,7
4495,7
4496,1
4497,0
4498,8
4499,4
4500,3
4501,2
4502,8
4503,7
4504,7
4505,7
4506,5
4507,7
4508,8
4509,4
4510,7
4511,7
4512,1
4513,0
4514,9
4515,7
4516,7
4517,9
4518,7
4519,7
4520,7
4521,9
4522,4
4523,7
4524,4
4525,5
4526,6
4527,5
4528,8
4529,7
4530,7
4531,8
4532,5
4533,5
4534,5
4535,3
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,3
4544,8
4545,3
4546,9
4547,7
4548,4
4549,7
4550,3
4551,5
4552,4
4553,5
4554,6
4555,4
4556,0
4557,7
4558,4
4559,7
4560,6
4561,6
4562,4
4563,5
4564,0
4565,6
4566,7
4567,6
4568,0
4569,1
4570,8
4571,5
4572,7
4573,7
4574,8
4575,6
4576,2
4577,9
4578,2
4579,7
4580,8
4581,2
4582,7
4583,3
4584,0
4585,1
4586,4
4587,4
4588,7
4589,7
4590,5
4591,4
4592,8
4593,4
4594,3
4595,7
4596,8
4597,7
4598,6
4599,3
4600,7
4601,5
4602,7
4603,7
4604,7
4605,5
4606,4
4607,8
4608,7
4609,3
4610,7
4611,4
4612,4
4613,6
4614,7
4615,1
4616,7
4617,0
4618,7
4619,7
4620,7
4621,7
4622,9
4623,5
4624,2
4625,0
4626,7
4627,7
4628,7
4629,4
4630,7
4631,8
4632,8
4633,7
4634,3
4635,7
4636,4
4637,6
4638,7
4639,4
4640,7
4641,8
4642,3
4643,5
4644,3
4645,0
4646,6
4647,7
4648,7
4649,4
4650,5
4651,4
4652,3
4653,5
4654,5
4655,1
4656,7
4657,4
4658,0
4659,2
4660,4
4661,7
4662,7
4663,1
4664,0
4665,3
4666,4
4667,0
4668,8
4669,8
4670,6
4671,7
4672,7
4673,4
4674,7
4675,9
4676,1
4677,3
4678,8
4679,7
4680,7
4681,4
4682,0
4683,6
4684,5
4685,4
4686,3
4687,3
4688,4
4689,7
4690,4
4691,7
4692,4
4693,9
4694,3
4695,4
4696,0
4697,4
4698,4
4699,4
4700,4
4701,3
4702,2
4703,6
4704,9
4705,8
4706,1
4707,4
4708,4
4709,4
4710,4
4711,0
4712,7
4713,7
4714,2
4715,6
4716,6
4717,6
4718,4
4719,4
4720,8
4721,2
4722,4
4723,2
4724,4
4725,5
4726,2
4727,4
4728,7
4729,3
4730,3
4731,7
4732,4
4733,8
4734,4
4735,3
4736,5
4737,5
4738,6
4739,4
4740,7
4741,5
4742,5
4743,7
4744,1
4745,7
4746,6
4747,5
4748,7
4749,7
4750,7
4751,3
4752,5
4753,4
4754,1
4755,8
4756,5
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,4
4764,4
4765,4
4766,7
4767,9
4768,4
4769,5
4770,8
4771,7
4772,9
4773,8
4774,5
4775,5
4776,2
4777,7
4778,3
4779,3
4780,7
4781,7
4782,1
4783,8
4784,1
4785,8
4786,1
4787,3
4788,4
4789,8
4790,7
4791,2
4792,5
4793,3
4794,5
4795,4
4796,6
4797,7
4798,4
4799,9
4800,2
4801,4
4802,6
4803,7
4804,7
4805,8
4806,7
4807,7
4808,6
4809,5
4810,2
4811,2
4812,3
4813,7
4814,4
4815,6
4816,8
4817,7
4818,4
4819,7
4820,4
4821,2
4822,6
4823,7
4824,4
4825,6
4826,0
4827,9
4828,4
4829,2
4830,8
4831,0
4832,8
4833,3
4834,0
4835,4
4836,1
4837,7
4838,4
4839,8
4840,7
4841,8
4842,1
4843,5
4844,4
4845,8
4846,4
4847,1
4848,4
4849,2
4850,8
4851,8
4852,2
4853,7
4854,6
4855,4
4856,1
4857,4
4858,4
4859,4
4860,3
4861,5
4862,6
4863,5
4864,6
4865,7
4866,7
4867,4
4868,1
4869,8
4870,7
4871,8
4872,2
4873,6
4874,5
4875,5
4876,8
4877,5
4878,6
4879,1
4880,0
4881,0
4882,4
4883,8
4884,7
4885,4
4886,1
4887,8
4888,0
4889,7
4890,7
4891,4
4892,7
4893,7
4894,5
4895,5
4896,6
4897,2
4898,8
4899,1
4900,0
4901,6
4902,8
4903,7
4904,8
4905,4
4906,8
4907,8
4908,5
4909,7
4910,7
4911,7
4912,8
4913,3
4914,4
4915,7
4916,7
4917,2
4918,5
4919,8
4920,0
4921,9
4922,2
4923,8
4924,8
4925,7
4926,6
4927,4
4928,4
4929,4
4930,8
4931,0
4932,8
4933,4
4934,5
4935,4
4936,3
4937,6
4938,4
4939,7
4940,5
4941,7
4942,4
4943,4
4944,8
4945,2
4946,7
4947,6
4948,3
4949,3
4950,8
4951,8
4952,7
4953,4
4954,8
4955,1
4956,2
4957,4
4958,9
4959,5
4960,8
4961,4
4962,8
4963,4
4964,0
4965,8
4966,7
4967,6
4968,7
4969,7
4970,9
4971,4
4972,0
4973,7
4974,8
4975,7
4976,0
4977,7
4978,7
4979,6
4980,9
4981,3
4982,0
4983,5
4984,9
4985,3
4986,8
4987,7
4988,7
4989,8
4990,7
4991,3
4992,8
4993,8
4994,6
4995,7
4996,1
4997,9
4998,3
4999,5
5000,3
5001,3
5002,7
5003,8
5004,4
5005,7
5006,7
5007,7
5008,2
5009,7
5010,9
5011,7
5012,4
5013,7
5014,8
5015,6
5016,8
5017,2
5018,2
5019,4
5020,3
5021,4
5022,4
5023,0
5024,5
5025,4
5026,6
5027,7
5028,7
5029,7
5030,6
5031,4
5032,6
5033,8
5034,7
5035,3
5036,5
5037,8
5038,7
5039,4
5040,3
5041,7
5042,6
5043,6
5044,8
5045,7
5046,6
5047,7
5048,5
5049,4
5050,5
5051,4
5052,5
5053,7
5054,5
5055,3
5056,4
5057,8
5058,5
5059,4
5060,7
5061,6
5062,0
5063,4
5064,2
5065,4
5066,5
5067,6
5068,5
5069,4
5070,8
5071,4
5072,6
5073,0
5074,3
5075,7
5076,1
5077,4
5078,8
5079,4
5080,5
5081,5
5082,5
5083,8
5084,7
5085,4
5086,8
5087,9
5088,8
5089,7
5090,5
5091,7
5092,6
5093,5
5094,0
5095,2
5096,6
5097,5
5098,4
5099,3
5100,4
5101,7
5102,5
5103,3
5104,1
5105,4
5106,7
5107,1
5108,5
5109,5
5110,5
5111,7
5112,7
5113,6
5114,3
5115,3
5116,3
5117,3
5118,2
5119,7
5120,7
5121,7
5122,3
5123,7
5124,4
5125,7
5126,6
5127,8
5128,6
5129,7
5130,8
5131,7
5132,7
5133,3
5134,9
5135,9
5136,4
5137,8
5138,4
5139,1
5140,1
5141,3
5142,7
5143,5
5144,6
5145,5
5146,1
5147,2
5148,4
5149,8
5150,3
5151,5
5152,5
5153,7
5154,1
5155,7
5156,5
5157,6
5158,6
5159,3
5160,7
5161,5
5162,7
5163,0
5164,7
5165,6
5166,3
5167,7
5168,7
5169,4
5170,7
5171,4
5172,7
5173,1
5174,2
5175,3
5176,7
5177,2
5178,8
5179,4
5180,2
5181,3
5182,4
5183,9
5184,5
5185,2
5186,7
5187,6
5188,3
5189,3
5190,5
5191,2
5192,7
5193,3
5194,2
5195,6
5196,4
5197,6
5198,8
5199,5
5200,4
5201,7
5202,8
5203,6
5204,6
5205,8
5206,0
5207,4
5208,7
5209,7
5210,4
5211,0
5212,2
5213,1
5214,9
5215,3
5216,8
5217,4
5218,9
5219,7
5220,9
5221,7
5222,4
5223,5
5224,8
5225,4
5226,5
5227,8
5228,6
5229,9
5230,3
5231,4
5232,2
5233,6
5234,7
5235,7
5236,4
5237,8
5238,7
5239,6
5240,4
5241,0
5242,7
5243,2
5244,0
5245,7
5246,2
5247,9
5248,2
5249,1
5250,7
5251,3
5252,4
5253,4
5254,8
5255,7
5256,6
5257,8
5258,5
5259,4
5260,8
5261,4
5262,1
5263,4
5264,3
5265,0
5266,1
5267,7
5268,6
5269,3
5270,8
5271,4
5272,7
5273,8
5274,8
5275,4
5276,7
5277,9
5278,7
5279,7
5280,2
5281,9
5282,3
5283,3
5284,5
5285,4
5286,8
5287,6
5288,5
5289,4
5290,7
5291,8
5292,7
5293,8
5294,7
5295,7
5296,3
5297,3
5298,8
5299,7
5300,6
5301,4
5302,7
5303,5
5304,5
5305,3
5306,7
5307,8
5308,7
5309,8
5310,3
5311,7
5312,3
5313,7
5314,7
5315,4
5316,0
5317,1
5318,6
5319,2
5320,5
5321,4
5322,8
5323,8
5324,3
5325,9
5326,0
5327,9
5328,6
5329,5
5330,7
5331,6
5332,7
5333,3
5334,4
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,7
5342,0
5343,7
5344,3
5345,0
5346,8
5347,3
5348,8
5349,8
5350,4
5351,4
5352,5
5353,3
5354,4
5355,7
5356,6
5357,6
5358,7
5359,4
5360,5
5361,0
5362,6
5363,5
5364,7
5365,4
5366,7
5367,1
5368,7
5369,7
5370,9
5371,4
5372,8
5373,7
5374,7
5375,0
5376,7
5377,2
5378,7
5379,2
5380,4
5381,7
5382,7
5383,7
5384,5
5385,9
5386,9
5387,9
5388,7
5389,9
5390,4
5391,8
5392,8
5393,8
5394,7
5395,7
5396,0
5397,9
5398,9
5399,4
5400,3
5401,9
5402,4
5403,7
5404,5
5405,5
5406,6
5407,9
5408,2
5409,4
5410,3
5411,7
5412,8
5413,8
5414,5
5415,5
5416,2
5417,6
5418,8
5419,5
5420,7
5421,3
5422,7
5423,3
5424,3
5425,4
5426,7
5427,4
5428,7
5429,8
5430,2
5431,6
5432,7
5433,7
5434,0
5435,3
5436,0
5437,5
5438,0
5439,4
5440,4
5441,9
5442,4
5443,2
5444,6
5445,2
5446,1
5447,3
5448,3
5449,5
5450,0
5451,7
5452,4
5453,1
5454,3
5455,7
5456,2
5457,3
5458,7
5459,8
5460,1
5461,8
5462,7
5463,5
5464,5
5465,6
5466,5
5467,7
5468,6
5469,7
5470,5
5471,4
5472,1
5473,7
5474,5
5475,6
5476,7
5477,0
5478,5
5479,9
5480,5
5481,5
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,6
5492,4
5493,1
5494,2
5495,7
5496,3
5497,4
5498,5
5499,1
5500,4
5501,0
5502,7
5503,3
5504,7
5505,7
5506,4
5507,5
5508,8
5509,7
5510,5
5511,7
5512,4
5513,1
5514,8
5515,5
5516,4
5517,4
5518,3
5519,4
5520,7
5521,8
5522,4
5523,3
5524,6
5525,4
5526,9
5527,1
5528,0
5529,4
5530,4
5531,7
5532,7
5533,8
5534,7
5535,1
5536,4
5537,1
5538,7
5539,8
5540,5
5541,4
5542,5
5543,6
5544,7
5545,8
5546,7
5547,8
5548,9
5549,8
5550,6
5551,5
5552,7
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,7
5560,7
5561,7
5562,0
5563,4
5564,4
5565,4
5566,6
5567,7
5568,0
5569,4
5570,4
5571,1
5572,5
5573,7
5574,4
5575,4
5576,6
5577,5
5578,1
5579,4
5580,8
5581,3
5582,1
5583,1
5584,2
5585,4
5586,3
5587,5
5588,7
5589,3
5590,1
5591,8
5592,8
5593,1
5594,8
5595,0
5596,5
5597,6
5598,6
5599,5
5600,6
5601,5
5602,8
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,5
5611,8
5612,7
5613,5
5614,4
5615,5
5616,7
5617,8
5618,1
5619,4
5620,8
5621,4
5622,1
5623,4
5624,7
5625,4
5626,5
5627,6
5628,7
5629,9
5630,7
5631,4
5632,7
5633,2
5634,1
5635,9
5636,9
5637,2
5638,8
5639,4
5640,5
5641,9
5642,9
5643,7
5644,6
5645,4
5646,6
5647,4
5648,6
5649,4
5650,1
5651,4
5652,6
5653,7
5654,4
5655,8
5656,7
5657,4
5658,6
5659,5
5660,5
5661,4
5662,8
5663,6
5664,4
5665,2
5666,3
5667,7
5668,8
5669,6
5670,0
5671,4
5672,7
5673,9
5674,2
5675,5
5676,4
5677,8
5678,7
5679,7
5680,6
5681,7
5682,6
5683,7
5684,3
5685,4
5686,9
5687,3
5688,6
5689,6
5690,7
5691,4
5692,6
5693,8
5694,7
5695,3
5696,7
5697,6
5698,9
5699,6
5700,7
5701,4
5702,7
5703,2
5704,4
5705,7
5706,7
5707,4
5708,3
5709,3
5710,7
5711,0
5712,2
5713,7
5714,7
5715,7
5716,4
5717,7
5718,4
5719,0
5720,4
5721,7
5722,5
5723,6
5724,7
5725,7
5726,7
5727,5
5728,5
5729,7
5730,4
5731,6
5732,5
5733,3
5734,5
5735,0
5736,6
5737,6
5738,6
5739,7
5740,9
5741,7
5742,3
5743,4
5744,1
5745,8
5746,4
5747,7
5748,2
5749,4
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,8
5757,6
5758,5
5759,8
5760,3
5761,4
5762,4
5763,8
5764,1
5765,3
5766,4
5767,1
5768,6
5769,4
5770,7
5771,8
5772,9
5773,2
5774,8
5775,5
5776,6
5777,3
5778,9
5779,1
5780,7
5781,5
5782,4
5783,3
5784,7
5785,0
5786,8
5787,0
5788,8
5789,6
5790,2
5791,4
5792,7
5793,6
5794,7
5795,7
5796,9
