id,label
2998,7
2999,8
3000,0
3001,3
3002,7
3003,5
3004,3
3005,4
3006,7
3007,1
3008,6
3009,4
3010,4
3011,9
3012,1
3013,3
3014,5
3015,8
3016,2
3017,6
3018,6
3019,8
3020,4
3021,8
3022,3
3023,1
3024,7
3025,4
3026,3
3027,5
3028,2
3029,5
3030,1
3031,8
3032,6
3033,7
3034,7
3035,4
3036,3
3037,8
3038,7
3039,7
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,5
3047,7
3048,1
3049,2
3050,7
3051,4
3052,6
3053,1
3054,7
3055,2
3056,4
3057,4
3058,7
3059,3
3060,8
3061,2
3062,5
3063,8
3064,6
3065,8
3066,5
3067,8
3068,7
3069,9
3070,3
3071,2
3072,5
3073,4
3074,1
3075,5
3076,5
3077,6
3078,1
3079,6
3080,7
3081,8
3082,6
3083,5
3084,4
3085,8
3086,2
3087,3
3088,0
3089,3
3090,3
3091,7
3092,8
3093,0
3094,4
3095,9
3096,3
3097,7
3098,2
3099,7
3100,7
3101,5
3102,8
3103,6
3104,4
3105,2
3106,3
3107,9
3108,8
3109,0
3110,4
3111,2
3112,7
3113,3
3114,4
3115,7
3116,6
3117,2
3118,1
3119,2
3120,2
3121,3
3122,2
3123,7
3124,4
3125,5
3126,0
3127,1
3128,1
3129,9
3130,4
3131,1
3132,3
3133,3
3134,2
3135,5
3136,8
3137,5
3138,6
3139,8
3140,7
3141,8
3142,5
3143,8
3144,0
3145,1
3146,8
3147,4
3148,2
3149,2
3150,7
3151,7
3152,7
3153,1
3154,5
3155,8
3156,6
3157,7
3158,4
3159,4
3160,8
3161,8
3162,7
3163,1
3164,5
3165,0
3166,7
3167,3
3168,4
3169,8
3170,2
3171,0
3172,7
3173,3
3174,7
3175,3
3176,7
3177,2
3178,5
3179,7
3180,3
3181,8
3182,4
3183,7
3184,9
3185,4
3186,4
3187,8
3188,8
3189,1
3190,8
3191,3
3192,4
3193,7
3194,2
3195,3
3196,2
3197,7
3198,6
3199,4
3200,0
3201,7
3202,5
3203,6
3204,4
3205,7
3206,2
3207,7
3208,2
3209,7
3210,2
3211,2
3212,8
3213,8
3214,5
3215,7
3216,6
3217,4
3218,2
3219,4
3220,7
3221,4
3222,0
3223,1
3224,6
3225,0
3226,8
3227,8
3228,0
3229,4
3230,5
3231,1
3232,8
3233,4
3234,8
3235,6
3236,7
3237,6
3238,8
3239,4
3240,7
3241,5
3242,5
3243,4
3244,6
3245,4
3246,2
3247,9
3248,3
3249,8
3250,9
3251,5
3252,7
3253,3
3254,6
3255,5
3256,7
3257,7
3258,8
3259,0
3260,2
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,7
3272,9
3273,3
3274,7
3275,9
3276,0
3277,3
3278,7
3279,2
3280,7
3281,3
3282,8
3283,1
3284,9
3285,8
3286,7
3287,6
3288,4
3289,8
3290,2
3291,9
3292,4
3293,4
3294,4
3295,6
3296,4
3297,6
3298,0
3299,1
3300,3
3301,5
3302,2
3303,4
3304,7
3305,2
3306,2
3307,7
3308,4
3309,5
3310,7
3311,8
3312,5
3313,4
3314,8
3315,8
3316,7
3317,4
3318,2
3319,8
3320,7
3321,8
3322,3
3323,9
3324,2
3325,2
3326,1
3327,1
3328,1
3329,8
3330,8
3331,5
3332,4
3333,2
3334,6
3335,7
3336,0
3337,3
3338,4
3339,9
3340,2
3341,5
3342,7
3343,6
3344,4
3345,7
3346,4
3347,5
3348,4
3349,9
3350,7
3351,7
3352,4
3353,2
3354,4
3355,7
3356,7
3357,9
3358,2
3359,7
3360,2
3361,0
3362,7
3363,8
3364,6
3365,8
3366,4
3367,6
3368,4
3369,7
3370,8
3371,1
3372,1
3373,4
3374,1
3375,1
3376,9
3377,1
3378,2
3379,7
3380,5
3381,8
3382,7
3383,5
3384,5
3385,5
3386,6
3387,8
3388,5
3389,2
3390,8
3391,2
3392,7
3393,0
3394,7
3395,2
3396,8
3397,2
3398,4
3399,6
3400,9
3401,3
3402,3
3403,2
3404,7
3405,2
3406,4
3407,8
3408,9
3409,8
3410,8
3411,2
3412,2
3413,9
3414,7
3415,4
3416,9
3417,8
3418,1
3419,3
3420,4
3421,7
3422,4
3423,1
3424,4
3425,8
3426,0
3427,5
3428,7
3429,1
3430,2
3431,2
3432,2
3433,1
3434,7
3435,7
3436,3
3437,5
3438,4
3439,6
3440,6
3441,7
3442,0
3443,0
3444,1
3445,6
3446,5
3447,8
3448,7
3449,3
3450,2
3451,3
3452,7
3453,8
3454,6
3455,3
3456,1
3457,5
3458,2
3459,2
3460,4
3461,8
3462,5
3463,4
3464,2
3465,4
3466,0
3467,3
3468,7
3469,8
3470,8
3471,7
3472,8
3473,7
3474,9
3475,1
3476,2
3477,3
3478,3
3479,8
3480,8
3481,0
3482,1
3483,9
3484,0
3485,4
3486,4
3487,7
3488,2
3489,1
3490,9
3491,8
3492,4
3493,6
3494,0
3495,4
3496,8
3497,7
3498,2
3499,8
3500,5
3501,7
3502,5
3503,7
3504,1
3505,2
3506,4
3507,7
3508,7
3509,2
3510,4
3511,8
3512,0
3513,4
3514,4
3515,4
3516,8
3517,6
3518,4
3519,1
3520,2
3521,8
3522,4
3523,4
3524,8
3525,6
3526,5
3527,9
3528,0
3529,1
3530,8
3531,4
3532,3
3533,3
3534,4
3535,8
3536,3
3537,7
3538,3
3539,9
3540,3
3541,7
3542,4
3543,1
3544,3
3545,2
3546,4
3547,3
3548,1
3549,8
3550,2
3551,1
3552,2
3553,2
3554,2
3555,7
3556,7
3557,4
3558,4
3559,7
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,4
3567,6
3568,4
3569,5
3570,4
3571,7
3572,8
3573,1
3574,2
3575,2
3576,7
3577,4
3578,2
3579,5
3580,4
3581,7
3582,8
3583,7
3584,7
3585,4
3586,3
3587,4
3588,0
3589,6
3590,7
3591,7
3592,7
3593,8
3594,7
3595,3
3596,3
3597,7
3598,4
3599,4
3600,8
3601,0
3602,7
3603,2
3604,7
3605,2
3606,3
3607,5
3608,5
3609,8
3610,2
3611,9
3612,0
3613,7
3614,5
3615,4
3616,0
3617,7
3618,8
3619,2
3620,8
3621,2
3622,6
3623,7
3624,4
3625,7
3626,7
3627,3
3628,2
3629,3
3630,2
3631,2
3632,4
3633,1
3634,8
3635,4
3636,4
3637,4
3638,6
3639,4
3640,4
3641,7
3642,4
3643,8
3644,2
3645,4
3646,2
3647,3
3648,9
3649,7
3650,2
3651,2
3652,8
3653,1
3654,7
3655,4
3656,0
3657,3
3658,3
3659,8
3660,6
3661,5
3662,9
3663,7
3664,7
3665,5
3666,4
3667,8
3668,1
3669,4
3670,6
3671,3
3672,3
3673,3
3674,9
3675,7
3676,1
3677,7
3678,6
3679,5
3680,9
3681,2
3682,5
3683,7
3684,7
3685,9
3686,8
3687,5
3688,8
3689,2
3690,7
3691,1
3692,3
3693,7
3694,8
3695,5
3696,0
3697,3
3698,1
3699,3
3700,9
3701,8
3702,6
3703,8
3704,0
3705,9
3706,5
3707,8
3708,4
3709,4
3710,7
3711,4
3712,7
3713,5
3714,0
3715,0
3716,8
3717,8
3718,4
3719,7
3720,8
3721,0
3722,1
3723,2
3724,6
3725,9
3726,7
3727,4
3728,7
3729,6
3730,7
3731,7
3732,8
3733,8
3734,1
3735,1
3736,4
3737,3
3738,0
3739,6
3740,4
3741,2
3742,0
3743,4
3744,4
3745,3
3746,8
3747,8
3748,8
3749,4
3750,9
3751,4
3752,7
3753,0
3754,3
3755,4
3756,8
3757,5
3758,8
3759,2
3760,6
3761,7
3762,8
3763,9
3764,4
3765,4
3766,8
3767,0
3768,4
3769,3
3770,5
3771,1
3772,8
3773,3
3774,7
3775,4
3776,2
3777,1
3778,3
3779,2
3780,5
3781,8
3782,6
3783,8
3784,8
3785,8
3786,7
3787,2
3788,7
3789,4
3790,4
3791,4
3792,2
3793,3
3794,3
3795,0
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,0
3803,9
3804,8
3805,3
3806,4
3807,8
3808,0
3809,1
3810,7
3811,8
3812,5
3813,7
3814,4
3815,4
3816,1
3817,4
3818,2
3819,0
3820,0
3821,4
3822,6
3823,8
3824,7
3825,6
3826,4
3827,1
3828,4
3829,7
3830,8
3831,4
3832,8
3833,8
3834,0
3835,4
3836,0
3837,1
3838,8
3839,3
3840,2
3841,4
3842,6
3843,6
3844,2
3845,0
3846,2
3847,0
3848,9
3849,7
3850,2
3851,2
3852,1
3853,7
3854,8
3855,6
3856,8
3857,4
3858,9
3859,7
3860,3
3861,6
3862,7
3863,7
3864,6
3865,4
3866,2
3867,1
3868,6
3869,3
3870,3
3871,6
3872,7
3873,7
3874,8
3875,4
3876,7
3877,2
3878,2
3879,9
3880,2
3881,9
3882,2
3883,8
3884,3
3885,4
3886,6
3887,8
3888,4
3889,3
3890,2
3891,8
3892,4
3893,8
3894,4
3895,7
3896,7
3897,4
3898,2
3899,7
3900,9
3901,2
3902,7
3903,1
3904,4
3905,6
3906,7
3907,7
3908,7
3909,5
3910,4
3911,7
3912,2
3913,2
3914,6
3915,7
3916,8
3917,5
3918,7
3919,2
3920,4
3921,2
3922,7
3923,8
3924,3
3925,3
3926,8
3927,8
3928,4
3929,5
3930,4
3931,2
3932,6
3933,6
3934,7
3935,2
3936,3
3937,1
3938,2
3939,1
3940,7
3941,2
3942,3
3943,7
3944,4
3945,7
3946,3
3947,0
3948,4
3949,4
3950,6
3951,0
3952,4
3953,7
3954,0
3955,8
3956,2
3957,8
3958,9
3959,0
3960,2
3961,7
3962,8
3963,5
3964,6
3965,3
3966,7
3967,3
3968,2
3969,2
3970,0
3971,0
3972,7
3973,6
3974,5
3975,7
3976,1
3977,3
3978,7
3979,5
3980,5
3981,8
3982,5
3983,9
3984,9
3985,6
3986,5
3987,7
3988,3
3989,4
3990,4
3991,2
3992,7
3993,7
3994,0
3995,8
3996,8
3997,5
3998,8
3999,7
4000,4
4001,8
4002,4
4003,8
4004,8
4005,7
4006,2
4007,8
4008,7
4009,6
4010,1
4011,4
4012,2
4013,0
4014,0
4015,5
4016,4
4017,7
4018,8
4019,4
4020,5
4021,6
4022,5
4023,5
4024,8
4025,6
4026,8
4027,6
4028,3
4029,7
4030,2
4031,3
4032,7
4033,2
4034,4
4035,7
4036,0
4037,7
4038,6
4039,7
4040,2
4041,3
4042,0
4043,9
4044,2
4045,7
4046,7
4047,1
4048,7
4049,7
4050,4
4051,5
4052,8
4053,2
4054,5
4055,5
4056,6
4057,6
4058,8
4059,7
4060,4
4061,4
4062,8
4063,6
4064,8
4065,1
4066,8
4067,1
4068,8
4069,5
4070,8
4071,5
4072,7
4073,8
4074,1
4075,2
4076,8
4077,2
4078,0
4079,6
4080,9
4081,2
4082,4
4083,8
4084,8
4085,5
4086,1
4087,1
4088,7
4089,7
4090,8
4091,8
4092,8
4093,0
4094,0
4095,7
4096,9
4097,3
4098,7
4099,0
4100,4
4101,7
4102,9
4103,2
4104,4
4105,5
4106,7
4107,7
4108,6
4109,8
4110,0
4111,7
4112,8
4113,8
4114,4
4115,7
4116,7
4117,8
4118,4
4119,6
4120,6
4121,4
4122,4
4123,3
4124,4
4125,9
4126,6
4127,6
4128,8
4129,4
4130,2
4131,8
4132,1
4133,4
4134,6
4135,8
4136,6
4137,4
4138,2
4139,2
4140,7
4141,2
4142,7
4143,1
4144,8
4145,6
4146,4
4147,9
4148,2
4149,4
4150,9
4151,7
4152,3
4153,0
4154,9
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,9
4169,4
4170,2
4171,4
4172,4
4173,7
4174,6
4175,6
4176,5
4177,7
4178,4
4179,1
4180,4
4181,9
4182,2
4183,4
4184,2
4185,8
4186,4
4187,0
4188,7
4189,7
4190,3
4191,3
4192,7
4193,6
4194,7
4195,4
4196,6
4197,4
4198,7
4199,3
4200,5
4201,7
4202,0
4203,8
4204,8
4205,4
4206,8
4207,6
4208,6
4209,8
4210,4
4211,6
4212,7
4213,2
4214,7
4215,0
4216,4
4217,7
4218,8
4219,4
4220,7
4221,1
4222,9
4223,7
4224,2
4225,4
4226,0
4227,3
4228,3
4229,7
4230,8
4231,4
4232,5
4233,8
4234,1
4235,7
4236,3
4237,6
4238,8
4239,5
4240,7
4241,7
4242,6
4243,8
4244,1
4245,4
4246,1
4247,4
4248,9
4249,8
4250,9
4251,3
4252,8
4253,6
4254,5
4255,4
4256,4
4257,7
4258,5
4259,2
4260,7
4261,7
4262,6
4263,8
4264,4
4265,8
4266,4
4267,2
4268,6
4269,7
4270,7
4271,5
4272,6
4273,4
4274,8
4275,2
4276,1
4277,0
4278,7
4279,1
4280,3
4281,7
4282,0
4283,4
4284,4
4285,8
4286,6
4287,8
4288,8
4289,3
4290,5
4291,5
4292,8
4293,9
4294,3
4295,7
4296,4
4297,0
4298,4
4299,9
4300,5
4301,5
4302,7
4303,7
4304,4
4305,3
4306,3
4307,6
4308,8
4309,8
4310,7
4311,7
4312,7
4313,2
4314,4
4315,4
4316,7
4317,2
4318,8
4319,7
4320,4
4321,4
4322,4
4323,7
4324,4
4325,1
4326,8
4327,7
4328,7
4329,7
4330,3
4331,2
4332,0
4333,0
4334,7
4335,7
4336,1
4337,7
4338,8
4339,1
4340,6
4341,5
4342,8
4343,0
4344,9
4345,1
4346,1
4347,5
4348,8
4349,5
4350,9
4351,1
4352,2
4353,2
4354,4
4355,5
4356,2
4357,2
4358,8
4359,6
4360,2
4361,3
4362,5
4363,5
4364,6
4365,6
4366,6
4367,7
4368,6
4369,7
4370,2
4371,9
4372,7
4373,6
4374,7
4375,4
4376,0
4377,2
4378,4
4379,7
4380,4
4381,8
4382,7
4383,5
4384,6
4385,8
4386,6
4387,1
4388,7
4389,1
4390,4
4391,2
4392,5
4393,5
4394,1
4395,6
4396,0
4397,0
4398,8
4399,5
4400,1
4401,1
4402,4
4403,7
4404,0
4405,4
4406,3
4407,7
4408,4
4409,0
4410,1
4411,5
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,9
4420,7
4421,2
4422,8
4423,7
4424,6
4425,5
4426,4
4427,8
4428,4
4429,4
4430,7
4431,8
4432,8
4433,6
4434,0
4435,4
4436,1
4437,7
4438,3
4439,8
4440,1
4441,7
4442,7
4443,4
4444,3
4445,4
4446,9
4447,2
4448,8
4449,5
4450,6
4451,1
4452,4
4453,1
4454,0
4455,8
4456,5
4457,4
4458,8
4459,9
4460,8
4461,7
4462,8
4463,4
4464,7
4465,8
4466,6
4467,5
4468,6
4469,1
4470,1
4471,7
4472,8
4473,8
4474,7
4475,7
4476,8
4477,7
4478,1
4479,8
4480,4
4481,1
4482,2
4483,3
4484,7
4485,7
4486,1
4487,9
4488,0
4489,6
4490,6
4491,4
4492,3
4493,8
4494,3
4495,8
4496,5
4497,0
4498,3
4499,4
4500,3
4501,2
4502,8
4503,7
4504,7
4505,3
4506,6
4507,7
4508,8
4509,5
4510,8
4511,7
4512,1
4513,0
4514,9
4515,9
4516,4
4517,9
4518,7
4519,7
4520,0
4521,7
4522,4
4523,4
4524,4
4525,5
4526,6
4527,6
4528,8
4529,4
4530,7
4531,1
4532,5
4533,4
4534,5
4535,6
4536,4
4537,4
4538,6
4539,5
4540,3
4541,8
4542,0
4543,3
4544,4
4545,3
4546,7
4547,4
4548,8
4549,7
4550,3
4551,4
4552,7
4553,8
4554,6
4555,1
4556,0
4557,7
4558,4
4559,7
4560,6
4561,6
4562,8
4563,5
4564,0
4565,3
4566,4
4567,7
4568,0
4569,1
4570,7
4571,0
4572,7
4573,7
4574,8
4575,7
4576,2
4577,8
4578,2
4579,7
4580,2
4581,2
4582,7
4583,3
4584,0
4585,1
4586,4
4587,4
4588,7
4589,4
4590,5
4591,4
4592,8
4593,0
4594,3
4595,9
4596,9
4597,4
4598,8
4599,2
4600,8
4601,3
4602,6
4603,7
4604,4
4605,8
4606,4
4607,0
4608,7
4609,6
4610,7
4611,4
4612,5
4613,8
4614,7
4615,1
4616,8
4617,5
4618,8
4619,7
4620,7
4621,9
4622,7
4623,5
4624,2
4625,0
4626,4
4627,7
4628,7
4629,4
4630,7
4631,7
4632,7
4633,7
4634,3
4635,7
4636,4
4637,6
4638,7
4639,9
4640,1
4641,7
4642,3
4643,5
4644,3
4645,0
4646,7
4647,8
4648,4
4649,7
4650,5
4651,4
4652,2
4653,5
4654,5
4655,1
4656,8
4657,7
4658,0
4659,0
4660,0
4661,6
4662,4
4663,1
4664,4
4665,3
4666,6
4667,8
4668,6
4669,9
4670,6
4671,8
4672,0
4673,4
4674,4
4675,7
4676,8
4677,3
4678,8
4679,7
4680,0
4681,4
4682,1
4683,0
4684,5
4685,0
4686,3
4687,2
4688,6
4689,7
4690,1
4691,7
4692,0
4693,7
4694,9
4695,8
4696,8
4697,4
4698,6
4699,7
4700,0
4701,7
4702,8
4703,6
4704,9
4705,2
4706,1
4707,8
4708,0
4709,4
4710,4
4711,0
4712,7
4713,2
4714,8
4715,6
4716,6
4717,6
4718,6
4719,8
4720,8
4721,2
4722,1
4723,3
4724,4
4725,5
4726,2
4727,4
4728,0
4729,3
4730,3
4731,4
4732,8
4733,4
4734,4
4735,3
4736,7
4737,1
4738,2
4739,4
4740,7
4741,5
4742,5
4743,8
4744,1
4745,7
4746,6
4747,8
4748,7
4749,7
4750,7
4751,3
4752,2
4753,4
4754,1
4755,8
4756,5
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,0
4764,4
4765,8
4766,4
4767,8
4768,4
4769,5
4770,2
4771,7
4772,7
4773,8
4774,5
4775,5
4776,2
4777,7
4778,2
4779,1
4780,1
4781,7
4782,0
4783,8
4784,1
4785,7
4786,7
4787,3
4788,8
4789,8
4790,7
4791,2
4792,7
4793,3
4794,5
4795,0
4796,6
4797,6
4798,7
4799,7
4800,2
4801,4
4802,4
4803,4
4804,7
4805,8
4806,6
4807,7
4808,6
4809,5
4810,2
4811,2
4812,3
4813,7
4814,4
4815,6
4816,6
4817,7
4818,4
4819,7
4820,0
4821,2
4822,6
4823,7
4824,1
4825,6
4826,0
4827,9
4828,0
4829,2
4830,8
4831,1
4832,2
4833,3
4834,8
4835,4
4836,1
4837,9
4838,1
4839,8
4840,1
4841,8
4842,1
4843,4
4844,0
4845,8
4846,8
4847,0
4848,4
4849,2
4850,2
4851,8
4852,2
4853,7
4854,3
4855,4
4856,7
4857,4
4858,7
4859,4
4860,3
4861,8
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,1
4869,2
4870,2
4871,8
4872,1
4873,6
4874,5
4875,2
4876,8
4877,5
4878,8
4879,1
4880,7
4881,7
4882,4
4883,9
4884,7
4885,7
4886,7
4887,8
4888,0
4889,5
4890,8
4891,4
4892,7
4893,1
4894,5
4895,6
4896,7
4897,2
4898,9
4899,1
4900,0
4901,4
4902,4
4903,7
4904,6
4905,4
4906,3
4907,7
4908,5
4909,2
4910,1
4911,0
4912,7
4913,3
4914,4
4915,7
4916,7
4917,2
4918,5
4919,2
4920,0
4921,9
4922,2
4923,8
4924,8
4925,7
4926,6
4927,4
4928,4
4929,4
4930,8
4931,0
4932,8
4933,0
4934,5
4935,6
4936,3
4937,8
4938,0
4939,6
4940,5
4941,7
4942,4
4943,8
4944,2
4945,2
4946,8
4947,3
4948,3
4949,3
4950,4
4951,7
4952,8
4953,4
4954,2
4955,1
4956,2
4957,8
4958,7
4959,5
4960,8
4961,4
4962,8
4963,4
4964,7
4965,8
4966,7
4967,6
4968,7
4969,6
4970,9
4971,7
4972,0
4973,3
4974,8
4975,7
4976,0
4977,7
4978,8
4979,3
4980,8
4981,3
4982,0
4983,5
4984,9
4985,2
4986,8
4987,7
4988,7
4989,8
4990,7
4991,3
4992,8
4993,2
4994,6
4995,8
4996,7
4997,7
4998,3
4999,5
5000,2
5001,3
5002,7
5003,8
5004,1
5005,7
5006,8
5007,7
5008,2
5009,1
5010,9
5011,4
5012,4
5013,4
5014,8
5015,6
5016,3
5017,2
5018,2
5019,4
5020,2
5021,4
5022,4
5023,0
5024,5
5025,4
5026,4
5027,8
5028,8
5029,9
5030,6
5031,4
5032,6
5033,7
5034,7
5035,3
5036,4
5037,9
5038,7
5039,4
5040,3
5041,8
5042,6
5043,6
5044,5
5045,7
5046,6
5047,7
5048,5
5049,7
5050,2
5051,0
5052,5
5053,1
5054,4
5055,3
5056,5
5057,8
5058,5
5059,8
5060,7
5061,6
5062,4
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,8
5070,8
5071,4
5072,6
5073,0
5074,3
5075,1
5076,1
5077,4
5078,8
5079,4
5080,5
5081,5
5082,8
5083,8
5084,7
5085,7
5086,8
5087,9
5088,4
5089,8
5090,5
5091,7
5092,6
5093,4
5094,0
5095,2
5096,6
5097,2
5098,4
5099,1
5100,2
5101,7
5102,5
5103,3
5104,1
5105,0
5106,7
5107,1
5108,3
5109,5
5110,5
5111,8
5112,8
5113,8
5114,3
5115,6
5116,3
5117,5
5118,2
5119,0
5120,7
5121,7
5122,5
5123,0
5124,8
5125,7
5126,6
5127,8
5128,6
5129,5
5130,8
5131,8
5132,6
5133,3
5134,9
5135,9
5136,4
5137,7
5138,4
5139,3
5140,1
5141,3
5142,4
5143,5
5144,6
5145,5
5146,1
5147,2
5148,4
5149,8
5150,2
5151,5
5152,5
5153,7
5154,1
5155,0
5156,5
5157,5
5158,3
5159,3
5160,7
5161,0
5162,4
5163,0
5164,7
5165,6
5166,3
5167,4
5168,3
5169,4
5170,8
5171,4
5172,6
5173,7
5174,2
5175,8
5176,7
5177,2
5178,8
5179,4
5180,2
5181,3
5182,4
5183,2
5184,5
5185,2
5186,6
5187,6
5188,9
5189,3
5190,5
5191,2
5192,7
5193,2
5194,2
5195,8
5196,4
5197,7
5198,7
5199,5
5200,4
5201,7
5202,8
5203,6
5204,6
5205,8
5206,0
5207,4
5208,7
5209,7
5210,4
5211,1
5212,2
5213,1
5214,9
5215,3
5216,7
5217,4
5218,9
5219,8
5220,7
5221,4
5222,4
5223,5
5224,3
5225,4
5226,5
5227,9
5228,8
5229,9
5230,3
5231,4
5232,2
5233,7
5234,1
5235,7
5236,0
5237,8
5238,7
5239,8
5240,4
5241,0
5242,7
5243,2
5244,0
5245,4
5246,2
5247,7
5248,9
5249,1
5250,6
5251,2
5252,8
5253,4
5254,2
5255,8
5256,6
5257,8
5258,5
5259,4
5260,8
5261,0
5262,1
5263,4
5264,8
5265,0
5266,1
5267,0
5268,4
5269,3
5270,8
5271,8
5272,8
5273,8
5274,9
5275,4
5276,7
5277,9
5278,7
5279,7
5280,2
5281,9
5282,3
5283,3
5284,5
5285,0
5286,3
5287,6
5288,5
5289,4
5290,8
5291,7
5292,7
5293,3
5294,7
5295,7
5296,3
5297,3
5298,8
5299,4
5300,8
5301,4
5302,4
5303,5
5304,5
5305,9
5306,7
5307,8
5308,8
5309,8
5310,3
5311,4
5312,3
5313,7
5314,7
5315,4
5316,0
5317,8
5318,3
5319,7
5320,5
5321,4
5322,7
5323,8
5324,3
5325,9
5326,0
5327,9
5328,8
5329,5
5330,7
5331,8
5332,7
5333,7
5334,8
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,8
5342,0
5343,7
5344,3
5345,0
5346,8
5347,3
5348,8
5349,8
5350,0
5351,7
5352,5
5353,3
5354,4
5355,6
5356,3
5357,6
5358,4
5359,7
5360,5
5361,0
5362,3
5363,2
5364,4
5365,4
5366,9
5367,1
5368,7
5369,7
5370,8
5371,4
5372,8
5373,7
5374,7
5375,0
5376,7
5377,2
5378,7
5379,2
5380,4
5381,7
5382,7
5383,0
5384,5
5385,8
5386,9
5387,9
5388,7
5389,9
5390,7
5391,8
5392,7
5393,8
5394,7
5395,7
5396,1
5397,9
5398,8
5399,4
5400,5
5401,9
5402,7
5403,5
5404,7
5405,5
5406,6
5407,9
5408,2
5409,5
5410,3
5411,7
5412,2
5413,3
5414,5
5415,5
5416,2
5417,8
5418,8
5419,3
5420,4
5421,3
5422,4
5423,3
5424,3
5425,0
5426,8
5427,5
5428,7
5429,8
5430,2
5431,6
5432,7
5433,4
5434,0
5435,2
5436,4
5437,5
5438,0
5439,4
5440,8
5441,9
5442,4
5443,2
5444,8
5445,2
5446,1
5447,6
5448,3
5449,5
5450,0
5451,7
5452,4
5453,6
5454,3
5455,4
5456,2
5457,2
5458,6
5459,8
5460,4
5461,2
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,2
5469,7
5470,5
5471,7
5472,4
5473,7
5474,5
5475,5
5476,4
5477,0
5478,8
5479,9
5480,4
5481,8
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,6
5489,2
5490,0
5491,6
5492,4
5493,1
5494,2
5495,7
5496,2
5497,4
5498,5
5499,1
5500,6
5501,0
5502,0
5503,2
5504,7
5505,2
5506,1
5507,5
5508,8
5509,7
5510,5
5511,7
5512,4
5513,1
5514,1
5515,8
5516,4
5517,6
5518,8
5519,0
5520,7
5521,8
5522,4
5523,9
5524,7
5525,8
5526,9
5527,1
5528,8
5529,4
5530,4
5531,7
5532,7
5533,9
5534,2
5535,1
5536,4
5537,1
5538,7
5539,9
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,7
5547,8
5548,9
5549,2
5550,3
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,7
5560,7
5561,4
5562,0
5563,0
5564,7
5565,4
5566,4
5567,7
5568,0
5569,4
5570,4
5571,5
5572,8
5573,7
5574,9
5575,0
5576,4
5577,8
5578,1
5579,4
5580,8
5581,9
5582,1
5583,1
5584,2
5585,4
5586,8
5587,3
5588,7
5589,2
5590,0
5591,8
5592,8
5593,0
5594,3
5595,0
5596,5
5597,6
5598,9
5599,5
5600,6
5601,5
5602,8
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,5
5611,5
5612,7
5613,5
5614,4
5615,6
5616,6
5617,2
5618,1
5619,4
5620,7
5621,8
5622,1
5623,4
5624,7
5625,4
5626,5
5627,6
5628,7
5629,7
5630,8
5631,3
5632,7
5633,2
5634,1
5635,9
5636,9
5637,2
5638,7
5639,4
5640,5
5641,9
5642,7
5643,3
5644,6
5645,0
5646,6
5647,4
5648,6
5649,4
5650,4
5651,4
5652,6
5653,0
5654,4
5655,8
5656,7
5657,4
5658,6
5659,5
5660,5
5661,7
5662,8
5663,6
5664,0
5665,2
5666,3
5667,7
5668,8
5669,6
5670,0
5671,4
5672,7
5673,9
5674,2
5675,5
5676,4
5677,8
5678,3
5679,7
5680,2
5681,7
5682,0
5683,7
5684,3
5685,0
5686,0
5687,3
5688,6
5689,5
5690,1
5691,7
5692,6
5693,7
5694,7
5695,3
5696,7
5697,6
5698,9
5699,6
5700,7
5701,4
5702,4
5703,2
5704,4
5705,7
5706,7
5707,4
5708,2
5709,8
5710,7
5711,0
5712,2
5713,4
5714,7
5715,4
5716,0
5717,1
5718,4
5719,0
5720,4
5721,7
5722,1
5723,6
5724,7
5725,7
5726,7
5727,5
5728,3
5729,4
5730,4
5731,8
5732,3
5733,3
5734,5
5735,0
5736,6
5737,6
5738,8
5739,7
5740,9
5741,7
5742,3
5743,4
5744,7
5745,8
5746,1
5747,8
5748,2
5749,4
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,3
5757,6
5758,5
5759,8
5760,3
5761,4
5762,6
5763,8
5764,1
5765,3
5766,0
5767,9
5768,6
5769,4
5770,7
5771,8
5772,9
5773,2
5774,5
5775,5
5776,6
5777,3
5778,9
5779,7
5780,0
5781,7
5782,8
5783,3
5784,7
5785,0
5786,8
5787,0
5788,2
5789,6
5790,2
5791,4
5792,7
5793,4
5794,2
5795,3
5796,9
