id,label
2998,9
2999,5
3000,9
3001,0
3002,8
3003,5
3004,0
3005,4
3006,0
3007,5
3008,6
3009,4
3010,4
3011,7
3012,7
3013,0
3014,6
3015,9
3016,0
3017,4
3018,3
3019,5
3020,3
3021,0
3022,7
3023,0
3024,8
3025,3
3026,5
3027,5
3028,3
3029,8
3030,6
3031,0
3032,5
3033,0
3034,8
3035,0
3036,0
3037,0
3038,7
3039,0
3040,5
3041,5
3042,3
3043,9
3044,0
3045,8
3046,5
3047,0
3048,1
3049,2
3050,7
3051,7
3052,3
3053,3
3054,3
3055,0
3056,4
3057,0
3058,3
3059,7
3060,0
3061,7
3062,9
3063,7
3064,3
3065,4
3066,0
3067,9
3068,9
3069,8
3070,7
3071,0
3072,6
3073,3
3074,0
3075,0
3076,8
3077,2
3078,9
3079,9
3080,4
3081,5
3082,7
3083,1
3084,0
3085,7
3086,1
3087,5
3088,9
3089,7
3090,5
3091,4
3092,3
3093,8
3094,0
3095,0
3096,3
3097,7
3098,1
3099,6
3100,7
3101,8
3102,7
3103,7
3104,1
3105,3
3106,3
3107,0
3108,7
3109,8
3110,7
3111,7
3112,9
3113,4
3114,4
3115,4
3116,7
3117,6
3118,3
3119,9
3120,7
3121,0
3122,0
3123,5
3124,0
3125,0
3126,9
3127,5
3128,0
3129,7
3130,0
3131,5
3132,7
3133,4
3134,7
3135,0
3136,0
3137,3
3138,8
3139,3
3140,0
3141,8
3142,1
3143,5
3144,0
3145,7
3146,6
3147,3
3148,7
3149,3
3150,7
3151,7
3152,7
3153,7
3154,7
3155,0
3156,3
3157,9
3158,3
3159,0
3160,0
3161,5
3162,1
3163,0
3164,1
3165,8
3166,6
3167,0
3168,5
3169,4
3170,9
3171,5
3172,3
3173,1
3174,8
3175,0
3176,7
3177,9
3178,0
3179,7
3180,4
3181,8
3182,0
3183,0
3184,8
3185,0
3186,3
3187,1
3188,8
3189,5
3190,0
3191,9
3192,8
3193,0
3194,8
3195,8
3196,7
3197,0
3198,1
3199,1
3200,6
3201,3
3202,9
3203,6
3204,9
3205,0
3206,3
3207,0
3208,0
3209,0
3210,7
3211,1
3212,0
3213,1
3214,0
3215,4
3216,3
3217,7
3218,8
3219,5
3220,7
3221,1
3222,0
3223,0
3224,3
3225,6
3226,1
3227,0
3228,0
3229,3
3230,9
3231,0
3232,7
3233,5
3234,7
3235,4
3236,7
3237,2
3238,9
3239,9
3240,0
3241,7
3242,3
3243,4
3244,0
3245,0
3246,0
3247,7
3248,1
3249,0
3250,8
3251,3
3252,9
3253,7
3254,6
3255,7
3256,4
3257,7
3258,7
3259,1
3260,8
3261,4
3262,7
3263,0
3264,9
3265,0
3266,6
3267,5
3268,0
3269,0
3270,9
3271,9
3272,0
3273,7
3274,0
3275,1
3276,1
3277,5
3278,7
3279,5
3280,0
3281,5
3282,7
3283,1
3284,2
3285,4
3286,3
3287,3
3288,6
3289,7
3290,3
3291,1
3292,0
3293,4
3294,4
3295,8
3296,9
3297,0
3298,9
3299,3
3300,6
3301,5
3302,7
3303,3
3304,0
3305,7
3306,4
3307,0
3308,5
3309,3
3310,9
3311,4
3312,3
3313,4
3314,3
3315,3
3316,0
3317,6
3318,5
3319,5
3320,0
3321,4
3322,7
3323,6
3324,5
3325,9
3326,0
3327,0
3328,0
3329,7
3330,0
3331,3
3332,3
3333,0
3334,0
3335,8
3336,4
3337,7
3338,3
3339,7
3340,2
3341,3
3342,0
3343,6
3344,3
3345,0
3346,0
3347,7
3348,3
3349,7
3350,0
3351,2
3352,0
3353,4
3354,0
3355,0
3356,6
3357,7
3358,7
3359,4
3360,9
3361,4
3362,4
3363,0
3364,0
3365,3
3366,8
3367,3
3368,3
3369,7
3370,1
3371,9
3372,0
3373,1
3374,7
3375,0
3376,2
3377,0
3378,8
3379,6
3380,2
3381,0
3382,3
3383,5
3384,0
3385,1
3386,6
3387,0
3388,9
3389,6
3390,0
3391,7
3392,7
3393,7
3394,3
3395,3
3396,4
3397,7
3398,8
3399,7
3400,3
3401,7
3402,6
3403,0
3404,3
3405,3
3406,8
3407,3
3408,5
3409,0
3410,7
3411,9
3412,4
3413,7
3414,7
3415,4
3416,0
3417,7
3418,0
3419,1
3420,0
3421,1
3422,5
3423,8
3424,8
3425,6
3426,3
3427,0
3428,3
3429,7
3430,4
3431,3
3432,5
3433,0
3434,9
3435,4
3436,3
3437,3
3438,4
3439,5
3440,2
3441,0
3442,6
3443,8
3444,6
3445,2
3446,3
3447,7
3448,5
3449,0
3450,6
3451,1
3452,3
3453,4
3454,1
3455,0
3456,0
3457,0
3458,5
3459,7
3460,0
3461,3
3462,0
3463,7
3464,0
3465,0
3466,3
3467,7
3468,8
3469,5
3470,8
3471,3
3472,0
3473,9
3474,7
3475,6
3476,5
3477,8
3478,3
3479,7
3480,3
3481,6
3482,0
3483,5
3484,7
3485,8
3486,3
3487,8
3488,7
3489,1
3490,1
3491,4
3492,0
3493,1
3494,0
3495,1
3496,3
3497,7
3498,7
3499,6
3500,8
3501,0
3502,9
3503,5
3504,0
3505,9
3506,0
3507,6
3508,6
3509,0
3510,7
3511,4
3512,3
3513,3
3514,0
3515,0
3516,3
3517,8
3518,0
3519,5
3520,5
3521,5
3522,6
3523,7
3524,7
3525,3
3526,7
3527,7
3528,0
3529,4
3530,7
3531,4
3532,0
3533,7
3534,5
3535,1
3536,7
3537,3
3538,1
3539,7
3540,1
3541,3
3542,0
3543,7
3544,0
3545,1
3546,3
3547,9
3548,6
3549,3
3550,0
3551,0
3552,7
3553,8
3554,7
3555,7
3556,1
3557,1
3558,0
3559,5
3560,0
3561,5
3562,1
3563,6
3564,7
3565,3
3566,0
3567,8
3568,0
3569,1
3570,7
3571,8
3572,0
3573,1
3574,0
3575,0
3576,7
3577,7
3578,6
3579,3
3580,3
3581,0
3582,3
3583,6
3584,3
3585,3
3586,7
3587,3
3588,1
3589,3
3590,6
3591,0
3592,6
3593,7
3594,3
3595,3
3596,2
3597,0
3598,9
3599,0
3600,3
3601,4
3602,8
3603,0
3604,7
3605,7
3606,1
3607,0
3608,3
3609,0
3610,0
3611,7
3612,0
3613,7
3614,6
3615,9
3616,3
3617,8
3618,4
3619,7
3620,7
3621,7
3622,4
3623,1
3624,7
3625,0
3626,0
3627,0
3628,3
3629,7
3630,8
3631,3
3632,1
3633,3
3634,0
3635,3
3636,0
3637,4
3638,8
3639,7
3640,0
3641,1
3642,4
3643,5
3644,3
3645,0
3646,5
3647,0
3648,0
3649,0
3650,2
3651,5
3652,5
3653,8
3654,7
3655,1
3656,3
3657,6
3658,4
3659,4
3660,3
3661,6
3662,1
3663,0
3664,0
3665,2
3666,8
3667,6
3668,3
3669,5
3670,4
3671,7
3672,0
3673,3
3674,0
3675,9
3676,4
3677,8
3678,3
3679,3
3680,7
3681,8
3682,3
3683,0
3684,1
3685,7
3686,0
3687,0
3688,3
3689,6
3690,0
3691,0
3692,0
3693,7
3694,7
3695,0
3696,8
3697,5
3698,6
3699,0
3700,7
3701,0
3702,0
3703,1
3704,6
3705,7
3706,5
3707,0
3708,0
3709,7
3710,0
3711,3
3712,0
3713,4
3714,3
3715,5
3716,3
3717,5
3718,0
3719,3
3720,5
3721,1
3722,0
3723,7
3724,7
3725,6
3726,0
3727,1
3728,1
3729,7
3730,4
3731,1
3732,4
3733,3
3734,8
3735,7
3736,1
3737,8
3738,4
3739,4
3740,8
3741,8
3742,8
3743,3
3744,7
3745,0
3746,6
3747,1
3748,6
3749,1
3750,8
3751,0
3752,7
3753,7
3754,1
3755,7
3756,0
3757,0
3758,7
3759,3
3760,1
3761,7
3762,8
3763,7
3764,4
3765,0
3766,0
3767,5
3768,7
3769,5
3770,9
3771,4
3772,4
3773,0
3774,0
3775,2
3776,2
3777,4
3778,4
3779,0
3780,8
3781,0
3782,5
3783,0
3784,0
3785,2
3786,0
3787,4
3788,0
3789,7
3790,0
3791,0
3792,5
3793,4
3794,1
3795,6
3796,9
3797,3
3798,3
3799,4
3800,0
3801,0
3802,3
3803,8
3804,1
3805,3
3806,0
3807,8
3808,4
3809,5
3810,0
3811,7
3812,7
3813,7
3814,0
3815,3
3816,0
3817,8
3818,2
3819,7
3820,5
3821,0
3822,0
3823,6
3824,9
3825,5
3826,3
3827,0
3828,7
3829,6
3830,7
3831,6
3832,1
3833,0
3834,4
3835,0
3836,8
3837,2
3838,7
3839,7
3840,2
3841,0
3842,4
3843,7
3844,3
3845,9
3846,9
3847,1
3848,6
3849,0
3850,7
3851,0
3852,3
3853,8
3854,6
3855,8
3856,5
3857,7
3858,5
3859,0
3860,3
3861,7
3862,1
3863,0
3864,0
3865,0
3866,5
3867,5
3868,1
3869,7
3870,7
3871,1
3872,0
3873,0
3874,0
3875,2
3876,6
3877,2
3878,5
3879,7
3880,5
3881,3
3882,9
3883,0
3884,0
3885,0
3886,5
3887,2
3888,8
3889,0
3890,6
3891,4
3892,9
3893,3
3894,9
3895,6
3896,0
3897,9
3898,4
3899,0
3900,4
3901,0
3902,3
3903,0
3904,0
3905,5
3906,2
3907,1
3908,0
3909,0
3910,6
3911,0
3912,0
3913,1
3914,0
3915,6
3916,5
3917,0
3918,4
3919,4
3920,0
3921,1
3922,3
3923,0
3924,3
3925,7
3926,7
3927,7
3928,5
3929,4
3930,9
3931,7
3932,4
3933,8
3934,5
3935,0
3936,9
3937,3
3938,2
3939,0
3940,0
3941,9
3942,0
3943,0
3944,0
3945,0
3946,3
3947,9
3948,7
3949,7
3950,0
3951,8
3952,7
3953,2
3954,0
3955,3
3956,8
3957,9
3958,8
3959,8
3960,0
3961,4
3962,2
3963,9
3964,0
3965,8
3966,6
3967,5
3968,3
3969,0
3970,7
3971,0
3972,0
3973,0
3974,0
3975,3
3976,3
3977,1
3978,0
3979,7
3980,3
3981,1
3982,0
3983,9
3984,5
3985,0
3986,7
3987,0
3988,0
3989,7
3990,4
3991,4
3992,0
3993,0
3994,3
3995,0
3996,3
3997,3
3998,0
3999,3
4000,9
4001,0
4002,7
4003,8
4004,9
4005,0
4006,0
4007,0
4008,7
4009,2
4010,7
4011,0
4012,3
4013,3
4014,0
4015,0
4016,7
4017,0
4018,0
4019,5
4020,0
4021,7
4022,0
4023,0
4024,0
4025,3
4026,0
4027,3
4028,4
4029,1
4030,0
4031,3
4032,0
4033,0
4034,7
4035,7
4036,6
4037,0
4038,0
4039,0
4040,1
4041,0
4042,7
4043,8
4044,0
4045,0
4046,0
4047,2
4048,0
4049,5
4050,4
4051,9
4052,2
4053,8
4054,0
4055,7
4056,7
4057,7
4058,4
4059,0
4060,7
4061,0
4062,4
4063,5
4064,0
4065,6
4066,2
4067,2
4068,3
4069,5
4070,0
4071,7
4072,8
4073,7
4074,9
4075,8
4076,3
4077,3
4078,6
4079,0
4080,8
4081,0
4082,0
4083,7
4084,7
4085,3
4086,5
4087,1
4088,7
4089,0
4090,3
4091,0
4092,7
4093,5
4094,0
4095,4
4096,4
4097,9
4098,1
4099,0
4100,0
4101,7
4102,4
4103,0
4104,7
4105,0
4106,6
4107,3
4108,5
4109,7
4110,0
4111,0
4112,1
4113,3
4114,7
4115,8
4116,3
4117,0
4118,6
4119,3
4120,0
4121,3
4122,0
4123,7
4124,3
4125,7
4126,2
4127,0
4128,3
4129,9
4130,0
4131,7
4132,8
4133,8
4134,7
4135,5
4136,3
4137,1
4138,3
4139,3
4140,3
4141,4
4142,1
4143,7
4144,0
4145,9
4146,0
4147,5
4148,0
4149,3
4150,3
4151,7
4152,1
4153,3
4154,0
4155,3
4156,0
4157,1
4158,1
4159,9
4160,4
4161,0
4162,5
4163,0
4164,8
4165,4
4166,3
4167,8
4168,0
4169,0
4170,9
4171,1
4172,3
4173,5
4174,7
4175,4
4176,3
4177,3
4178,3
4179,0
4180,0
4181,0
4182,7
4183,4
4184,7
4185,3
4186,0
4187,7
4188,7
4189,9
4190,0
4191,1
4192,0
4193,6
4194,3
4195,4
4196,4
4197,0
4198,0
4199,0
4200,5
4201,0
4202,0
4203,0
4204,5
4205,0
4206,1
4207,3
4208,8
4209,9
4210,0
4211,0
4212,2
4213,0
4214,1
4215,3
4216,1
4217,4
4218,0
4219,8
4220,0
4221,3
4222,6
4223,4
4224,5
4225,1
4226,7
4227,7
4228,7
4229,0
4230,8
4231,0
4232,6
4233,9
4234,4
4235,0
4236,1
4237,6
4238,4
4239,3
4240,7
4241,1
4242,8
4243,0
4244,5
4245,6
4246,3
4247,0
4248,1
4249,8
4250,0
4251,7
4252,8
4253,8
4254,0
4255,4
4256,1
4257,7
4258,3
4259,5
4260,0
4261,9
4262,5
4263,3
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,3
4271,0
4272,3
4273,7
4274,3
4275,7
4276,5
4277,5
4278,1
4279,3
4280,3
4281,3
4282,6
4283,0
4284,9
4285,8
4286,5
4287,7
4288,0
4289,7
4290,7
4291,1
4292,3
4293,8
4294,4
4295,8
4296,5
4297,0
4298,7
4299,5
4300,3
4301,1
4302,3
4303,3
4304,1
4305,8
4306,4
4307,4
4308,3
4309,4
4310,7
4311,4
4312,1
4313,6
4314,6
4315,7
4316,7
4317,3
4318,5
4319,7
4320,0
4321,5
4322,9
4323,4
4324,0
4325,0
4326,0
4327,0
4328,3
4329,8
4330,0
4331,1
4332,3
4333,5
4334,1
4335,9
4336,2
4337,8
4338,7
4339,0
4340,8
4341,7
4342,7
4343,0
4344,5
4345,0
4346,1
4347,3
4348,0
4349,5
4350,9
4351,7
4352,0
4353,0
4354,1
4355,9
4356,3
4357,6
4358,2
4359,3
4360,9
4361,3
4362,5
4363,2
4364,8
4365,7
4366,7
4367,3
4368,4
4369,3
4370,5
4371,3
4372,0
4373,4
4374,8
4375,4
4376,0
4377,7
4378,0
4379,0
4380,4
4381,0
4382,7
4383,0
4384,3
4385,3
4386,0
4387,3
4388,9
4389,9
4390,9
4391,7
4392,0
4393,0
4394,7
4395,3
4396,0
4397,1
4398,8
4399,6
4400,3
4401,5
4402,3
4403,7
4404,3
4405,7
4406,0
4407,7
4408,0
4409,8
4410,0
4411,0
4412,3
4413,6
4414,0
4415,0
4416,3
4417,3
4418,8
4419,4
4420,8
4421,7
4422,9
4423,0
4424,6
4425,9
4426,2
4427,2
4428,6
4429,5
4430,0
4431,0
4432,0
4433,3
4434,5
4435,0
4436,1
4437,7
4438,3
4439,8
4440,3
4441,0
4442,0
4443,1
4444,4
4445,3
4446,7
4447,3
4448,1
4449,9
4450,0
4451,3
4452,0
4453,0
4454,9
4455,0
4456,1
4457,5
4458,1
4459,7
4460,7
4461,7
4462,0
4463,3
4464,8
4465,3
4466,1
4467,1
4468,7
4469,0
4470,3
4471,7
4472,7
4473,5
4474,4
4475,7
4476,7
4477,0
4478,3
4479,3
4480,1
4481,8
4482,0
4483,8
4484,3
4485,0
4486,1
4487,6
4488,7
4489,1
4490,2
4491,0
4492,1
4493,0
4494,0
4495,8
4496,4
4497,0
4498,8
4499,0
4500,3
4501,0
4502,7
4503,4
4504,7
4505,4
4506,8
4507,7
4508,9
4509,5
4510,3
4511,4
4512,7
4513,3
4514,0
4515,8
4516,2
4517,7
4518,6
4519,7
4520,4
4521,8
4522,4
4523,7
4524,4
4525,3
4526,7
4527,8
4528,5
4529,9
4530,7
4531,0
4532,7
4533,4
4534,7
4535,0
4536,5
4537,4
4538,4
4539,0
4540,0
4541,7
4542,0
4543,0
4544,0
4545,3
4546,9
4547,4
4548,0
4549,8
4550,4
4551,5
4552,1
4553,2
4554,3
4555,7
4556,5
4557,3
4558,9
4559,7
4560,7
4561,4
4562,1
4563,5
4564,0
4565,0
4566,5
4567,3
4568,4
4569,7
4570,4
4571,0
4572,0
4573,3
4574,1
4575,3
4576,9
4577,9
4578,9
4579,0
4580,4
4581,0
4582,0
4583,3
4584,0
4585,0
4586,3
4587,8
4588,1
4589,8
4590,4
4591,0
4592,3
4593,0
4594,0
4595,9
4596,0
4597,6
4598,7
4599,0
4600,7
4601,0
4602,0
4603,5
4604,9
4605,0
4606,4
4607,9
4608,4
4609,5
4610,1
4611,9
4612,8
4613,7
4614,9
4615,4
4616,4
4617,0
4618,7
4619,5
4620,7
4621,9
4622,9
4623,9
4624,9
4625,7
4626,7
4627,0
4628,2
4629,0
4630,8
4631,0
4632,7
4633,3
4634,0
4635,3
4636,0
4637,2
4638,0
4639,0
4640,1
4641,3
4642,0
4643,3
4644,0
4645,7
4646,7
4647,1
4648,5
4649,6
4650,6
4651,4
4652,4
4653,0
4654,8
4655,6
4656,1
4657,9
4658,4
4659,1
4660,0
4661,1
4662,1
4663,7
4664,0
4665,0
4666,0
4667,4
4668,5
4669,6
4670,0
4671,0
4672,7
4673,8
4674,8
4675,3
4676,3
4677,4
4678,0
4679,3
4680,0
4681,7
4682,5
4683,3
4684,5
4685,6
4686,9
4687,6
4688,4
4689,6
4690,0
4691,1
4692,6
4693,7
4694,7
4695,4
4696,3
4697,7
4698,4
4699,1
4700,6
4701,6
4702,5
4703,9
4704,7
4705,1
4706,0
4707,5
4708,0
4709,0
4710,3
4711,0
4712,3
4713,0
4714,7
4715,6
4716,0
4717,9
4718,5
4719,7
4720,1
4721,0
4722,2
4723,5
4724,2
4725,0
4726,6
4727,7
4728,7
4729,3
4730,3
4731,8
4732,3
4733,4
4734,7
4735,1
4736,1
4737,7
4738,5
4739,7
4740,6
4741,2
4742,5
4743,3
4744,8
4745,6
4746,0
4747,3
4748,7
4749,0
4750,3
4751,3
4752,3
4753,7
4754,6
4755,5
4756,0
4757,7
4758,1
4759,6
4760,9
4761,9
4762,4
4763,2
4764,0
4765,8
4766,4
4767,7
4768,0
4769,0
4770,3
4771,0
4772,7
4773,0
4774,0
4775,0
4776,1
4777,0
4778,0
4779,3
4780,9
4781,1
4782,8
4783,7
4784,4
4785,4
4786,3
4787,0
4788,9
4789,3
4790,3
4791,6
4792,9
4793,0
4794,3
4795,7
4796,7
4797,7
4798,2
4799,8
4800,3
4801,0
4802,4
4803,4
4804,7
4805,6
4806,3
4807,9
4808,3
4809,2
4810,9
4811,8
4812,4
4813,7
4814,0
4815,3
4816,3
4817,0
4818,7
4819,4
4820,4
4821,2
4822,4
4823,4
4824,6
4825,7
4826,0
4827,5
4828,0
4829,9
4830,0
4831,3
4832,1
4833,3
4834,7
4835,8
4836,7
4837,7
4838,9
4839,9
4840,7
4841,0
4842,9
4843,5
4844,0
4845,0
4846,5
4847,4
4848,5
4849,9
4850,1
4851,0
4852,0
4853,0
4854,5
4855,0
4856,0
4857,8
4858,6
4859,7
4860,3
4861,0
4862,5
4863,1
4864,0
4865,1
4866,0
4867,1
4868,9
4869,3
4870,0
4871,0
4872,0
4873,9
4874,3
4875,6
4876,6
4877,0
4878,1
4879,3
4880,7
4881,3
4882,0
4883,6
4884,0
4885,0
4886,0
4887,6
4888,3
4889,7
4890,4
4891,3
4892,4
4893,0
4894,7
4895,0
4896,6
4897,4
4898,8
4899,0
4900,1
4901,7
4902,9
4903,4
4904,0
4905,0
4906,3
4907,9
4908,3
4909,1
4910,8
4911,0
4912,9
4913,1
4914,0
4915,9
4916,7
4917,9
4918,9
4919,4
4920,3
4921,5
4922,0
4923,0
4924,0
4925,9
4926,8
4927,6
4928,0
4929,2
4930,3
4931,7
4932,4
4933,5
4934,7
4935,7
4936,0
4937,3
4938,7
4939,1
4940,0
4941,1
4942,5
4943,9
4944,1
4945,4
4946,7
4947,6
4948,0
4949,7
4950,5
4951,9
4952,7
4953,1
4954,1
4955,0
4956,3
4957,3
4958,7
4959,0
4960,0
4961,4
4962,4
4963,8
4964,5
4965,0
4966,9
4967,0
4968,8
4969,0
4970,0
4971,5
4972,0
4973,4
4974,3
4975,0
4976,2
4977,3
4978,7
4979,4
4980,7
4981,3
4982,0
4983,8
4984,4
4985,0
4986,0
4987,7
4988,0
4989,1
4990,1
4991,2
4992,8
4993,7
4994,5
4995,1
4996,0
4997,1
4998,7
4999,4
5000,0
5001,0
5002,6
5003,7
5004,3
5005,0
5006,1
5007,0
5008,3
5009,0
5010,4
5011,8
5012,0
5013,5
5014,4
5015,0
5016,0
5017,9
5018,9
5019,4
5020,7
5021,0
5022,9
5023,8
5024,3
5025,0
5026,4
5027,7
5028,6
5029,0
5030,7
5031,6
5032,0
5033,1
5034,7
5035,3
5036,7
5037,0
5038,0
5039,0
5040,6
5041,5
5042,7
5043,5
5044,0
5045,5
5046,4
5047,5
5048,7
5049,4
5050,8
5051,3
5052,8
5053,0
5054,0
5055,6
5056,1
5057,0
5058,5
5059,4
5060,3
5061,3
5062,3
5063,8
5064,0
5065,0
5066,0
5067,0
5068,4
5069,0
5070,2
5071,4
5072,7
5073,0
5074,8
5075,9
5076,0
5077,7
5078,3
5079,8
5080,3
5081,5
5082,1
5083,0
5084,5
5085,7
5086,7
5087,6
5088,5
5089,0
5090,1
5091,3
5092,6
5093,0
5094,0
5095,1
5096,7
5097,3
5098,7
5099,0
5100,9
5101,9
5102,2
5103,8
5104,3
5105,0
5106,9
5107,2
5108,4
5109,8
5110,1
5111,4
5112,3
5113,2
5114,8
5115,3
5116,3
5117,8
5118,5
5119,6
5120,5
5121,3
5122,4
5123,8
5124,1
5125,4
5126,5
5127,0
5128,4
5129,7
5130,4
5131,0
5132,3
5133,5
5134,2
5135,4
5136,0
5137,3
5138,5
5139,7
5140,0
5141,0
5142,4
5143,8
5144,0
5145,0
5146,8
5147,0
5148,9
5149,0
5150,1
5151,7
5152,1
5153,6
5154,9
5155,6
5156,7
5157,0
5158,4
5159,1
5160,3
5161,0
5162,8
5163,2
5164,7
5165,0
5166,8
5167,7
5168,3
5169,5
5170,7
5171,8
5172,0
5173,7
5174,3
5175,0
5176,7
5177,0
5178,4
5179,3
5180,4
5181,0
5182,7
5183,8
5184,4
5185,1
5186,9
5187,0
5188,7
5189,8
5190,3
5191,2
5192,7
5193,0
5194,0
5195,1
5196,0
5197,7
5198,3
5199,0
5200,0
5201,9
5202,1
5203,0
5204,7
5205,0
5206,0
5207,0
5208,6
5209,9
5210,8
5211,8
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,3
5219,0
5220,8
5221,8
5222,8
5223,5
5224,5
5225,0
5226,7
5227,7
5228,1
5229,3
5230,0
5231,0
5232,7
5233,3
5234,9
5235,0
5236,0
5237,5
5238,1
5239,0
5240,0
5241,0
5242,3
5243,3
5244,7
5245,0
5246,7
5247,0
5248,6
5249,4
5250,7
5251,7
5252,0
5253,0
5254,4
5255,4
5256,0
5257,3
5258,7
5259,0
5260,3
5261,9
5262,4
5263,5
5264,8
5265,8
5266,6
5267,0
5268,0
5269,3
5270,0
5271,9
5272,2
5273,0
5274,8
5275,0
5276,0
5277,1
5278,7
5279,0
5280,8
5281,7
5282,2
5283,8
5284,8
5285,4
5286,9
5287,8
5288,4
5289,3
5290,9
5291,8
5292,7
5293,3
5294,3
5295,7
5296,1
5297,2
5298,5
5299,8
5300,7
5301,0
5302,0
5303,7
5304,6
5305,1
5306,3
5307,4
5308,7
5309,3
5310,0
5311,7
5312,0
5313,0
5314,6
5315,0
5316,8
5317,0
5318,5
5319,8
5320,5
5321,9
5322,0
5323,0
5324,3
5325,7
5326,8
5327,0
5328,3
5329,0
5330,6
5331,2
5332,1
5333,6
5334,1
5335,8
5336,4
5337,6
5338,0
5339,7
5340,6
5341,7
5342,6
5343,5
5344,7
5345,0
5346,3
5347,0
5348,6
5349,8
5350,6
5351,1
5352,1
5353,1
5354,1
5355,8
5356,8
5357,4
5358,7
5359,8
5360,0
5361,4
5362,6
5363,6
5364,7
5365,9
5366,9
5367,1
5368,0
5369,1
5370,4
5371,7
5372,5
5373,0
5374,3
5375,4
5376,5
5377,0
5378,3
5379,5
5380,7
5381,5
5382,0
5383,7
5384,9
5385,3
5386,3
5387,1
5388,6
5389,7
5390,3
5391,1
5392,5
5393,0
5394,0
5395,3
5396,1
5397,3
5398,1
5399,0
5400,0
5401,0
5402,7
5403,5
5404,3
5405,0
5406,0
5407,7
5408,3
5409,0
5410,3
5411,3
5412,5
5413,1
5414,3
5415,0
5416,4
5417,4
5418,3
5419,9
5420,4
5421,0
5422,7
5423,7
5424,0
5425,1
5426,0
5427,1
5428,7
5429,3
5430,0
5431,7
5432,0
5433,9
5434,7
5435,8
5436,1
5437,6
5438,0
5439,0
5440,0
5441,0
5442,3
5443,6
5444,3
5445,3
5446,3
5447,4
5448,7
5449,4
5450,0
5451,3
5452,0
5453,4
5454,1
5455,0
5456,0
5457,0
5458,7
5459,9
5460,0
5461,7
5462,0
5463,7
5464,3
5465,0
5466,9
5467,0
5468,7
5469,9
5470,1
5471,0
5472,7
5473,0
5474,1
5475,7
5476,0
5477,3
5478,1
5479,0
5480,0
5481,7
5482,0
5483,7
5484,0
5485,3
5486,7
5487,5
5488,3
5489,7
5490,2
5491,6
5492,4
5493,0
5494,3
5495,8
5496,1
5497,6
5498,7
5499,8
5500,7
5501,0
5502,0
5503,7
5504,6
5505,0
5506,5
5507,0
5508,3
5509,0
5510,4
5511,5
5512,7
5513,0
5514,4
5515,3
5516,3
5517,8
5518,7
5519,7
5520,7
5521,9
5522,7
5523,0
5524,0
5525,7
5526,7
5527,3
5528,5
5529,9
5530,3
5531,4
5532,4
5533,7
5534,0
5535,3
5536,0
5537,8
5538,6
5539,1
5540,0
5541,0
5542,7
5543,6
5544,0
5545,0
5546,0
5547,1
5548,7
5549,0
5550,3
5551,0
5552,4
5553,7
5554,2
5555,7
5556,5
5557,0
5558,7
5559,0
5560,4
5561,0
5562,8
5563,3
5564,3
5565,3
5566,8
5567,7
5568,4
5569,0
5570,4
5571,7
5572,4
5573,7
5574,3
5575,9
5576,3
5577,3
5578,7
5579,4
5580,7
5581,5
5582,5
5583,8
5584,7
5585,6
5586,9
5587,5
5588,0
5589,7
5590,3
5591,7
5592,0
5593,0
5594,4
5595,0
5596,1
5597,1
5598,0
5599,4
5600,3
5601,7
5602,3
5603,9
5604,4
5605,2
5606,0
5607,0
5608,4
5609,0
5610,0
5611,0
5612,3
5613,7
5614,0
5615,8
5616,8
5617,0
5618,0
5619,3
5620,6
5621,9
5622,0
5623,9
5624,7
5625,0
5626,7
5627,7
5628,5
5629,3
5630,5
5631,4
5632,3
5633,0
5634,1
5635,0
5636,3
5637,9
5638,3
5639,4
5640,8
5641,6
5642,9
5643,2
5644,0
5645,5
5646,0
5647,1
5648,1
5649,1
5650,0
5651,7
5652,3
5653,0
5654,3
5655,2
5656,4
5657,5
5658,2
5659,0
5660,4
5661,9
5662,0
5663,0
5664,1
5665,8
5666,9
5667,5
5668,5
5669,9
5670,7
5671,0
5672,7
5673,0
5674,0
5675,3
5676,0
5677,1
5678,4
5679,0
5680,3
5681,3
5682,0
5683,0
5684,7
5685,7
5686,0
5687,8
5688,3
5689,9
5690,0
5691,1
5692,9
5693,5
5694,7
5695,3
5696,0
5697,0
5698,8
5699,4
5700,0
5701,3
5702,2
5703,2
5704,3
5705,7
5706,7
5707,9
5708,7
5709,3
5710,1
5711,3
5712,0
5713,0
5714,5
5715,4
5716,3
5717,5
5718,5
5719,5
5720,0
5721,7
5722,0
5723,6
5724,0
5725,0
5726,9
5727,3
5728,3
5729,0
5730,5
5731,7
5732,5
5733,7
5734,3
5735,0
5736,7
5737,3
5738,5
5739,3
5740,0
5741,0
5742,7
5743,8
5744,5
5745,7
5746,7
5747,7
5748,3
5749,0
5750,1
5751,0
5752,9
5753,7
5754,0
5755,0
5756,8
5757,8
5758,7
5759,7
5760,1
5761,6
5762,0
5763,0
5764,0
5765,7
5766,9
5767,3
5768,8
5769,0
5770,8
5771,0
5772,0
5773,3
5774,8
5775,0
5776,3
5777,7
5778,8
5779,3
5780,2
5781,3
5782,0
5783,6
5784,1
5785,0
5786,5
5787,1
5788,3
5789,1
5790,7
5791,6
5792,3
5793,0
5794,6
5795,5
5796,7
