id,label
2998,7
2999,7
3000,4
3001,3
3002,7
3003,5
3004,3
3005,4
3006,7
3007,1
3008,6
3009,9
3010,7
3011,8
3012,1
3013,3
3014,5
3015,7
3016,7
3017,6
3018,6
3019,8
3020,7
3021,8
3022,3
3023,8
3024,7
3025,4
3026,6
3027,5
3028,4
3029,5
3030,4
3031,8
3032,6
3033,8
3034,4
3035,4
3036,3
3037,6
3038,3
3039,7
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,3
3047,8
3048,6
3049,7
3050,7
3051,4
3052,6
3053,4
3054,7
3055,1
3056,4
3057,4
3058,7
3059,3
3060,8
3061,2
3062,5
3063,7
3064,6
3065,8
3066,8
3067,3
3068,7
3069,9
3070,3
3071,2
3072,5
3073,4
3074,4
3075,5
3076,4
3077,6
3078,8
3079,3
3080,7
3081,4
3082,6
3083,5
3084,4
3085,8
3086,5
3087,6
3088,6
3089,3
3090,3
3091,8
3092,8
3093,0
3094,0
3095,9
3096,4
3097,4
3098,7
3099,4
3100,4
3101,3
3102,5
3103,4
3104,4
3105,8
3106,3
3107,9
3108,9
3109,0
3110,4
3111,2
3112,7
3113,4
3114,4
3115,9
3116,3
3117,3
3118,1
3119,9
3120,2
3121,3
3122,3
3123,0
3124,4
3125,2
3126,4
3127,7
3128,1
3129,9
3130,4
3131,1
3132,3
3133,3
3134,5
3135,3
3136,8
3137,5
3138,6
3139,7
3140,7
3141,0
3142,5
3143,8
3144,0
3145,1
3146,8
3147,4
3148,3
3149,2
3150,7
3151,8
3152,7
3153,4
3154,5
3155,6
3156,6
3157,7
3158,4
3159,4
3160,8
3161,5
3162,8
3163,7
3164,6
3165,8
3166,7
3167,7
3168,4
3169,8
3170,2
3171,0
3172,7
3173,3
3174,4
3175,6
3176,1
3177,7
3178,5
3179,7
3180,5
3181,7
3182,4
3183,3
3184,5
3185,4
3186,4
3187,8
3188,7
3189,4
3190,9
3191,3
3192,1
3193,4
3194,2
3195,3
3196,7
3197,7
3198,6
3199,4
3200,4
3201,4
3202,5
3203,6
3204,7
3205,7
3206,5
3207,7
3208,8
3209,8
3210,8
3211,2
3212,8
3213,3
3214,3
3215,7
3216,5
3217,4
3218,2
3219,8
3220,7
3221,4
3222,7
3223,6
3224,6
3225,0
3226,8
3227,4
3228,1
3229,4
3230,5
3231,0
3232,8
3233,8
3234,1
3235,3
3236,8
3237,4
3238,8
3239,4
3240,7
3241,5
3242,5
3243,4
3244,6
3245,4
3246,7
3247,9
3248,3
3249,7
3250,9
3251,5
3252,6
3253,6
3254,6
3255,7
3256,8
3257,4
3258,4
3259,1
3260,9
3261,7
3262,3
3263,2
3264,5
3265,6
3266,6
3267,3
3268,7
3269,8
3270,1
3271,7
3272,9
3273,6
3274,7
3275,9
3276,4
3277,7
3278,9
3279,2
3280,7
3281,8
3282,8
3283,4
3284,9
3285,7
3286,7
3287,6
3288,4
3289,8
3290,2
3291,8
3292,4
3293,4
3294,4
3295,6
3296,4
3297,6
3298,1
3299,4
3300,3
3301,8
3302,3
3303,0
3304,4
3305,2
3306,8
3307,4
3308,4
3309,5
3310,7
3311,6
3312,5
3313,6
3314,7
3315,7
3316,8
3317,4
3318,9
3319,8
3320,9
3321,5
3322,7
3323,9
3324,2
3325,2
3326,1
3327,1
3328,0
3329,8
3330,8
3331,5
3332,7
3333,2
3334,6
3335,7
3336,4
3337,6
3338,4
3339,9
3340,2
3341,5
3342,7
3343,6
3344,4
3345,7
3346,4
3347,5
3348,5
3349,9
3350,1
3351,4
3352,7
3353,8
3354,8
3355,4
3356,7
3357,3
3358,7
3359,7
3360,2
3361,7
3362,7
3363,8
3364,6
3365,4
3366,4
3367,6
3368,4
3369,8
3370,7
3371,7
3372,5
3373,1
3374,8
3375,1
3376,9
3377,4
3378,2
3379,7
3380,5
3381,8
3382,7
3383,5
3384,5
3385,7
3386,6
3387,4
3388,5
3389,2
3390,7
3391,3
3392,0
3393,0
3394,7
3395,2
3396,7
3397,2
3398,4
3399,3
3400,9
3401,7
3402,3
3403,8
3404,6
3405,2
3406,7
3407,8
3408,9
3409,5
3410,7
3411,8
3412,2
3413,9
3414,7
3415,4
3416,9
3417,8
3418,5
3419,6
3420,7
3421,7
3422,4
3423,1
3424,1
3425,8
3426,4
3427,5
3428,7
3429,1
3430,2
3431,2
3432,2
3433,1
3434,7
3435,7
3436,3
3437,4
3438,7
3439,6
3440,6
3441,7
3442,8
3443,0
3444,1
3445,6
3446,5
3447,8
3448,9
3449,4
3450,2
3451,2
3452,8
3453,2
3454,4
3455,7
3456,1
3457,5
3458,2
3459,2
3460,4
3461,8
3462,5
3463,4
3464,3
3465,4
3466,0
3467,7
3468,1
3469,7
3470,8
3471,6
3472,8
3473,9
3474,9
3475,1
3476,3
3477,9
3478,3
3479,8
3480,8
3481,0
3482,9
3483,9
3484,4
3485,5
3486,4
3487,7
3488,2
3489,1
3490,8
3491,6
3492,4
3493,7
3494,0
3495,4
3496,7
3497,6
3498,8
3499,9
3500,5
3501,8
3502,5
3503,7
3504,0
3505,8
3506,4
3507,7
3508,7
3509,2
3510,4
3511,7
3512,0
3513,4
3514,4
3515,5
3516,8
3517,6
3518,4
3519,1
3520,7
3521,9
3522,4
3523,4
3524,8
3525,6
3526,5
3527,9
3528,0
3529,8
3530,8
3531,8
3532,3
3533,3
3534,4
3535,2
3536,6
3537,7
3538,3
3539,9
3540,3
3541,7
3542,4
3543,1
3544,3
3545,3
3546,4
3547,3
3548,4
3549,4
3550,8
3551,6
3552,8
3553,4
3554,8
3555,4
3556,8
3557,4
3558,4
3559,7
3560,6
3561,5
3562,6
3563,8
3564,8
3565,5
3566,7
3567,6
3568,7
3569,5
3570,7
3571,7
3572,8
3573,1
3574,8
3575,2
3576,7
3577,4
3578,3
3579,4
3580,1
3581,7
3582,8
3583,7
3584,8
3585,6
3586,3
3587,4
3588,0
3589,6
3590,7
3591,7
3592,7
3593,5
3594,7
3595,6
3596,3
3597,7
3598,4
3599,8
3600,9
3601,5
3602,8
3603,2
3604,7
3605,2
3606,3
3607,5
3608,5
3609,3
3610,2
3611,9
3612,0
3613,7
3614,8
3615,4
3616,0
3617,6
3618,8
3619,2
3620,8
3621,2
3622,7
3623,7
3624,8
3625,7
3626,7
3627,3
3628,2
3629,3
3630,3
3631,8
3632,4
3633,1
3634,8
3635,4
3636,4
3637,4
3638,6
3639,4
3640,7
3641,7
3642,7
3643,1
3644,2
3645,4
3646,6
3647,3
3648,9
3649,4
3650,3
3651,6
3652,8
3653,1
3654,0
3655,4
3656,4
3657,3
3658,3
3659,8
3660,7
3661,5
3662,9
3663,7
3664,6
3665,5
3666,4
3667,8
3668,1
3669,4
3670,5
3671,7
3672,3
3673,4
3674,9
3675,7
3676,1
3677,6
3678,6
3679,5
3680,9
3681,2
3682,6
3683,7
3684,7
3685,9
3686,8
3687,5
3688,4
3689,2
3690,7
3691,1
3692,3
3693,7
3694,8
3695,3
3696,5
3697,3
3698,1
3699,3
3700,9
3701,8
3702,6
3703,8
3704,0
3705,9
3706,5
3707,8
3708,4
3709,4
3710,7
3711,4
3712,4
3713,5
3714,4
3715,0
3716,7
3717,8
3718,6
3719,7
3720,8
3721,4
3722,1
3723,2
3724,6
3725,9
3726,8
3727,4
3728,7
3729,6
3730,4
3731,7
3732,4
3733,8
3734,1
3735,1
3736,4
3737,3
3738,7
3739,6
3740,4
3741,2
3742,1
3743,4
3744,4
3745,7
3746,8
3747,8
3748,6
3749,5
3750,9
3751,4
3752,7
3753,0
3754,3
3755,4
3756,8
3757,5
3758,8
3759,2
3760,6
3761,4
3762,8
3763,9
3764,4
3765,7
3766,8
3767,4
3768,0
3769,3
3770,5
3771,1
3772,4
3773,3
3774,7
3775,4
3776,2
3777,1
3778,7
3779,4
3780,5
3781,8
3782,6
3783,6
3784,8
3785,2
3786,4
3787,2
3788,7
3789,4
3790,4
3791,4
3792,2
3793,7
3794,3
3795,7
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,4
3803,9
3804,8
3805,3
3806,4
3807,8
3808,7
3809,1
3810,7
3811,3
3812,5
3813,7
3814,4
3815,4
3816,1
3817,4
3818,5
3819,4
3820,4
3821,8
3822,6
3823,8
3824,4
3825,6
3826,8
3827,1
3828,4
3829,1
3830,3
3831,4
3832,8
3833,0
3834,4
3835,4
3836,0
3837,4
3838,4
3839,3
3840,2
3841,4
3842,7
3843,1
3844,2
3845,7
3846,8
3847,5
3848,9
3849,8
3850,2
3851,2
3852,1
3853,7
3854,8
3855,6
3856,7
3857,4
3858,3
3859,7
3860,5
3861,6
3862,7
3863,7
3864,6
3865,1
3866,8
3867,1
3868,6
3869,3
3870,3
3871,6
3872,7
3873,7
3874,8
3875,4
3876,7
3877,6
3878,2
3879,9
3880,0
3881,9
3882,3
3883,7
3884,3
3885,7
3886,6
3887,8
3888,4
3889,3
3890,2
3891,7
3892,4
3893,6
3894,0
3895,6
3896,7
3897,4
3898,2
3899,7
3900,8
3901,8
3902,7
3903,1
3904,4
3905,6
3906,7
3907,7
3908,7
3909,4
3910,4
3911,9
3912,3
3913,3
3914,4
3915,4
3916,8
3917,5
3918,7
3919,8
3920,4
3921,2
3922,7
3923,3
3924,8
3925,8
3926,7
3927,7
3928,1
3929,5
3930,4
3931,8
3932,6
3933,5
3934,8
3935,2
3936,3
3937,7
3938,2
3939,1
3940,7
3941,8
3942,3
3943,7
3944,4
3945,7
3946,3
3947,0
3948,1
3949,4
3950,3
3951,1
3952,4
3953,2
3954,0
3955,8
3956,5
3957,8
3958,9
3959,4
3960,2
3961,7
3962,8
3963,5
3964,6
3965,3
3966,8
3967,3
3968,5
3969,2
3970,6
3971,4
3972,7
3973,4
3974,5
3975,6
3976,1
3977,8
3978,4
3979,5
3980,5
3981,8
3982,8
3983,8
3984,9
3985,6
3986,5
3987,3
3988,5
3989,4
3990,7
3991,2
3992,4
3993,4
3994,4
3995,8
3996,8
3997,8
3998,8
3999,7
4000,4
4001,7
4002,6
4003,4
4004,7
4005,0
4006,9
4007,9
4008,8
4009,6
4010,7
4011,4
4012,8
4013,0
4014,4
4015,5
4016,4
4017,4
4018,7
4019,4
4020,5
4021,6
4022,5
4023,5
4024,8
4025,6
4026,8
4027,6
4028,7
4029,8
4030,2
4031,3
4032,2
4033,2
4034,0
4035,9
4036,1
4037,7
4038,6
4039,7
4040,7
4041,7
4042,0
4043,8
4044,2
4045,9
4046,8
4047,1
4048,8
4049,7
4050,4
4051,8
4052,3
4053,8
4054,5
4055,5
4056,6
4057,6
4058,8
4059,7
4060,7
4061,8
4062,7
4063,6
4064,8
4065,1
4066,8
4067,4
4068,0
4069,5
4070,8
4071,5
4072,6
4073,4
4074,1
4075,8
4076,8
4077,2
4078,4
4079,4
4080,9
4081,2
4082,4
4083,4
4084,8
4085,5
4086,8
4087,4
4088,4
4089,7
4090,8
4091,8
4092,8
4093,1
4094,0
4095,8
4096,9
4097,6
4098,7
4099,7
4100,4
4101,7
4102,9
4103,8
4104,4
4105,5
4106,9
4107,7
4108,6
4109,7
4110,4
4111,7
4112,8
4113,5
4114,4
4115,7
4116,7
4117,4
4118,4
4119,6
4120,6
4121,4
4122,4
4123,3
4124,4
4125,9
4126,6
4127,6
4128,8
4129,4
4130,0
4131,0
4132,1
4133,4
4134,6
4135,8
4136,6
4137,1
4138,8
4139,2
4140,7
4141,2
4142,7
4143,1
4144,8
4145,4
4146,4
4147,9
4148,6
4149,6
4150,1
4151,7
4152,3
4153,4
4154,9
4155,7
4156,7
4157,5
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,7
4169,4
4170,4
4171,4
4172,4
4173,7
4174,5
4175,6
4176,5
4177,7
4178,6
4179,4
4180,4
4181,9
4182,2
4183,4
4184,2
4185,8
4186,5
4187,4
4188,4
4189,7
4190,2
4191,2
4192,0
4193,6
4194,7
4195,4
4196,6
4197,4
4198,8
4199,3
4200,5
4201,7
4202,7
4203,6
4204,9
4205,4
4206,8
4207,7
4208,6
4209,8
4210,5
4211,6
4212,7
4213,2
4214,7
4215,4
4216,4
4217,4
4218,9
4219,7
4220,4
4221,7
4222,9
4223,7
4224,9
4225,4
4226,4
4227,3
4228,4
4229,8
4230,8
4231,4
4232,5
4233,8
4234,1
4235,7
4236,3
4237,1
4238,8
4239,5
4240,7
4241,4
4242,4
4243,8
4244,1
4245,4
4246,1
4247,4
4248,9
4249,4
4250,9
4251,3
4252,8
4253,6
4254,5
4255,8
4256,4
4257,6
4258,5
4259,8
4260,4
4261,7
4262,6
4263,8
4264,8
4265,6
4266,1
4267,2
4268,8
4269,8
4270,7
4271,5
4272,6
4273,4
4274,8
4275,2
4276,5
4277,5
4278,8
4279,1
4280,3
4281,1
4282,4
4283,4
4284,4
4285,2
4286,6
4287,8
4288,2
4289,8
4290,5
4291,5
4292,8
4293,9
4294,6
4295,7
4296,4
4297,0
4298,1
4299,9
4300,5
4301,5
4302,7
4303,7
4304,4
4305,3
4306,5
4307,6
4308,8
4309,8
4310,7
4311,8
4312,8
4313,2
4314,8
4315,4
4316,7
4317,8
4318,7
4319,7
4320,4
4321,4
4322,4
4323,8
4324,6
4325,1
4326,8
4327,9
4328,4
4329,8
4330,3
4331,2
4332,0
4333,0
4334,7
4335,4
4336,1
4337,7
4338,5
4339,8
4340,8
4341,5
4342,3
4343,0
4344,8
4345,1
4346,1
4347,5
4348,8
4349,5
4350,9
4351,1
4352,2
4353,8
4354,4
4355,5
4356,2
4357,5
4358,8
4359,6
4360,2
4361,6
4362,5
4363,5
4364,6
4365,6
4366,6
4367,7
4368,8
4369,8
4370,8
4371,9
4372,7
4373,6
4374,7
4375,4
4376,4
4377,2
4378,4
4379,7
4380,4
4381,9
4382,7
4383,8
4384,6
4385,7
4386,6
4387,4
4388,4
4389,1
4390,1
4391,7
4392,5
4393,5
4394,0
4395,7
4396,4
4397,0
4398,5
4399,5
4400,1
4401,1
4402,4
4403,7
4404,4
4405,7
4406,3
4407,7
4408,4
4409,5
4410,1
4411,5
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,8
4420,4
4421,2
4422,8
4423,7
4424,6
4425,5
4426,1
4427,8
4428,8
4429,0
4430,7
4431,8
4432,4
4433,5
4434,0
4435,4
4436,1
4437,8
4438,4
4439,9
4440,1
4441,4
4442,7
4443,1
4444,9
4445,5
4446,9
4447,2
4448,8
4449,5
4450,6
4451,4
4452,4
4453,1
4454,0
4455,8
4456,5
4457,4
4458,8
4459,9
4460,2
4461,7
4462,8
4463,4
4464,7
4465,4
4466,6
4467,8
4468,6
4469,1
4470,1
4471,7
4472,8
4473,4
4474,7
4475,7
4476,7
4477,7
4478,1
4479,6
4480,4
4481,1
4482,3
4483,8
4484,7
4485,1
4486,1
4487,9
4488,4
4489,6
4490,6
4491,4
4492,3
4493,7
4494,7
4495,8
4496,5
4497,0
4498,8
4499,7
4500,9
4501,2
4502,8
4503,7
4504,7
4505,5
4506,5
4507,4
4508,8
4509,4
4510,9
4511,7
4512,1
4513,0
4514,2
4515,7
4516,4
4517,9
4518,8
4519,7
4520,1
4521,9
4522,4
4523,7
4524,4
4525,5
4526,6
4527,5
4528,8
4529,7
4530,6
4531,1
4532,5
4533,4
4534,5
4535,6
4536,4
4537,4
4538,6
4539,8
4540,3
4541,8
4542,0
4543,8
4544,4
4545,2
4546,9
4547,7
4548,8
4549,7
4550,3
4551,8
4552,7
4553,4
4554,6
4555,1
4556,0
4557,4
4558,8
4559,4
4560,6
4561,6
4562,7
4563,5
4564,0
4565,3
4566,7
4567,7
4568,9
4569,4
4570,6
4571,0
4572,7
4573,4
4574,8
4575,7
4576,2
4577,9
4578,2
4579,7
4580,8
4581,8
4582,4
4583,3
4584,0
4585,1
4586,4
4587,7
4588,7
4589,4
4590,5
4591,7
4592,7
4593,0
4594,3
4595,8
4596,8
4597,4
4598,3
4599,2
4600,7
4601,3
4602,7
4603,7
4604,4
4605,4
4606,4
4607,8
4608,7
4609,8
4610,7
4611,4
4612,4
4613,6
4614,7
4615,1
4616,8
4617,1
4618,7
4619,7
4620,4
4621,9
4622,9
4623,5
4624,2
4625,4
4626,8
4627,7
4628,7
4629,4
4630,7
4631,8
4632,7
4633,7
4634,3
4635,8
4636,8
4637,6
4638,7
4639,9
4640,0
4641,7
4642,3
4643,5
4644,9
4645,0
4646,7
4647,8
4648,4
4649,4
4650,5
4651,4
4652,7
4653,4
4654,5
4655,1
4656,3
4657,7
4658,0
4659,0
4660,0
4661,4
4662,7
4663,0
4664,7
4665,3
4666,4
4667,8
4668,6
4669,8
4670,6
4671,7
4672,7
4673,4
4674,8
4675,9
4676,1
4677,3
4678,9
4679,4
4680,7
4681,4
4682,1
4683,4
4684,5
4685,0
4686,3
4687,3
4688,4
4689,7
4690,4
4691,4
4692,4
4693,8
4694,4
4695,7
4696,8
4697,4
4698,6
4699,7
4700,6
4701,6
4702,2
4703,6
4704,9
4705,8
4706,1
4707,4
4708,0
4709,8
4710,4
4711,0
4712,7
4713,7
4714,2
4715,6
4716,6
4717,6
4718,6
4719,6
4720,8
4721,2
4722,4
4723,2
4724,4
4725,5
4726,8
4727,4
4728,7
4729,3
4730,3
4731,4
4732,4
4733,4
4734,5
4735,4
4736,5
4737,0
4738,5
4739,4
4740,7
4741,3
4742,5
4743,7
4744,1
4745,7
4746,6
4747,8
4748,7
4749,7
4750,7
4751,3
4752,2
4753,4
4754,1
4755,8
4756,4
4757,8
4758,6
4759,8
4760,7
4761,7
4762,4
4763,0
4764,4
4765,7
4766,8
4767,8
4768,4
4769,5
4770,2
4771,7
4772,9
4773,8
4774,5
4775,5
4776,2
4777,7
4778,8
4779,3
4780,1
4781,7
4782,1
4783,8
4784,1
4785,8
4786,1
4787,3
4788,4
4789,8
4790,7
4791,2
4792,7
4793,3
4794,5
4795,0
4796,8
4797,6
4798,9
4799,7
4800,2
4801,4
4802,5
4803,0
4804,7
4805,8
4806,7
4807,9
4808,6
4809,5
4810,8
4811,9
4812,3
4813,7
4814,4
4815,6
4816,7
4817,8
4818,4
4819,7
4820,4
4821,2
4822,6
4823,8
4824,1
4825,6
4826,4
4827,4
4828,4
4829,2
4830,7
4831,0
4832,8
4833,3
4834,4
4835,4
4836,1
4837,8
4838,1
4839,8
4840,4
4841,8
4842,1
4843,1
4844,0
4845,8
4846,8
4847,1
4848,4
4849,2
4850,2
4851,8
4852,9
4853,7
4854,3
4855,4
4856,7
4857,4
4858,7
4859,4
4860,3
4861,8
4862,6
4863,5
4864,6
4865,0
4866,7
4867,4
4868,7
4869,8
4870,8
4871,8
4872,2
4873,6
4874,5
4875,5
4876,8
4877,5
4878,4
4879,4
4880,9
4881,9
4882,4
4883,8
4884,7
4885,1
4886,6
4887,7
4888,0
4889,8
4890,8
4891,4
4892,7
4893,1
4894,5
4895,5
4896,5
4897,2
4898,2
4899,1
4900,0
4901,8
4902,4
4903,4
4904,4
4905,4
4906,7
4907,7
4908,5
4909,8
4910,8
4911,0
4912,6
4913,3
4914,4
4915,1
4916,7
4917,2
4918,5
4919,8
4920,0
4921,9
4922,2
4923,8
4924,8
4925,4
4926,6
4927,4
4928,4
4929,4
4930,8
4931,0
4932,8
4933,4
4934,5
4935,6
4936,6
4937,6
4938,0
4939,6
4940,5
4941,7
4942,4
4943,7
4944,8
4945,4
4946,7
4947,3
4948,7
4949,3
4950,4
4951,7
4952,7
4953,4
4954,8
4955,1
4956,2
4957,8
4958,7
4959,5
4960,8
4961,4
4962,8
4963,4
4964,1
4965,8
4966,7
4967,6
4968,7
4969,7
4970,9
4971,4
4972,0
4973,7
4974,8
4975,6
4976,0
4977,7
4978,6
4979,6
4980,9
4981,3
4982,0
4983,0
4984,9
4985,8
4986,8
4987,7
4988,8
4989,7
4990,7
4991,3
4992,9
4993,8
4994,6
4995,8
4996,7
4997,9
4998,3
4999,5
5000,2
5001,3
5002,7
5003,8
5004,1
5005,8
5006,7
5007,7
5008,2
5009,1
5010,9
5011,4
5012,4
5013,8
5014,8
5015,6
5016,8
5017,2
5018,2
5019,4
5020,8
5021,4
5022,4
5023,1
5024,5
5025,8
5026,6
5027,7
5028,8
5029,7
5030,6
5031,4
5032,6
5033,8
5034,7
5035,3
5036,6
5037,4
5038,8
5039,4
5040,3
5041,7
5042,6
5043,6
5044,5
5045,3
5046,6
5047,8
5048,8
5049,7
5050,5
5051,4
5052,2
5053,4
5054,5
5055,3
5056,1
5057,8
5058,5
5059,4
5060,7
5061,6
5062,0
5063,0
5064,2
5065,4
5066,5
5067,6
5068,5
5069,4
5070,5
5071,4
5072,6
5073,4
5074,3
5075,4
5076,1
5077,4
5078,5
5079,4
5080,5
5081,5
5082,0
5083,8
5084,7
5085,4
5086,8
5087,9
5088,4
5089,8
5090,5
5091,7
5092,3
5093,5
5094,0
5095,2
5096,6
5097,5
5098,4
5099,3
5100,4
5101,7
5102,5
5103,3
5104,1
5105,4
5106,4
5107,1
5108,8
5109,5
5110,5
5111,7
5112,7
5113,6
5114,3
5115,7
5116,3
5117,3
5118,2
5119,4
5120,0
5121,7
5122,3
5123,7
5124,4
5125,4
5126,6
5127,8
5128,6
5129,5
5130,8
5131,7
5132,7
5133,3
5134,9
5135,9
5136,4
5137,7
5138,5
5139,8
5140,1
5141,2
5142,7
5143,5
5144,6
5145,5
5146,2
5147,2
5148,4
5149,6
5150,8
5151,5
5152,5
5153,7
5154,1
5155,7
5156,5
5157,6
5158,6
5159,3
5160,4
5161,8
5162,7
5163,0
5164,4
5165,6
5166,3
5167,8
5168,3
5169,6
5170,5
5171,7
5172,6
5173,1
5174,3
5175,3
5176,7
5177,2
5178,8
5179,4
5180,2
5181,3
5182,4
5183,4
5184,5
5185,2
5186,7
5187,6
5188,3
5189,3
5190,5
5191,2
5192,7
5193,2
5194,2
5195,6
5196,4
5197,7
5198,8
5199,5
5200,4
5201,4
5202,8
5203,6
5204,6
5205,8
5206,0
5207,7
5208,7
5209,7
5210,4
5211,1
5212,2
5213,1
5214,9
5215,2
5216,7
5217,4
5218,9
5219,7
5220,9
5221,7
5222,4
5223,5
5224,8
5225,8
5226,5
5227,8
5228,8
5229,9
5230,3
5231,4
5232,2
5233,7
5234,4
5235,7
5236,4
5237,8
5238,7
5239,6
5240,4
5241,0
5242,7
5243,2
5244,0
5245,7
5246,2
5247,7
5248,9
5249,1
5250,6
5251,3
5252,4
5253,4
5254,8
5255,7
5256,6
5257,8
5258,5
5259,4
5260,8
5261,4
5262,7
5263,6
5264,8
5265,0
5266,1
5267,7
5268,4
5269,3
5270,8
5271,7
5272,7
5273,8
5274,8
5275,4
5276,4
5277,9
5278,1
5279,4
5280,2
5281,9
5282,6
5283,3
5284,5
5285,4
5286,7
5287,6
5288,5
5289,4
5290,8
5291,7
5292,4
5293,3
5294,4
5295,4
5296,8
5297,2
5298,7
5299,4
5300,8
5301,4
5302,4
5303,5
5304,5
5305,9
5306,7
5307,3
5308,6
5309,8
5310,3
5311,7
5312,3
5313,7
5314,6
5315,4
5316,0
5317,1
5318,6
5319,7
5320,5
5321,4
5322,8
5323,8
5324,3
5325,9
5326,8
5327,9
5328,8
5329,5
5330,4
5331,8
5332,8
5333,7
5334,4
5335,5
5336,5
5337,6
5338,5
5339,5
5340,4
5341,7
5342,1
5343,7
5344,3
5345,4
5346,8
5347,3
5348,8
5349,8
5350,7
5351,8
5352,3
5353,3
5354,4
5355,1
5356,3
5357,6
5358,8
5359,7
5360,5
5361,0
5362,3
5363,2
5364,4
5365,7
5366,7
5367,1
5368,3
5369,8
5370,9
5371,4
5372,7
5373,7
5374,7
5375,0
5376,7
5377,2
5378,7
5379,2
5380,4
5381,4
5382,7
5383,7
5384,2
5385,7
5386,9
5387,9
5388,7
5389,7
5390,4
5391,8
5392,7
5393,8
5394,7
5395,7
5396,7
5397,9
5398,9
5399,4
5400,3
5401,7
5402,8
5403,7
5404,9
5405,5
5406,6
5407,9
5408,2
5409,5
5410,5
5411,7
5412,8
5413,8
5414,5
5415,5
5416,2
5417,5
5418,5
5419,3
5420,7
5421,3
5422,4
5423,3
5424,9
5425,4
5426,8
5427,4
5428,7
5429,6
5430,2
5431,7
5432,8
5433,7
5434,0
5435,3
5436,5
5437,5
5438,0
5439,5
5440,7
5441,9
5442,4
5443,2
5444,4
5445,2
5446,1
5447,8
5448,3
5449,5
5450,0
5451,7
5452,4
5453,6
5454,3
5455,8
5456,2
5457,6
5458,1
5459,4
5460,1
5461,8
5462,7
5463,5
5464,5
5465,6
5466,2
5467,7
5468,2
5469,7
5470,5
5471,7
5472,7
5473,4
5474,5
5475,5
5476,4
5477,0
5478,2
5479,9
5480,4
5481,5
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,1
5489,8
5490,0
5491,6
5492,4
5493,1
5494,2
5495,7
5496,3
5497,4
5498,5
5499,1
5500,6
5501,0
5502,4
5503,2
5504,7
5505,7
5506,4
5507,5
5508,6
5509,7
5510,5
5511,7
5512,4
5513,1
5514,7
5515,5
5516,4
5517,7
5518,3
5519,6
5520,4
5521,8
5522,4
5523,9
5524,7
5525,4
5526,9
5527,1
5528,5
5529,4
5530,4
5531,8
5532,7
5533,8
5534,7
5535,1
5536,4
5537,1
5538,0
5539,9
5540,5
5541,4
5542,5
5543,6
5544,8
5545,6
5546,7
5547,8
5548,9
5549,7
5550,1
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,3
5558,7
5559,8
5560,7
5561,1
5562,0
5563,4
5564,7
5565,4
5566,8
5567,7
5568,0
5569,4
5570,4
5571,8
5572,8
5573,7
5574,9
5575,5
5576,1
5577,7
5578,1
5579,4
5580,8
5581,4
5582,1
5583,1
5584,2
5585,4
5586,8
5587,3
5588,8
5589,3
5590,1
5591,6
5592,9
5593,4
5594,8
5595,0
5596,5
5597,6
5598,1
5599,5
5600,6
5601,5
5602,8
5603,6
5604,1
5605,3
5606,1
5607,7
5608,5
5609,6
5610,5
5611,4
5612,7
5613,5
5614,4
5615,6
5616,7
5617,8
5618,1
5619,4
5620,8
5621,8
5622,1
5623,4
5624,8
5625,4
5626,5
5627,6
5628,7
5629,7
5630,7
5631,3
5632,5
5633,3
5634,7
5635,9
5636,9
5637,8
5638,7
5639,4
5640,5
5641,9
5642,9
5643,7
5644,6
5645,1
5646,6
5647,4
5648,6
5649,4
5650,4
5651,4
5652,6
5653,7
5654,4
5655,8
5656,8
5657,4
5658,6
5659,5
5660,5
5661,4
5662,5
5663,6
5664,4
5665,2
5666,3
5667,7
5668,4
5669,6
5670,0
5671,4
5672,7
5673,8
5674,2
5675,3
5676,4
5677,8
5678,6
5679,6
5680,6
5681,7
5682,7
5683,7
5684,3
5685,7
5686,9
5687,3
5688,6
5689,5
5690,7
5691,7
5692,4
5693,8
5694,7
5695,3
5696,7
5697,6
5698,9
5699,6
5700,4
5701,4
5702,4
5703,4
5704,4
5705,7
5706,4
5707,4
5708,2
5709,3
5710,1
5711,4
5712,2
5713,4
5714,4
5715,4
5716,8
5717,1
5718,4
5719,4
5720,4
5721,7
5722,1
5723,7
5724,7
5725,8
5726,7
5727,5
5728,3
5729,7
5730,4
5731,6
5732,8
5733,3
5734,5
5735,0
5736,6
5737,6
5738,8
5739,7
5740,9
5741,7
5742,3
5743,7
5744,1
5745,4
5746,7
5747,8
5748,2
5749,4
5750,5
5751,4
5752,0
5753,6
5754,6
5755,5
5756,9
5757,6
5758,5
5759,8
5760,8
5761,4
5762,4
5763,8
5764,1
5765,3
5766,0
5767,4
5768,6
5769,4
5770,7
5771,4
5772,6
5773,2
5774,8
5775,5
5776,6
5777,5
5778,9
5779,7
5780,4
5781,6
5782,4
5783,3
5784,9
5785,0
5786,8
5787,7
5788,2
5789,6
5790,9
5791,4
5792,7
5793,4
5794,7
5795,3
5796,9
