id,label
2998,7
2999,8
3000,5
3001,3
3002,7
3003,5
3004,3
3005,4
3006,8
3007,1
3008,6
3009,7
3010,8
3011,7
3012,1
3013,3
3014,5
3015,8
3016,2
3017,4
3018,9
3019,9
3020,7
3021,8
3022,5
3023,1
3024,3
3025,4
3026,8
3027,5
3028,8
3029,8
3030,7
3031,8
3032,6
3033,7
3034,7
3035,4
3036,3
3037,8
3038,7
3039,4
3040,4
3041,8
3042,4
3043,9
3044,3
3045,1
3046,8
3047,7
3048,8
3049,8
3050,7
3051,1
3052,6
3053,1
3054,7
3055,7
3056,6
3057,8
3058,7
3059,3
3060,6
3061,2
3062,4
3063,7
3064,4
3065,8
3066,4
3067,3
3068,7
3069,9
3070,3
3071,3
3072,5
3073,0
3074,4
3075,5
3076,4
3077,7
3078,0
3079,8
3080,7
3081,4
3082,6
3083,5
3084,4
3085,7
3086,1
3087,3
3088,8
3089,7
3090,7
3091,8
3092,8
3093,1
3094,7
3095,9
3096,7
3097,4
3098,8
3099,7
3100,7
3101,2
3102,7
3103,5
3104,7
3105,2
3106,3
3107,9
3108,9
3109,8
3110,8
3111,2
3112,9
3113,8
3114,4
3115,7
3116,3
3117,9
3118,1
3119,2
3120,9
3121,3
3122,2
3123,0
3124,4
3125,2
3126,4
3127,1
3128,7
3129,9
3130,7
3131,1
3132,2
3133,7
3134,2
3135,3
3136,8
3137,5
3138,6
3139,7
3140,7
3141,1
3142,5
3143,8
3144,4
3145,1
3146,8
3147,8
3148,9
3149,2
3150,4
3151,7
3152,7
3153,4
3154,5
3155,6
3156,7
3157,7
3158,4
3159,1
3160,8
3161,8
3162,9
3163,4
3164,4
3165,8
3166,7
3167,6
3168,4
3169,8
3170,2
3171,0
3172,6
3173,3
3174,4
3175,6
3176,4
3177,7
3178,5
3179,7
3180,5
3181,2
3182,4
3183,7
3184,7
3185,8
3186,6
3187,2
3188,9
3189,4
3190,9
3191,3
3192,5
3193,7
3194,8
3195,1
3196,9
3197,7
3198,7
3199,4
3200,7
3201,4
3202,5
3203,6
3204,4
3205,1
3206,8
3207,7
3208,8
3209,7
3210,8
3211,3
3212,8
3213,2
3214,3
3215,7
3216,8
3217,4
3218,5
3219,7
3220,7
3221,4
3222,8
3223,4
3224,6
3225,0
3226,8
3227,8
3228,1
3229,4
3230,5
3231,1
3232,8
3233,7
3234,5
3235,7
3236,7
3237,6
3238,6
3239,4
3240,4
3241,5
3242,8
3243,4
3244,8
3245,4
3246,8
3247,8
3248,8
3249,2
3250,3
3251,5
3252,7
3253,3
3254,7
3255,7
3256,7
3257,4
3258,7
3259,1
3260,2
3261,7
3262,3
3263,2
3264,5
3265,6
3266,1
3267,2
3268,7
3269,8
3270,1
3271,7
3272,9
3273,8
3274,7
3275,1
3276,4
3277,1
3278,9
3279,2
3280,8
3281,3
3282,8
3283,4
3284,2
3285,8
3286,7
3287,6
3288,9
3289,4
3290,8
3291,8
3292,4
3293,4
3294,4
3295,8
3296,7
3297,4
3298,7
3299,7
3300,7
3301,9
3302,9
3303,0
3304,4
3305,2
3306,8
3307,7
3308,4
3309,5
3310,7
3311,7
3312,3
3313,4
3314,8
3315,7
3316,4
3317,4
3318,9
3319,8
3320,9
3321,8
3322,7
3323,8
3324,2
3325,2
3326,7
3327,4
3328,1
3329,8
3330,8
3331,5
3332,8
3333,8
3334,6
3335,9
3336,7
3337,6
3338,4
3339,9
3340,2
3341,5
3342,7
3343,7
3344,7
3345,7
3346,4
3347,5
3348,4
3349,9
3350,1
3351,4
3352,7
3353,8
3354,4
3355,8
3356,7
3357,9
3358,8
3359,7
3360,2
3361,9
3362,7
3363,8
3364,5
3365,8
3366,8
3367,8
3368,4
3369,9
3370,7
3371,7
3372,5
3373,1
3374,7
3375,1
3376,8
3377,5
3378,2
3379,8
3380,5
3381,8
3382,7
3383,5
3384,4
3385,7
3386,6
3387,6
3388,5
3389,2
3390,7
3391,8
3392,1
3393,0
3394,7
3395,2
3396,7
3397,2
3398,4
3399,3
3400,9
3401,8
3402,3
3403,8
3404,7
3405,4
3406,0
3407,8
3408,9
3409,6
3410,7
3411,8
3412,2
3413,9
3414,7
3415,8
3416,9
3417,8
3418,4
3419,3
3420,4
3421,8
3422,4
3423,7
3424,1
3425,7
3426,4
3427,5
3428,8
3429,1
3430,2
3431,2
3432,8
3433,1
3434,7
3435,7
3436,3
3437,4
3438,1
3439,4
3440,6
3441,8
3442,7
3443,1
3444,5
3445,6
3446,5
3447,8
3448,8
3449,7
3450,2
3451,3
3452,7
3453,3
3454,4
3455,7
3456,0
3457,5
3458,2
3459,2
3460,4
3461,7
3462,5
3463,4
3464,3
3465,4
3466,7
3467,7
3468,7
3469,7
3470,2
3471,7
3472,7
3473,7
3474,9
3475,1
3476,3
3477,9
3478,2
3479,8
3480,8
3481,0
3482,7
3483,9
3484,4
3485,1
3486,7
3487,7
3488,8
3489,1
3490,8
3491,8
3492,4
3493,6
3494,0
3495,4
3496,7
3497,7
3498,8
3499,4
3500,5
3501,8
3502,5
3503,7
3504,7
3505,2
3506,4
3507,7
3508,7
3509,8
3510,4
3511,8
3512,0
3513,4
3514,4
3515,1
3516,7
3517,6
3518,4
3519,1
3520,8
3521,2
3522,4
3523,4
3524,7
3525,6
3526,5
3527,9
3528,5
3529,4
3530,8
3531,8
3532,3
3533,3
3534,4
3535,8
3536,3
3537,7
3538,8
3539,9
3540,3
3541,7
3542,7
3543,1
3544,3
3545,1
3546,4
3547,7
3548,4
3549,4
3550,7
3551,1
3552,7
3553,8
3554,3
3555,7
3556,7
3557,1
3558,4
3559,7
3560,6
3561,4
3562,2
3563,8
3564,8
3565,5
3566,7
3567,6
3568,7
3569,5
3570,7
3571,7
3572,8
3573,1
3574,8
3575,2
3576,7
3577,7
3578,8
3579,7
3580,4
3581,8
3582,8
3583,7
3584,9
3585,8
3586,6
3587,6
3588,0
3589,6
3590,7
3591,4
3592,8
3593,8
3594,7
3595,3
3596,3
3597,7
3598,4
3599,8
3600,8
3601,4
3602,7
3603,2
3604,8
3605,2
3606,8
3607,5
3608,5
3609,6
3610,2
3611,9
3612,1
3613,7
3614,4
3615,4
3616,0
3617,7
3618,4
3619,2
3620,8
3621,8
3622,7
3623,7
3624,8
3625,7
3626,7
3627,3
3628,2
3629,3
3630,4
3631,8
3632,4
3633,5
3634,8
3635,8
3636,4
3637,7
3638,6
3639,4
3640,7
3641,8
3642,7
3643,1
3644,2
3645,4
3646,6
3647,2
3648,9
3649,4
3650,2
3651,7
3652,6
3653,1
3654,6
3655,7
3656,4
3657,3
3658,3
3659,8
3660,4
3661,5
3662,9
3663,7
3664,9
3665,5
3666,4
3667,6
3668,1
3669,4
3670,5
3671,7
3672,7
3673,3
3674,9
3675,7
3676,1
3677,7
3678,6
3679,5
3680,9
3681,2
3682,2
3683,7
3684,4
3685,9
3686,7
3687,1
3688,4
3689,2
3690,7
3691,1
3692,8
3693,7
3694,7
3695,3
3696,1
3697,3
3698,1
3699,3
3700,1
3701,7
3702,5
3703,7
3704,1
3705,9
3706,5
3707,5
3708,4
3709,4
3710,9
3711,3
3712,7
3713,5
3714,8
3715,1
3716,8
3717,7
3718,4
3719,7
3720,8
3721,1
3722,1
3723,8
3724,6
3725,9
3726,7
3727,1
3728,7
3729,6
3730,7
3731,7
3732,4
3733,7
3734,1
3735,1
3736,8
3737,3
3738,7
3739,6
3740,7
3741,2
3742,0
3743,4
3744,4
3745,8
3746,8
3747,8
3748,7
3749,5
3750,8
3751,4
3752,7
3753,4
3754,3
3755,4
3756,8
3757,5
3758,7
3759,3
3760,6
3761,4
3762,7
3763,9
3764,8
3765,7
3766,7
3767,6
3768,0
3769,3
3770,5
3771,1
3772,4
3773,2
3774,7
3775,4
3776,2
3777,1
3778,3
3779,4
3780,5
3781,8
3782,6
3783,7
3784,7
3785,8
3786,4
3787,2
3788,9
3789,4
3790,4
3791,4
3792,2
3793,8
3794,8
3795,7
3796,4
3797,6
3798,4
3799,4
3800,5
3801,5
3802,4
3803,9
3804,8
3805,3
3806,4
3807,7
3808,7
3809,1
3810,7
3811,3
3812,1
3813,7
3814,4
3815,7
3816,1
3817,4
3818,5
3819,4
3820,7
3821,8
3822,6
3823,8
3824,7
3825,6
3826,2
3827,1
3828,7
3829,4
3830,8
3831,4
3832,8
3833,4
3834,4
3835,4
3836,4
3837,4
3838,7
3839,8
3840,8
3841,7
3842,7
3843,1
3844,2
3845,7
3846,2
3847,6
3848,9
3849,7
3850,5
3851,3
3852,1
3853,8
3854,2
3855,6
3856,7
3857,4
3858,3
3859,7
3860,5
3861,6
3862,7
3863,7
3864,6
3865,7
3866,8
3867,2
3868,6
3869,1
3870,3
3871,6
3872,7
3873,6
3874,6
3875,4
3876,7
3877,2
3878,2
3879,9
3880,3
3881,9
3882,3
3883,7
3884,8
3885,7
3886,7
3887,7
3888,4
3889,2
3890,2
3891,7
3892,5
3893,8
3894,4
3895,6
3896,1
3897,4
3898,2
3899,7
3900,9
3901,2
3902,7
3903,7
3904,8
3905,3
3906,7
3907,4
3908,1
3909,4
3910,4
3911,0
3912,3
3913,3
3914,7
3915,4
3916,8
3917,5
3918,7
3919,7
3920,4
3921,2
3922,7
3923,6
3924,8
3925,3
3926,4
3927,9
3928,4
3929,5
3930,4
3931,2
3932,6
3933,5
3934,4
3935,7
3936,3
3937,7
3938,9
3939,1
3940,7
3941,3
3942,3
3943,7
3944,4
3945,7
3946,2
3947,2
3948,1
3949,4
3950,7
3951,1
3952,4
3953,2
3954,0
3955,5
3956,8
3957,8
3958,9
3959,4
3960,2
3961,7
3962,5
3963,5
3964,6
3965,3
3966,7
3967,3
3968,8
3969,9
3970,4
3971,8
3972,7
3973,4
3974,5
3975,7
3976,1
3977,8
3978,3
3979,5
3980,5
3981,8
3982,8
3983,7
3984,9
3985,1
3986,1
3987,7
3988,5
3989,4
3990,1
3991,3
3992,7
3993,7
3994,7
3995,4
3996,7
3997,8
3998,8
3999,7
4000,4
4001,8
4002,4
4003,0
4004,8
4005,7
4006,9
4007,8
4008,7
4009,7
4010,8
4011,4
4012,7
4013,0
4014,7
4015,5
4016,7
4017,7
4018,9
4019,4
4020,5
4021,3
4022,5
4023,5
4024,7
4025,7
4026,8
4027,6
4028,8
4029,8
4030,2
4031,3
4032,7
4033,2
4034,4
4035,7
4036,0
4037,7
4038,6
4039,9
4040,7
4041,8
4042,1
4043,7
4044,2
4045,9
4046,7
4047,3
4048,9
4049,7
4050,4
4051,4
4052,8
4053,8
4054,5
4055,4
4056,6
4057,4
4058,8
4059,4
4060,7
4061,8
4062,8
4063,6
4064,8
4065,1
4066,7
4067,4
4068,3
4069,5
4070,4
4071,5
4072,7
4073,4
4074,7
4075,2
4076,7
4077,2
4078,1
4079,6
4080,9
4081,8
4082,7
4083,8
4084,4
4085,5
4086,8
4087,1
4088,7
4089,3
4090,8
4091,8
4092,5
4093,1
4094,0
4095,7
4096,9
4097,6
4098,9
4099,0
4100,1
4101,7
4102,9
4103,2
4104,8
4105,5
4106,2
4107,7
4108,7
4109,7
4110,4
4111,7
4112,8
4113,7
4114,4
4115,7
4116,7
4117,8
4118,4
4119,6
4120,6
4121,8
4122,7
4123,3
4124,4
4125,9
4126,1
4127,6
4128,8
4129,4
4130,9
4131,7
4132,1
4133,4
4134,6
4135,8
4136,6
4137,4
4138,2
4139,2
4140,7
4141,2
4142,7
4143,2
4144,8
4145,4
4146,4
4147,9
4148,6
4149,7
4150,1
4151,7
4152,3
4153,7
4154,9
4155,9
4156,7
4157,4
4158,5
4159,8
4160,7
4161,7
4162,8
4163,6
4164,7
4165,1
4166,1
4167,1
4168,9
4169,4
4170,8
4171,4
4172,4
4173,7
4174,5
4175,4
4176,5
4177,7
4178,4
4179,1
4180,4
4181,8
4182,2
4183,4
4184,2
4185,8
4186,7
4187,4
4188,7
4189,2
4190,3
4191,9
4192,8
4193,7
4194,7
4195,4
4196,6
4197,4
4198,4
4199,2
4200,1
4201,7
4202,1
4203,2
4204,9
4205,4
4206,8
4207,7
4208,6
4209,7
4210,4
4211,6
4212,7
4213,2
4214,7
4215,7
4216,4
4217,4
4218,9
4219,8
4220,7
4221,8
4222,9
4223,8
4224,8
4225,4
4226,8
4227,2
4228,8
4229,9
4230,9
4231,4
4232,8
4233,8
4234,0
4235,7
4236,3
4237,7
4238,8
4239,5
4240,7
4241,4
4242,4
4243,2
4244,7
4245,8
4246,7
4247,7
4248,4
4249,7
4250,9
4251,3
4252,8
4253,6
4254,5
4255,4
4256,4
4257,4
4258,5
4259,2
4260,7
4261,7
4262,7
4263,8
4264,4
4265,6
4266,8
4267,2
4268,8
4269,7
4270,7
4271,5
4272,6
4273,4
4274,7
4275,2
4276,5
4277,1
4278,8
4279,7
4280,7
4281,7
4282,7
4283,0
4284,1
4285,1
4286,6
4287,4
4288,2
4289,8
4290,5
4291,5
4292,8
4293,9
4294,2
4295,7
4296,7
4297,0
4298,6
4299,9
4300,5
4301,4
4302,7
4303,8
4304,7
4305,3
4306,5
4307,6
4308,8
4309,8
4310,6
4311,8
4312,7
4313,2
4314,4
4315,7
4316,7
4317,8
4318,9
4319,7
4320,7
4321,4
4322,4
4323,7
4324,6
4325,1
4326,9
4327,7
4328,4
4329,7
4330,2
4331,9
4332,4
4333,1
4334,7
4335,7
4336,4
4337,7
4338,8
4339,7
4340,8
4341,1
4342,8
4343,1
4344,7
4345,8
4346,1
4347,2
4348,7
4349,4
4350,9
4351,7
4352,2
4353,2
4354,4
4355,5
4356,2
4357,5
4358,8
4359,6
4360,2
4361,6
4362,5
4363,5
4364,6
4365,6
4366,6
4367,8
4368,4
4369,7
4370,2
4371,9
4372,2
4373,6
4374,7
4375,4
4376,4
4377,2
4378,4
4379,7
4380,4
4381,8
4382,2
4383,4
4384,6
4385,4
4386,5
4387,7
4388,7
4389,1
4390,1
4391,3
4392,5
4393,5
4394,7
4395,7
4396,0
4397,0
4398,5
4399,5
4400,7
4401,1
4402,7
4403,7
4404,0
4405,7
4406,5
4407,7
4408,4
4409,7
4410,1
4411,5
4412,2
4413,9
4414,3
4415,8
4416,8
4417,5
4418,7
4419,7
4420,6
4421,2
4422,8
4423,7
4424,6
4425,5
4426,1
4427,7
4428,4
4429,4
4430,7
4431,8
4432,7
4433,6
4434,0
4435,4
4436,1
4437,7
4438,7
4439,9
4440,1
4441,8
4442,7
4443,4
4444,9
4445,4
4446,9
4447,2
4448,7
4449,5
4450,6
4451,0
4452,4
4453,4
4454,0
4455,7
4456,5
4457,4
4458,8
4459,3
4460,2
4461,9
4462,7
4463,4
4464,7
4465,8
4466,6
4467,9
4468,6
4469,1
4470,1
4471,7
4472,8
4473,4
4474,2
4475,7
4476,7
4477,7
4478,1
4479,1
4480,4
4481,4
4482,2
4483,7
4484,7
4485,7
4486,0
4487,9
4488,0
4489,1
4490,1
4491,8
4492,3
4493,7
4494,7
4495,7
4496,1
4497,0
4498,6
4499,7
4500,3
4501,8
4502,3
4503,9
4504,7
4505,3
4506,5
4507,7
4508,5
4509,7
4510,7
4511,7
4512,1
4513,0
4514,2
4515,7
4516,7
4517,9
4518,7
4519,7
4520,7
4521,9
4522,1
4523,7
4524,5
4525,5
4526,7
4527,2
4528,8
4529,7
4530,4
4531,4
4532,4
4533,1
4534,5
4535,3
4536,4
4537,5
4538,6
4539,1
4540,3
4541,8
4542,0
4543,7
4544,7
4545,3
4546,7
4547,7
4548,7
4549,7
4550,3
4551,4
4552,4
4553,7
4554,6
4555,4
4556,0
4557,7
4558,8
4559,6
4560,6
4561,6
4562,7
4563,5
4564,0
4565,3
4566,7
4567,6
4568,9
4569,1
4570,7
4571,4
4572,7
4573,7
4574,7
4575,7
4576,8
4577,8
4578,2
4579,7
4580,8
4581,2
4582,7
4583,3
4584,1
4585,7
4586,4
4587,7
4588,7
4589,4
4590,5
4591,7
4592,7
4593,8
4594,7
4595,8
4596,8
4597,7
4598,8
4599,3
4600,6
4601,3
4602,7
4603,7
4604,7
4605,4
4606,0
4607,4
4608,7
4609,8
4610,7
4611,7
4612,4
4613,7
4614,7
4615,1
4616,7
4617,4
4618,7
4619,7
4620,8
4621,7
4622,8
4623,5
4624,2
4625,7
4626,8
4627,7
4628,7
4629,4
4630,9
4631,7
4632,7
4633,7
4634,2
4635,7
4636,4
4637,6
4638,7
4639,7
4640,0
4641,7
4642,1
4643,5
4644,3
4645,0
4646,6
4647,7
4648,4
4649,4
4650,5
4651,7
4652,4
4653,7
4654,5
4655,1
4656,7
4657,9
4658,0
4659,0
4660,1
4661,7
4662,4
4663,6
4664,4
4665,3
4666,6
4667,8
4668,8
4669,9
4670,6
4671,7
4672,7
4673,4
4674,4
4675,8
4676,1
4677,2
4678,4
4679,7
4680,7
4681,4
4682,1
4683,7
4684,5
4685,5
4686,3
4687,2
4688,7
4689,7
4690,5
4691,7
4692,4
4693,7
4694,9
4695,8
4696,1
4697,4
4698,7
4699,7
4700,4
4701,6
4702,8
4703,7
4704,9
4705,8
4706,7
4707,8
4708,7
4709,4
4710,4
4711,0
4712,7
4713,8
4714,3
4715,7
4716,4
4717,6
4718,6
4719,4
4720,8
4721,2
4722,8
4723,8
4724,8
4725,5
4726,2
4727,4
4728,7
4729,3
4730,1
4731,7
4732,8
4733,8
4734,4
4735,2
4736,8
4737,7
4738,8
4739,7
4740,2
4741,3
4742,5
4743,7
4744,1
4745,7
4746,6
4747,5
4748,8
4749,6
4750,7
4751,3
4752,2
4753,8
4754,1
4755,4
4756,5
4757,8
4758,8
4759,8
4760,7
4761,7
4762,4
4763,5
4764,4
4765,8
4766,7
4767,4
4768,4
4769,3
4770,2
4771,7
4772,9
4773,8
4774,5
4775,5
4776,7
4777,7
4778,7
4779,1
4780,7
4781,7
4782,1
4783,7
4784,2
4785,8
4786,6
4787,3
4788,7
4789,7
4790,7
4791,2
4792,8
4793,2
4794,5
4795,7
4796,6
4797,7
4798,8
4799,9
4800,2
4801,4
4802,4
4803,4
4804,7
4805,6
4806,7
4807,9
4808,3
4809,5
4810,2
4811,9
4812,5
4813,8
4814,4
4815,2
4816,6
4817,7
4818,1
4819,9
4820,7
4821,2
4822,6
4823,7
4824,4
4825,6
4826,6
4827,7
4828,5
4829,2
4830,8
4831,1
4832,7
4833,3
4834,1
4835,8
4836,7
4837,7
4838,7
4839,7
4840,7
4841,8
4842,7
4843,8
4844,4
4845,8
4846,4
4847,1
4848,1
4849,2
4850,8
4851,8
4852,9
4853,7
4854,3
4855,6
4856,1
4857,4
4858,7
4859,4
4860,2
4861,8
4862,6
4863,5
4864,6
4865,1
4866,7
4867,4
4868,1
4869,8
4870,8
4871,8
4872,2
4873,6
4874,5
4875,5
4876,8
4877,5
4878,4
4879,5
4880,9
4881,9
4882,4
4883,4
4884,8
4885,1
4886,4
4887,7
4888,1
4889,3
4890,7
4891,7
4892,7
4893,7
4894,8
4895,6
4896,7
4897,2
4898,8
4899,1
4900,0
4901,6
4902,4
4903,7
4904,6
4905,4
4906,4
4907,7
4908,1
4909,7
4910,8
4911,7
4912,1
4913,3
4914,4
4915,7
4916,7
4917,2
4918,3
4919,8
4920,0
4921,8
4922,3
4923,8
4924,1
4925,0
4926,6
4927,4
4928,4
4929,8
4930,8
4931,1
4932,8
4933,7
4934,5
4935,6
4936,5
4937,7
4938,4
4939,7
4940,5
4941,7
4942,4
4943,7
4944,8
4945,8
4946,7
4947,8
4948,3
4949,3
4950,4
4951,7
4952,7
4953,4
4954,8
4955,7
4956,2
4957,6
4958,9
4959,8
4960,8
4961,4
4962,8
4963,4
4964,7
4965,4
4966,7
4967,6
4968,7
4969,7
4970,9
4971,7
4972,7
4973,8
4974,8
4975,6
4976,5
4977,6
4978,4
4979,3
4980,9
4981,3
4982,0
4983,0
4984,9
4985,1
4986,7
4987,7
4988,7
4989,8
4990,7
4991,2
4992,4
4993,8
4994,6
4995,8
4996,7
4997,7
4998,2
4999,5
5000,2
5001,3
5002,7
5003,8
5004,7
5005,7
5006,3
5007,7
5008,2
5009,1
5010,4
5011,4
5012,4
5013,7
5014,8
5015,6
5016,8
5017,2
5018,2
5019,4
5020,8
5021,4
5022,4
5023,1
5024,5
5025,4
5026,4
5027,7
5028,8
5029,8
5030,6
5031,7
5032,6
5033,8
5034,7
5035,2
5036,9
5037,4
5038,2
5039,0
5040,2
5041,7
5042,7
5043,6
5044,5
5045,7
5046,6
5047,7
5048,8
5049,7
5050,5
5051,4
5052,5
5053,6
5054,4
5055,3
5056,1
5057,8
5058,5
5059,4
5060,7
5061,6
5062,0
5063,4
5064,9
5065,4
5066,5
5067,6
5068,5
5069,4
5070,8
5071,4
5072,6
5073,1
5074,3
5075,4
5076,7
5077,4
5078,5
5079,4
5080,1
5081,5
5082,5
5083,7
5084,7
5085,4
5086,7
5087,7
5088,7
5089,8
5090,5
5091,7
5092,6
5093,5
5094,1
5095,2
5096,0
5097,8
5098,4
5099,1
5100,4
5101,4
5102,5
5103,2
5104,1
5105,7
5106,7
5107,1
5108,8
5109,5
5110,5
5111,7
5112,7
5113,8
5114,2
5115,8
5116,3
5117,3
5118,3
5119,7
5120,7
5121,7
5122,8
5123,7
5124,7
5125,8
5126,6
5127,2
5128,6
5129,5
5130,8
5131,7
5132,7
5133,3
5134,7
5135,9
5136,4
5137,7
5138,4
5139,7
5140,1
5141,3
5142,7
5143,5
5144,3
5145,5
5146,1
5147,2
5148,3
5149,6
5150,3
5151,5
5152,5
5153,7
5154,4
5155,1
5156,4
5157,3
5158,3
5159,3
5160,4
5161,4
5162,7
5163,0
5164,7
5165,6
5166,7
5167,4
5168,8
5169,7
5170,7
5171,0
5172,7
5173,7
5174,2
5175,8
5176,7
5177,8
5178,7
5179,4
5180,2
5181,1
5182,9
5183,9
5184,5
5185,5
5186,7
5187,6
5188,9
5189,2
5190,5
5191,2
5192,7
5193,2
5194,2
5195,4
5196,7
5197,7
5198,7
5199,5
5200,7
5201,7
5202,4
5203,6
5204,6
5205,8
5206,8
5207,5
5208,7
5209,8
5210,4
5211,1
5212,8
5213,1
5214,9
5215,3
5216,9
5217,5
5218,9
5219,7
5220,9
5221,4
5222,4
5223,5
5224,8
5225,4
5226,5
5227,2
5228,9
5229,9
5230,3
5231,4
5232,2
5233,7
5234,1
5235,7
5236,7
5237,8
5238,7
5239,8
5240,4
5241,9
5242,7
5243,3
5244,1
5245,4
5246,2
5247,7
5248,0
5249,1
5250,7
5251,9
5252,4
5253,4
5254,8
5255,8
5256,6
5257,8
5258,5
5259,4
5260,2
5261,4
5262,1
5263,4
5264,9
5265,0
5266,1
5267,8
5268,6
5269,9
5270,8
5271,4
5272,7
5273,8
5274,8
5275,8
5276,4
5277,9
5278,1
5279,7
5280,2
5281,9
5282,3
5283,3
5284,5
5285,0
5286,7
5287,6
5288,5
5289,4
5290,7
5291,8
5292,7
5293,4
5294,7
5295,7
5296,7
5297,2
5298,7
5299,7
5300,2
5301,6
5302,4
5303,5
5304,5
5305,8
5306,7
5307,3
5308,8
5309,8
5310,3
5311,7
5312,8
5313,4
5314,4
5315,4
5316,0
5317,6
5318,8
5319,7
5320,5
5321,4
5322,9
5323,8
5324,3
5325,8
5326,0
5327,3
5328,6
5329,5
5330,7
5331,8
5332,8
5333,7
5334,4
5335,5
5336,5
5337,0
5338,5
5339,5
5340,4
5341,7
5342,1
5343,7
5344,3
5345,7
5346,8
5347,2
5348,8
5349,4
5350,4
5351,4
5352,3
5353,3
5354,4
5355,7
5356,3
5357,1
5358,7
5359,7
5360,5
5361,1
5362,3
5363,2
5364,7
5365,7
5366,7
5367,1
5368,7
5369,7
5370,9
5371,4
5372,8
5373,7
5374,1
5375,2
5376,7
5377,2
5378,7
5379,2
5380,8
5381,7
5382,7
5383,7
5384,3
5385,8
5386,9
5387,9
5388,7
5389,2
5390,4
5391,8
5392,7
5393,9
5394,7
5395,7
5396,7
5397,9
5398,8
5399,4
5400,5
5401,7
5402,4
5403,7
5404,9
5405,5
5406,6
5407,7
5408,2
5409,4
5410,5
5411,7
5412,7
5413,8
5414,3
5415,8
5416,2
5417,6
5418,7
5419,3
5420,7
5421,3
5422,4
5423,3
5424,3
5425,5
5426,8
5427,1
5428,7
5429,7
5430,3
5431,6
5432,9
5433,7
5434,0
5435,8
5436,4
5437,5
5438,1
5439,4
5440,7
5441,8
5442,4
5443,2
5444,7
5445,2
5446,1
5447,3
5448,2
5449,5
5450,9
5451,7
5452,4
5453,1
5454,3
5455,4
5456,2
5457,2
5458,7
5459,8
5460,4
5461,7
5462,7
5463,5
5464,5
5465,6
5466,1
5467,7
5468,3
5469,7
5470,7
5471,7
5472,1
5473,7
5474,5
5475,8
5476,7
5477,0
5478,8
5479,4
5480,4
5481,8
5482,7
5483,6
5484,5
5485,7
5486,7
5487,4
5488,7
5489,2
5490,0
5491,6
5492,4
5493,1
5494,2
5495,7
5496,2
5497,4
5498,5
5499,7
5500,4
5501,8
5502,7
5503,2
5504,7
5505,8
5506,7
5507,5
5508,6
5509,7
5510,5
5511,7
5512,7
5513,3
5514,3
5515,5
5516,4
5517,7
5518,3
5519,6
5520,7
5521,5
5522,4
5523,9
5524,7
5525,4
5526,9
5527,7
5528,2
5529,4
5530,4
5531,7
5532,7
5533,7
5534,9
5535,1
5536,4
5537,1
5538,7
5539,1
5540,1
5541,4
5542,5
5543,6
5544,8
5545,6
5546,7
5547,7
5548,9
5549,2
5550,1
5551,5
5552,8
5553,8
5554,8
5555,6
5556,7
5557,7
5558,7
5559,7
5560,7
5561,0
5562,5
5563,4
5564,7
5565,6
5566,3
5567,7
5568,4
5569,8
5570,8
5571,1
5572,2
5573,7
5574,1
5575,4
5576,4
5577,9
5578,1
5579,7
5580,8
5581,9
5582,7
5583,7
5584,2
5585,4
5586,8
5587,4
5588,7
5589,3
5590,0
5591,6
5592,8
5593,7
5594,3
5595,0
5596,5
5597,6
5598,2
5599,5
5600,6
5601,8
5602,8
5603,6
5604,1
5605,9
5606,1
5607,8
5608,5
5609,6
5610,5
5611,1
5612,7
5613,5
5614,4
5615,5
5616,7
5617,8
5618,1
5619,0
5620,7
5621,8
5622,1
5623,4
5624,7
5625,7
5626,5
5627,6
5628,7
5629,7
5630,7
5631,3
5632,7
5633,2
5634,4
5635,2
5636,9
5637,3
5638,9
5639,4
5640,5
5641,2
5642,8
5643,7
5644,6
5645,0
5646,4
5647,7
5648,6
5649,4
5650,1
5651,4
5652,6
5653,7
5654,4
5655,8
5656,7
5657,4
5658,7
5659,5
5660,5
5661,7
5662,4
5663,6
5664,5
5665,2
5666,3
5667,7
5668,4
5669,6
5670,0
5671,4
5672,7
5673,7
5674,2
5675,7
5676,4
5677,8
5678,7
5679,7
5680,2
5681,7
5682,4
5683,7
5684,7
5685,7
5686,9
5687,3
5688,6
5689,6
5690,7
5691,7
5692,7
5693,7
5694,7
5695,8
5696,7
5697,6
5698,6
5699,6
5700,7
5701,4
5702,4
5703,2
5704,8
5705,7
5706,7
5707,4
5708,8
5709,3
5710,7
5711,1
5712,2
5713,7
5714,7
5715,7
5716,8
5717,8
5718,4
5719,7
5720,7
5721,9
5722,5
5723,4
5724,4
5725,7
5726,7
5727,5
5728,5
5729,7
5730,4
5731,7
5732,8
5733,3
5734,5
5735,1
5736,6
5737,6
5738,9
5739,7
5740,8
5741,7
5742,3
5743,0
5744,7
5745,6
5746,7
5747,7
5748,2
5749,4
5750,6
5751,4
5752,0
5753,6
5754,6
5755,5
5756,3
5757,6
5758,5
5759,8
5760,6
5761,4
5762,8
5763,8
5764,4
5765,2
5766,0
5767,1
5768,6
5769,4
5770,7
5771,4
5772,9
5773,2
5774,8
5775,5
5776,4
5777,8
5778,7
5779,4
5780,7
5781,9
5782,7
5783,6
5784,7
5785,1
5786,6
5787,1
5788,3
5789,7
5790,8
5791,4
5792,6
5793,7
5794,8
5795,7
5796,9
